,eidxs,labels,scores
0,0.0,0.0,3.313327e-05
1,1.0,1.0,0.99968445
2,2.0,1.0,0.9999745
3,3.0,1.0,1.0
4,4.0,1.0,0.99999046
5,5.0,1.0,0.999871
6,6.0,0.0,5.4483065e-15
7,7.0,0.0,8.6628765e-10
8,8.0,1.0,1.0
9,9.0,0.0,2.1720304e-07
10,10.0,1.0,1.0
11,11.0,1.0,1.0
12,12.0,1.0,0.9999962
13,13.0,0.0,0.0013577945
14,14.0,0.0,0.31524727
15,15.0,0.0,4.442346e-18
16,16.0,0.0,1.2248115e-27
17,17.0,1.0,0.99352396
18,18.0,0.0,0.8744309
19,19.0,0.0,0.17946722
20,20.0,0.0,2.2180091e-11
21,21.0,1.0,1.0
22,22.0,0.0,9.846062e-06
23,23.0,0.0,0.009696774
24,24.0,0.0,1.5472554e-06
25,25.0,0.0,1.1000764e-05
26,26.0,0.0,0.19405243
27,27.0,0.0,0.00033156457
28,28.0,0.0,0.0010408617
29,29.0,1.0,0.9999697
30,30.0,0.0,6.5075e-05
31,31.0,1.0,0.9999465
32,32.0,1.0,1.0
33,33.0,0.0,0.0024083059
34,34.0,0.0,2.374034e-13
35,35.0,1.0,0.9860117
36,36.0,1.0,0.99876106
37,37.0,0.0,6.6974926e-06
38,38.0,0.0,0.9622222
39,39.0,1.0,0.9777247
40,40.0,1.0,0.9964986
41,41.0,1.0,0.9979633
42,42.0,0.0,0.0015705485
43,43.0,1.0,1.0
44,44.0,0.0,2.3991584e-08
45,45.0,1.0,0.999979
46,46.0,1.0,1.0
47,47.0,0.0,3.0701035e-06
48,48.0,0.0,6.47421e-11
49,49.0,1.0,0.99999964
50,50.0,0.0,3.5993915e-09
51,51.0,1.0,1.0
52,52.0,1.0,0.99248874
53,53.0,0.0,9.794125e-05
54,54.0,1.0,1.0
55,55.0,0.0,0.028805658
56,56.0,0.0,6.0675047e-06
57,57.0,1.0,0.9999927
58,58.0,1.0,1.0
59,59.0,1.0,0.9999994
60,60.0,1.0,0.99995124
61,61.0,1.0,0.9999815
62,62.0,0.0,5.2916184e-05
63,63.0,0.0,1.9309598e-05
64,64.0,1.0,1.0
65,65.0,0.0,0.9998066
66,66.0,1.0,0.99976
67,67.0,0.0,2.3787353e-16
68,68.0,1.0,0.9999999
69,69.0,1.0,0.9497424
70,70.0,0.0,8.719921e-05
71,71.0,0.0,0.09109894
72,72.0,0.0,0.76137865
73,73.0,0.0,1.7887993e-08
74,74.0,1.0,0.9999944
75,75.0,0.0,1.428899e-09
76,76.0,1.0,0.9999988
77,77.0,1.0,1.0
78,78.0,1.0,0.9914589
79,79.0,1.0,0.99999464
80,80.0,0.0,6.436499e-14
81,81.0,1.0,1.0
82,82.0,0.0,1.11430055e-07
83,83.0,1.0,0.9937338
84,84.0,1.0,0.99982315
85,85.0,0.0,4.1202406e-07
86,86.0,0.0,2.4836834e-18
87,87.0,0.0,1.4793611e-09
88,88.0,0.0,0.0046053715
89,89.0,0.0,1.2742539e-08
90,90.0,0.0,0.9843448
91,91.0,0.0,1.1991678e-10
92,92.0,0.0,6.0497904e-12
93,93.0,1.0,1.0
94,94.0,0.0,0.004230597
95,95.0,0.0,0.012264787
96,96.0,1.0,0.999451
97,97.0,0.0,0.030388858
98,98.0,0.0,2.6984706e-06
99,99.0,1.0,0.9873347
100,100.0,1.0,0.9877424
101,101.0,0.0,0.007102794
102,102.0,1.0,1.0
103,103.0,1.0,0.97229844
104,104.0,0.0,0.000223453
105,105.0,0.0,0.0056214593
106,106.0,0.0,0.00867157
107,107.0,0.0,1.6343182e-16
108,108.0,1.0,0.999212
109,109.0,0.0,3.0574536e-11
110,110.0,0.0,0.0047441726
111,111.0,0.0,0.003338214
112,112.0,1.0,0.99391127
113,113.0,1.0,1.0
114,114.0,1.0,0.99982184
115,115.0,1.0,0.99997926
116,116.0,0.0,3.70383e-09
117,117.0,1.0,0.99991906
118,118.0,1.0,0.6635252
119,119.0,0.0,0.002983884
120,120.0,0.0,0.04878768
121,121.0,1.0,0.944785
122,122.0,1.0,0.23458369
123,123.0,1.0,0.9999949
124,124.0,1.0,0.99750334
125,125.0,1.0,0.99909246
126,126.0,0.0,9.84607e-09
127,127.0,0.0,3.4723673e-08
128,128.0,1.0,1.0
129,129.0,1.0,0.9999902
130,130.0,1.0,0.99962544
131,131.0,0.0,1.4537392e-07
132,132.0,0.0,2.3655734e-20
133,133.0,0.0,0.0003470858
134,134.0,1.0,1.0
135,135.0,1.0,0.9999702
136,136.0,1.0,0.99999976
137,137.0,1.0,0.9999994
138,138.0,0.0,0.0001361295
139,139.0,1.0,0.29974884
140,140.0,1.0,0.99796176
141,141.0,0.0,0.68162495
142,142.0,1.0,1.0
143,143.0,1.0,0.9998266
144,144.0,1.0,0.9999851
145,145.0,1.0,0.9995652
146,146.0,1.0,0.9999498
147,147.0,1.0,0.99999297
148,148.0,1.0,0.99999774
149,149.0,0.0,0.13758963
150,150.0,1.0,1.0
151,151.0,0.0,1.769763e-13
152,152.0,1.0,0.88351125
153,153.0,0.0,5.4241123e-09
154,154.0,0.0,3.9950245e-07
155,155.0,0.0,3.6199335e-14
156,156.0,0.0,9.542756e-07
157,157.0,1.0,1.0
158,158.0,0.0,8.638779e-06
159,159.0,0.0,0.016627839
160,160.0,0.0,0.0007345689
161,161.0,0.0,6.127087e-05
162,162.0,0.0,3.909017e-07
163,163.0,0.0,7.2453274e-14
164,164.0,0.0,5.2359045e-13
165,165.0,0.0,8.614405e-13
166,166.0,0.0,0.8819401
167,167.0,1.0,0.9999995
168,168.0,1.0,0.9932166
169,169.0,0.0,1.830276e-20
170,170.0,0.0,3.7056552e-07
171,171.0,1.0,0.99983823
172,172.0,1.0,0.27945903
173,173.0,0.0,2.305305e-22
174,174.0,1.0,0.99860436
175,175.0,0.0,2.6799357e-10
