,fprs,tprs,thresholds
0,0.0,0.0,2.0
1,0.0,0.21658615136876005,1.0
2,0.0,0.25402576489533013,0.9999999
3,0.0,0.2693236714975845,0.99999976
4,0.00040257648953301127,0.2822061191626409,0.99999964
5,0.0008051529790660225,0.2938808373590982,0.9999995
6,0.0008051529790660225,0.3007246376811594,0.9999994
7,0.0008051529790660225,0.3103864734299517,0.9999993
8,0.0008051529790660225,0.3192431561996779,0.99999917
9,0.0008051529790660225,0.3252818035426731,0.99999905
10,0.0008051529790660225,0.32930756843800324,0.9999989
11,0.0012077294685990338,0.33132045088566825,0.9999988
12,0.0012077294685990338,0.33373590982286633,0.9999987
13,0.0012077294685990338,0.3389694041867955,0.99999857
14,0.0012077294685990338,0.34339774557165864,0.99999845
15,0.0012077294685990338,0.34500805152979064,0.99999833
16,0.0012077294685990338,0.3470209339774557,0.9999982
17,0.0012077294685990338,0.3502415458937198,0.9999981
18,0.0012077294685990338,0.3526570048309179,0.999998
19,0.0012077294685990338,0.35628019323671495,0.99999785
20,0.001610305958132045,0.358695652173913,0.99999774
21,0.001610305958132045,0.36272141706924316,0.9999975
22,0.001610305958132045,0.3635265700483092,0.9999974
23,0.001610305958132045,0.36594202898550726,0.99999726
24,0.001610305958132045,0.3679549114331723,0.99999714
25,0.001610305958132045,0.37037037037037035,0.999997
26,0.001610305958132045,0.3719806763285024,0.9999969
27,0.001610305958132045,0.37318840579710144,0.9999968
28,0.001610305958132045,0.37600644122383253,0.99999666
29,0.001610305958132045,0.37922705314009664,0.99999654
30,0.0024154589371980675,0.3808373590982287,0.9999964
31,0.0024154589371980675,0.3824476650563607,0.9999963
32,0.0024154589371980675,0.3836553945249597,0.9999962
33,0.0024154589371980675,0.38446054750402575,0.99999607
34,0.0024154589371980675,0.39090177133655396,0.9999956
35,0.002818035426731079,0.392914653784219,0.99999547
36,0.002818035426731079,0.39492753623188404,0.99999523
37,0.002818035426731079,0.3973429951690821,0.999995
38,0.002818035426731079,0.4001610305958132,0.9999949
39,0.002818035426731079,0.40136876006441224,0.99999475
40,0.002818035426731079,0.40217391304347827,0.99999464
41,0.002818035426731079,0.4037842190016103,0.9999945
