,fprs,tprs,thresholds
0,0.0,0.0,2.0
1,0.0,0.17844202898550723,1.0
2,0.0,0.2105475040257649,0.9999999
3,0.0,0.22946859903381642,0.99999976
4,0.0,0.24305555555555555,0.99999964
5,0.0,0.25221417069243157,0.9999995
6,0.0,0.2619766505636071,0.9999994
7,0.0,0.269122383252818,0.9999993
8,0.0,0.27506038647342995,0.99999917
9,0.0,0.27999194847020936,0.99999905
10,0.0,0.28401771336553944,0.9999989
11,0.0,0.2881441223832528,0.9999988
12,0.0,0.29257246376811596,0.9999987
13,0.0,0.29549114331723025,0.99999857
14,0.0,0.30495169082125606,0.99999833
15,0.0,0.30746779388083734,0.9999982
16,0.0,0.3100845410628019,0.9999981
17,0.0,0.31370772946859904,0.999998
18,0.0,0.3170289855072464,0.99999785
19,0.0,0.31984702093397743,0.99999774
20,0.0,0.322463768115942,0.9999976
21,0.0,0.32437600644122383,0.9999975
22,0.0,0.32558373590982287,0.9999974
23,0.0,0.32709339774557167,0.99999726
24,0.0,0.328804347826087,0.99999714
25,0.0,0.3314210950080515,0.999997
26,0.0,0.33625201288244766,0.9999968
27,0.0,0.33846618357487923,0.99999666
28,0.0,0.33967391304347827,0.99999654
29,0.0,0.34118357487922707,0.9999964
30,0.0,0.3434983896940419,0.9999963
31,0.0,0.34520933977455714,0.9999962
32,0.0,0.34732286634460546,0.99999607
33,0.0,0.3489331723027375,0.99999595
34,0.0,0.3506441223832528,0.9999958
35,0.0,0.3522544283413849,0.9999957
36,0.0,0.3536634460547504,0.9999956
37,0.0,0.3545692431561997,0.99999547
38,0.0,0.3556763285024155,0.99999535
39,0.0,0.35688405797101447,0.99999523
40,0.0,0.358695652173913,0.9999951
41,0.0,0.3600040257648953,0.999995
42,0.0,0.3618156199677939,0.9999949
43,0.0,0.36292270531400966,0.99999475
44,0.0,0.3633252818035427,0.99999464
45,0.0,0.3641304347826087,0.9999945
46,0.0,0.3652375201288245,0.9999944
47,0.0,0.36664653784219003,0.9999943
48,0.0,0.3677536231884058,0.99999416
49,0.0,0.3695652173913043,0.99999404
50,0.0,0.3704710144927536,0.9999939
51,0.0,0.3728864734299517,0.9999937
52,0.0,0.374194847020934,0.99999356
53,0.0,0.3742954911433172,0.99999344
54,0.0,0.37530193236714976,0.9999933
55,0.0,0.37640901771336555,0.9999932
56,0.0,0.3776167471819646,0.9999931
57,0.0,0.3782206119162641,0.99999297
58,0.0,0.3789251207729469,0.99999285
59,0.0,0.3799315619967794,0.9999927
60,0.0,0.3810386473429952,0.9999926
61,0.0,0.3820450885668277,0.9999925
62,0.0,0.38385668276972623,0.99999225
63,0.0,0.384561191626409,0.99999213
64,0.0,0.38536634460547503,0.999992
65,0.0,0.38597020933977455,0.9999919
66,0.0,0.3873792270531401,0.99999166
67,0.0,0.3879830917874396,0.99999154
68,0.0,0.38939210950080516,0.9999913
69,0.0,0.3908011272141707,0.9999912
70,0.0,0.3919082125603865,0.99999106
71,0.0,0.392914653784219,0.99999094
72,0.0,0.3956320450885668,0.9999906
73,0.0,0.3963365539452496,0.99999046
74,0.0,0.39724235104669886,0.99999034
75,0.0,0.3980475040257649,0.9999902
76,0.0,0.39945652173913043,0.99999
77,0.0,0.4003623188405797,0.99998987
78,0.0,0.40096618357487923,0.99998975
79,0.0,0.4027777777777778,0.9999895
80,0.0,0.4033816425120773,0.9999894
81,0.0,0.4040861513687601,0.9999893
82,0.0,0.40519323671497587,0.99998915
83,0.0,0.4057971014492754,0.99998903
84,0.0,0.4063003220611916,0.9999889
85,0.0,0.40730676328502413,0.9999888
86,0.0,0.40791062801932365,0.9999887
87,0.0,0.4086151368760064,0.99998856
88,0.0,0.40921900161030594,0.99998844
89,0.0,0.4099235104669887,0.9999883
90,0.0,0.4102254428341385,0.9999882
91,0.0,0.41092995169082125,0.9999881
92,0.0,0.4119363929146538,0.99998796
93,0.0,0.4127415458937198,0.99998784
94,0.0,0.4132447665056361,0.9999877
95,0.0,0.4140499194847021,0.9999876
96,0.0,0.4146537842190016,0.99998736
97,0.0,0.41545893719806765,0.99998724
98,0.0,0.41586151368760066,0.9999871
99,0.0,0.4164653784219002,0.999987
100,0.0,0.41676731078904994,0.9999869
101,0.0,0.4176731078904992,0.99998677
102,0.0,0.417975040257649,0.99998665
103,0.0,0.418377616747182,0.9999865
104,0.0,0.4185789049919485,0.9999864
105,0.0,0.41918276972624796,0.9999863
106,0.0,0.4209943639291465,0.99998605
107,0.0,0.42159822866344604,0.99998593
108,0.0,0.4223027375201288,0.9999858
109,0.0,0.4228059581320451,0.9999857
110,0.0,0.4232085346215781,0.9999856
111,0.0,0.42330917874396135,0.99998546
112,0.0,0.4242149758454106,0.99998534
113,0.0,0.4258252818035427,0.9999851
114,0.0,0.42632850241545894,0.999985
115,0.0,0.42693236714975846,0.99998486
116,0.0,0.42713365539452497,0.99998474
117,0.0,0.427536231884058,0.9999846
118,0.0,0.42894524959742353,0.9999844
119,0.0,0.42954911433172305,0.99998426
120,0.0,0.4298510466988728,0.99998415
121,0.0,0.4303542673107891,0.999984
122,0.0,0.4309581320450886,0.9999839
123,0.0,0.43196457326892107,0.99998367
124,0.0,0.4320652173913043,0.99998355
125,0.0,0.4327697262479871,0.99998343
126,0.0,0.4329710144927536,0.9999833
127,0.0,0.43327294685990336,0.9999832
128,0.0,0.4333735909822866,0.9999831
129,0.0,0.43397745571658614,0.99998295
130,0.0,0.43438003220611915,0.99998283
131,0.0,0.43458132045088566,0.9999827
132,0.0,0.4346819645732689,0.9999826
133,0.0,0.43498389694041867,0.9999825
134,0.0,0.4355877616747182,0.99998236
135,0.0,0.4357890499194847,0.9999821
136,0.0,0.43649355877616747,0.999982
137,0.0,0.4365942028985507,0.9999819
138,0.0,0.43760064412238325,0.99998164
139,0.0,0.4384057971014493,0.9999815
140,0.0,0.43850644122383253,0.9999814
141,0.0,0.43890901771336555,0.9999813
142,0.0,0.43951288244766507,0.99998116
143,0.0,0.4401167471819646,0.9999808
144,0.0,0.44082125603864736,0.9999807
145,0.0,0.44172705314009664,0.99998033
146,0.0,0.4422302737520129,0.9999801
147,0.0,0.44233091787439616,0.99998
148,0.0,0.44303542673107893,0.99997985
149,0.0,0.4433373590982287,0.99997973
150,0.0,0.4437399355877617,0.9999796
151,0.0,0.44414251207729466,0.9999794
152,0.0,0.4444444444444444,0.99997926
153,0.0,0.4449476650563607,0.99997914
154,0.0,0.4451489533011272,0.999979
155,0.0,0.44565217391304346,0.9999788
156,0.0,0.4457528180354267,0.99997866
157,0.0,0.4459541062801932,0.99997854
158,0.0,0.44675925925925924,0.9999783
159,0.0,0.4472624798711755,0.9999782
160,0.0,0.4476650563607085,0.99997807
161,0.0,0.44786634460547503,0.99997795
162,0.0,0.4479669887278583,0.9999778
163,0.0,0.4483695652173913,0.9999776
164,0.0,0.4487721417069243,0.99997747
165,0.0,0.4494766505636071,0.99997735
166,0.0,0.4496779388083736,0.99997723
167,0.0,0.4502818035426731,0.9999771
168,0.0,0.4507850241545894,0.999977
169,0.0,0.4513888888888889,0.9999769
170,0.0,0.45189210950080516,0.99997675
171,0.0,0.4521940418679549,0.99997663
172,0.0,0.4526972624798712,0.9999765
173,0.0,0.4528985507246377,0.9999764
174,0.0,0.4535024154589372,0.99997616
175,0.0,0.4537037037037037,0.99997604
176,0.0,0.45430756843800324,0.9999759
177,0.0,0.4544082125603865,0.9999758
178,0.0,0.4548107890499195,0.99997556
179,0.0,0.45511272141706927,0.99997544
180,0.0,0.4555152979066023,0.9999752
181,0.0,0.4561191626409018,0.9999751
182,0.0,0.45652173913043476,0.99997497
183,0.0,0.45672302737520126,0.9999747
184,0.0,0.45692431561996777,0.9999746
185,0.0,0.45742753623188404,0.9999745
186,0.0,0.45783011272141705,0.99997437
187,0.0,0.45803140096618356,0.99997413
188,0.0,0.45843397745571657,0.999974
189,0.0,0.4585346215780998,0.9999739
190,0.0,0.45873590982286633,0.9999738
191,0.0,0.4590378421900161,0.99997365
192,0.0,0.4592391304347826,0.99997354
193,0.0,0.4596417069243156,0.9999734
194,0.0,0.45994363929146537,0.9999733
195,0.0,0.4601449275362319,0.9999732
196,0.0,0.4605475040257649,0.99997306
197,0.0,0.4611513687600644,0.9999728
198,0.0,0.4613526570048309,0.9999727
199,0.0,0.46145330112721417,0.9999726
200,0.0,0.46195652173913043,0.99997246
201,0.0,0.46235909822866345,0.99997234
202,0.0,0.46256038647342995,0.9999721
203,0.0,0.4626610305958132,0.999972
204,0.0,0.4630636070853462,0.99997187
205,0.0,0.46366747181964574,0.9999715
206,0.0,0.46407004830917875,0.9999714
207,0.0,0.4643719806763285,0.99997103
208,0.0,0.46467391304347827,0.9999709
209,0.0,0.4650764895330113,0.9999708
210,0.0,0.4654790660225443,0.99997056
211,0.0,0.46578099838969406,0.99997044
212,0.0,0.4662842190016103,0.9999703
213,0.0,0.4663848631239936,0.9999702
214,0.0,0.46688808373590984,0.9999701
215,0.0,0.4671900161030596,0.99996984
216,0.0,0.4673913043478261,0.9999697
217,0.0,0.46769323671497587,0.9999696
218,0.0,0.4677938808373591,0.9999695
219,0.0,0.46799516908212563,0.99996936
220,0.0,0.46859903381642515,0.9999691
221,0.0,0.4686996779388084,0.999969
222,0.0,0.46910225442834136,0.9999689
223,0.0,0.4692028985507246,0.99996877
224,0.0,0.46950483091787437,0.99996865
225,0.0,0.4701086956521739,0.9999685
226,0.0,0.4703099838969404,0.9999684
227,0.0,0.4709138486312399,0.9999682
228,0.0,0.4711151368760064,0.99996805
229,0.0,0.4712157809983897,0.99996793
230,0.0,0.47151771336553944,0.9999678
231,0.0,0.47171900161030594,0.9999677
232,0.0,0.4720209339774557,0.99996734
233,0.0,0.47232286634460546,0.9999672
234,0.0,0.4724235104669887,0.9999671
235,0.0,0.47282608695652173,0.99996686
236,0.0,0.4731280193236715,0.99996674
237,0.0,0.473329307568438,0.9999666
238,0.0,0.47383252818035426,0.9999665
239,0.0,0.47403381642512077,0.9999664
240,0.0,0.474134460547504,0.99996626
241,0.0,0.47433574879227053,0.99996614
242,0.0,0.4746376811594203,0.999966
243,0.0,0.47473832528180354,0.9999659
244,0.0,0.47493961352657005,0.9999658
245,0.0,0.47554347826086957,0.99996567
246,0.0,0.4757447665056361,0.99996555
247,0.0,0.47624798711755234,0.9999654
248,0.0,0.4763486312399356,0.9999651
249,0.0,0.4765499194847021,0.99996483
250,0.0,0.4769524959742351,0.9999647
