,eids,labels,logits_0,logits_1,scores
0,14840.0,1.0,-7.281975,7.273224,0.9999995
1,12371.0,0.0,5.641731,-5.6322417,1.2699026e-05
2,13981.0,0.0,7.9234953,-7.448965,2.1077796e-07
3,12936.0,1.0,-5.311427,5.380787,0.99997723
4,13921.0,0.0,-0.8386439,1.1309745,0.87757015
5,14770.0,1.0,-10.8945465,10.787475,1.0
6,13076.0,1.0,-9.7896,9.710486,1.0
7,12895.0,0.0,7.19062,-6.580754,1.0451242e-06
8,12757.0,0.0,2.6881468,-2.6950817,0.0045719715
9,13370.0,1.0,-8.700581,8.629999,1.0
10,12163.0,0.0,0.035747126,-0.028915122,0.48384008
11,13176.0,1.0,-1.3631105,1.1711203,0.926507
12,14721.0,0.0,4.988744,-4.866754,5.2455267e-05
13,12892.0,1.0,-13.762717,13.963462,1.0
14,13486.0,1.0,-3.8723354,4.095184,0.9996536
15,14163.0,0.0,10.381171,-9.961032,1.4638394e-09
16,14096.0,1.0,-4.8143206,5.1621733,0.9999535
17,14928.0,1.0,1.2937587,-1.5603753,0.054468017
18,13325.0,0.0,2.4763548,-2.7087662,0.0055680815
19,14031.0,0.0,13.190116,-12.831557,4.9995503e-12
20,13882.0,1.0,-2.0804453,2.1776602,0.98604834
21,13654.0,1.0,-4.5440373,4.719848,0.9999052
22,13464.0,1.0,1.5326313,-1.7485462,0.036222585
23,12092.0,1.0,-6.347746,6.6400213,0.99999774
24,14834.0,1.0,-11.422219,11.600368,1.0
25,12270.0,1.0,-5.022067,5.1892686,0.9999633
26,14696.0,1.0,-12.528125,12.647147,1.0
27,12727.0,0.0,0.5825386,-0.6109509,0.23263544
28,12658.0,1.0,-8.446523,8.5470295,1.0
29,13096.0,1.0,-5.7086368,5.79071,0.99998987
30,14819.0,0.0,-0.54342747,0.63748366,0.76511157
31,12223.0,0.0,4.5888677,-4.90644,7.5198215e-05
32,14326.0,1.0,-8.286758,8.005923,0.9999999
33,13938.0,1.0,-1.9069184,1.8039832,0.97612834
34,13637.0,0.0,3.5385973,-3.3986847,0.00096996303
35,12089.0,0.0,6.2934065,-6.6597457,2.368736e-06
36,14498.0,1.0,-13.380264,13.431337,1.0
37,13807.0,0.0,0.6650261,-0.9422304,0.16696987
38,12944.0,1.0,-7.591757,7.646694,0.99999976
39,13571.0,0.0,2.1168888,-1.9738536,0.016451633
40,12187.0,0.0,6.506165,-6.401913,2.4779458e-06
41,14674.0,1.0,-10.122802,10.299123,1.0
42,14784.0,1.0,-2.4775934,2.5364034,0.9933996
43,14653.0,0.0,6.637224,-6.5634623,1.8493278e-06
44,12731.0,0.0,2.726226,-2.594168,0.0048670224
45,12487.0,0.0,0.33390534,-0.40845427,0.32248837
46,12934.0,1.0,-10.887817,10.901143,1.0
47,13302.0,1.0,-10.712289,10.994109,1.0
48,14774.0,1.0,-11.5161495,11.645625,1.0
49,14317.0,0.0,5.77483,-5.951322,8.079662e-06
50,12189.0,0.0,0.6434559,-0.7288792,0.2022428
51,14714.0,1.0,-12.969698,13.072107,1.0
52,12988.0,1.0,-5.0979204,5.430373,0.9999732
53,13924.0,1.0,-13.8702,13.724456,1.0
54,14849.0,0.0,2.183314,-2.1910105,0.012439943
55,14078.0,1.0,-7.505671,7.342747,0.99999964
56,14352.0,1.0,-11.565516,11.890858,1.0
57,14614.0,1.0,-11.637569,11.853852,1.0
58,12378.0,1.0,2.9834323,-2.9528887,0.0026347698
59,13061.0,0.0,2.4701366,-2.5492446,0.006565226
60,12492.0,1.0,0.2640748,0.025304515,0.4405894
61,14134.0,1.0,-5.437058,5.1676865,0.9999752
62,12422.0,1.0,-7.98455,7.9674997,0.9999999
63,12846.0,1.0,4.297713,-4.376648,0.00017088302
64,14240.0,1.0,-7.3055334,7.241574,0.9999995
65,12535.0,0.0,7.4455147,-7.0687623,4.9719824e-07
66,14099.0,0.0,3.2756982,-3.2877562,0.0014090147
67,12408.0,1.0,-1.5372378,1.6626214,0.960829
68,12586.0,1.0,-13.269672,13.584413,1.0
69,13660.0,1.0,-0.7754114,0.9835891,0.85308444
70,13209.0,0.0,11.012573,-11.095892,2.502739e-10
71,12033.0,0.0,5.338146,-5.5152006,1.9339399e-05
72,13126.0,1.0,-5.399043,5.494754,0.9999814
73,13445.0,0.0,1.3900526,-1.4880515,0.05324663
74,12671.0,0.0,3.3468075,-3.438611,0.0011288589
75,13930.0,1.0,3.06886,-2.8475904,0.0026875061
76,13708.0,1.0,-11.40916,11.753785,1.0
77,13846.0,1.0,-6.841848,7.318308,0.9999993
78,14984.0,1.0,-6.00051,6.1842284,0.9999949
79,12455.0,0.0,2.575485,-2.5435672,0.0059461235
80,12473.0,0.0,6.506281,-6.3156037,2.7010042e-06
81,13279.0,0.0,6.3369026,-5.993582,4.4150615e-06
82,13568.0,1.0,-13.439547,13.391672,1.0
83,12971.0,0.0,13.017521,-12.445565,8.740225e-12
84,13182.0,1.0,-8.252531,8.468192,1.0
85,13664.0,1.0,-9.497181,9.535948,1.0
86,13350.0,1.0,-0.3399812,0.38275775,0.67320985
87,13836.0,1.0,-1.9887794,2.0025668,0.98186034
88,13743.0,0.0,2.5529027,-2.4720876,0.006528747
89,13424.0,1.0,2.7664154,-2.6662028,0.004352607
90,12026.0,1.0,-7.3535256,7.365341,0.99999964
91,14169.0,0.0,1.6378945,-1.4114577,0.04524545
92,13388.0,1.0,-13.174286,13.309194,1.0
93,14198.0,1.0,-7.804885,7.9161096,0.9999999
94,12831.0,0.0,1.7300587,-1.5632213,0.035802443
95,14074.0,1.0,-12.140495,12.279731,1.0
96,13324.0,1.0,-12.374079,12.724993,1.0
97,13443.0,0.0,1.127775,-0.98188704,0.10816125
98,13839.0,0.0,8.183999,-7.937679,9.964245e-08
99,14782.0,1.0,-3.8029938,4.036992,0.99960655
100,12837.0,0.0,5.641969,-5.481355,1.4763698e-05
101,13451.0,0.0,5.729898,-5.6066036,1.1929288e-05
102,12689.0,0.0,4.128362,-4.457917,0.00018661449
103,12679.0,0.0,7.031948,-6.6803617,1.1087128e-06
104,14925.0,0.0,2.163467,-2.3317077,0.011039502
105,14242.0,1.0,-2.40366,2.7041345,0.99398696
106,12019.0,0.0,2.0603714,-2.1172948,0.015102665
107,12470.0,1.0,-11.74115,11.858654,1.0
108,13278.0,1.0,-8.929202,9.120127,1.0
109,13808.0,1.0,-2.6452231,2.7136621,0.9953159
110,13753.0,0.0,9.203879,-8.4027815,2.2569626e-08
111,12801.0,0.0,5.928459,-5.8850245,7.4039895e-06
112,13785.0,0.0,4.6527786,-4.848749,7.473197e-05
113,12360.0,1.0,-1.2438048,1.1709807,0.9179479
114,14286.0,1.0,-0.50818056,0.621759,0.7558278
115,13104.0,1.0,-11.324042,11.897552,1.0
116,12430.0,1.0,-5.6276073,5.7134395,0.9999881
117,12047.0,0.0,0.91712594,-1.0519757,0.12248541
118,12585.0,0.0,6.24132,-6.0566573,4.5609395e-06
119,14200.0,1.0,6.1126347,-6.3332286,3.9339457e-06
120,14621.0,0.0,4.8548527,-4.7487698,6.747928e-05
121,14162.0,1.0,-14.449535,14.654858,1.0
122,13526.0,1.0,-13.470765,13.651867,1.0
123,12460.0,1.0,-2.6327841,2.6403923,0.99489886
124,13470.0,1.0,-7.5720606,7.7677913,0.99999976
125,14711.0,0.0,1.8738678,-1.9027662,0.022386989
126,13789.0,0.0,10.142953,-10.2546215,1.3849866e-09
127,12188.0,1.0,-14.992879,15.14977,1.0
128,14805.0,0.0,4.284482,-4.1343374,0.00022062635
129,14846.0,1.0,-2.9437268,3.1427,0.9977316
130,13447.0,0.0,5.0265822,-5.119977,3.9209244e-05
131,14282.0,1.0,-9.972815,10.085904,1.0
132,12129.0,0.0,5.160727,-4.9064093,4.245019e-05
133,12440.0,1.0,-5.759314,5.6988764,0.9999894
134,13006.0,1.0,-12.233856,12.366412,1.0
135,13037.0,0.0,3.6418326,-3.8685474,0.00054707367
136,12818.0,1.0,-14.796757,14.849381,1.0
137,12070.0,1.0,0.85038584,-0.7482075,0.1681783
138,13450.0,1.0,-12.638884,12.669126,1.0
139,14596.0,1.0,-4.9077826,5.050752,0.9999527
140,12693.0,0.0,1.2465497,-1.2331809,0.077291414
141,13818.0,1.0,-6.2339416,6.708605,0.9999976
142,14551.0,0.0,10.617314,-10.390056,7.5268825e-10
143,14773.0,0.0,4.3920765,-4.610058,0.00012313153
144,14503.0,0.0,0.05140692,-0.07240861,0.46908563
145,12365.0,0.0,4.4887805,-4.776229,9.4670926e-05
146,12663.0,0.0,4.0556836,-4.1317897,0.00027803838
147,12576.0,1.0,-9.244101,9.561998,1.0
148,12404.0,1.0,-4.1930995,4.144978,0.9997608
149,12714.0,1.0,-9.076947,9.576555,1.0
150,14446.0,1.0,-12.297375,12.244871,1.0
151,13301.0,0.0,3.6667318,-4.064426,0.00043874307
152,13161.0,0.0,7.8038054,-8.033867,1.32369e-07
153,14374.0,1.0,-10.712229,11.132067,1.0
154,14536.0,1.0,-14.431161,14.788155,1.0
155,12333.0,0.0,3.8320332,-3.528971,0.0006351565
156,14385.0,0.0,5.696314,-5.29282,1.6883889e-05
157,13471.0,0.0,7.215214,-7.2816586,5.059275e-07
158,13094.0,1.0,-7.5974326,7.6242576,0.99999976
