,eids,labels,logits_0,logits_1,scores
0,2341.0,0.0,6.4557343,-6.604674,2.127826e-06
1,11077.0,0.0,13.138515,-13.156799,3.802681e-12
2,3971.0,0.0,3.5327156,-3.7144356,0.0007116935
3,5034.0,1.0,-6.2866826,6.0353456,0.9999956
4,8873.0,0.0,3.49951,-3.2946515,0.001119043
5,674.0,1.0,-5.1942554,5.201401,0.9999695
6,969.0,0.0,3.826378,-3.5447025,0.0006287924
7,8165.0,0.0,0.79945457,-0.87564003,0.15774612
8,3110.0,1.0,-1.6870338,1.7536454,0.968952
9,3403.0,0.0,3.0099828,-2.937559,0.0026054482
10,7869.0,0.0,6.2662196,-6.082598,4.3348564e-06
11,9008.0,1.0,-7.917776,8.020298,0.9999999
12,3484.0,1.0,-8.938029,9.404363,1.0
13,1546.0,1.0,-7.2037525,6.9878254,0.9999993
14,2956.0,1.0,-4.863424,4.959739,0.99994576
15,1158.0,1.0,-0.5660746,0.5265994,0.7488849
16,9821.0,0.0,2.0416021,-2.0396817,0.016605383
17,11609.0,0.0,4.041409,-4.274119,0.00024462782
18,2484.0,1.0,-1.8088994,1.9338899,0.97686017
19,11527.0,0.0,18.835106,-18.680407,5.0958984e-17
20,62.0,1.0,-4.770087,4.6639667,0.99992
21,1992.0,1.0,-2.5609577,2.7328286,0.9950023
22,2090.0,1.0,-7.9670167,7.9498587,0.9999999
23,11276.0,1.0,-4.2898865,4.5544286,0.99985576
24,6371.0,0.0,6.0825334,-5.9779024,5.783844e-06
25,7672.0,1.0,-5.7040377,5.5938287,0.9999876
26,7403.0,0.0,5.640111,-5.6940336,1.1957444e-05
27,3308.0,1.0,-3.8430133,3.7548308,0.9994987
28,9475.0,0.0,8.91886,-8.533989,2.6322274e-08
29,3388.0,1.0,-3.5240757,3.6870818,0.9992623
30,451.0,0.0,8.591719,-9.318837,1.6654976e-08
31,12.0,1.0,-0.5816361,0.9955933,0.82881176
32,11742.0,1.0,0.093582556,0.19389468,0.525057
33,1715.0,0.0,12.014389,-12.389577,2.5205346e-11
34,1423.0,0.0,7.6552887,-7.585613,2.404143e-07
35,1888.0,1.0,-5.7688847,5.8376827,0.99999094
36,6925.0,0.0,1.384692,-1.4173042,0.057216402
37,3761.0,0.0,2.7879882,-2.634185,0.004398106
38,8605.0,0.0,11.593251,-11.990132,5.7262018e-11
39,10361.0,0.0,8.27086,-8.63644,4.542065e-08
40,9284.0,1.0,-7.643343,8.253332,0.9999999
41,2522.0,1.0,-6.6235585,6.585812,0.9999982
42,7983.0,0.0,6.6623516,-6.537085,1.8516414e-06
43,11022.0,1.0,-1.4017366,1.3747506,0.94139194
44,2071.0,0.0,0.6748584,-0.80782473,0.1850225
45,11592.0,1.0,-0.72319746,0.582618,0.78681207
46,5763.0,0.0,5.146539,-4.9849353,3.9805145e-05
47,4568.0,1.0,-2.6150618,2.6200497,0.9947019
48,2075.0,0.0,1.7504511,-1.7027354,0.030673973
49,6091.0,0.0,9.650992,-9.943785,3.0909846e-09
50,5607.0,0.0,6.022721,-5.9839416,6.103376e-06
51,11602.0,1.0,-5.4940486,5.261674,0.99997866
52,4640.0,1.0,-3.6421175,3.6901321,0.9993463
53,11550.0,1.0,-0.8648358,0.89578843,0.8532879
54,9577.0,0.0,14.455151,-14.422846,2.873727e-13
55,4354.0,1.0,-8.343837,8.602903,1.0
56,7434.0,1.0,-3.8681245,4.275425,0.9997094
57,11410.0,1.0,-2.8654618,3.0088577,0.99719715
58,11954.0,1.0,-5.034269,5.036436,0.9999577
59,4048.0,1.0,-2.9252996,3.0344083,0.997426
60,3795.0,0.0,3.1516275,-2.898239,0.0023526284
61,9400.0,1.0,-3.0467887,3.0204575,0.9976878
62,10679.0,0.0,1.7482939,-1.4931737,0.037634704
63,11696.0,1.0,-9.01607,9.107308,1.0
64,7143.0,0.0,4.8368807,-4.849656,6.211029e-05
65,6507.0,0.0,14.80861,-14.342516,2.1868876e-13
66,8078.0,1.0,-7.3368654,7.9294233,0.99999976
67,3033.0,0.0,7.093785,-6.8039002,9.2111037e-07
68,9874.0,1.0,-3.8853977,3.9061713,0.999587
69,9486.0,1.0,-3.8963003,3.9205234,0.99959725
70,1148.0,1.0,-5.859404,6.2781167,0.99999464
71,5762.0,1.0,-6.199848,6.4867744,0.9999969
72,5988.0,1.0,-5.5263925,5.9511786,0.9999896
73,1921.0,0.0,12.9619665,-13.232531,4.2060543e-12
74,10677.0,0.0,16.438477,-16.293425,6.091372e-15
75,2331.0,0.0,16.48808,-16.295189,5.7863887e-15
76,7133.0,0.0,3.6911974,-3.7900324,0.0005632465
77,1502.0,1.0,-4.1859736,4.1923094,0.9997702
78,131.0,0.0,3.4337573,-3.4825082,0.0009905437
79,5523.0,0.0,4.412669,-4.4880686,0.00013626978
80,8103.0,0.0,8.351312,-8.609242,4.3065047e-08
81,10430.0,1.0,-0.27398393,0.27336928,0.63352126
82,4590.0,1.0,-1.5472127,1.6210597,0.9596227
83,3578.0,1.0,-2.426738,2.611136,0.99355435
84,10582.0,1.0,-3.2735565,3.2870002,0.9985869
85,6247.0,0.0,10.787229,-10.236082,7.407843e-10
86,7581.0,0.0,7.6508074,-7.1951685,3.5684076e-07
87,10900.0,1.0,-10.378618,10.515227,1.0
88,1460.0,1.0,-4.9215403,4.905429,0.999946
89,10251.0,0.0,4.512593,-4.482578,0.00012399186
90,9836.0,1.0,-2.1885655,2.415678,0.9900899
91,8188.0,1.0,-3.2915363,3.22164,0.9985184
92,7322.0,1.0,-3.070328,3.0530367,0.9978137
93,2278.0,1.0,-1.7554092,1.9727333,0.97652674
94,3146.0,1.0,-3.039485,2.9325352,0.99745744
95,2930.0,1.0,-3.8542988,3.9466956,0.9995908
96,11160.0,1.0,-0.21558705,0.24391654,0.61289644
97,8806.0,1.0,-3.1247451,3.207282,0.9982247
98,4638.0,1.0,-1.3754259,1.543159,0.9487576
99,10138.0,1.0,-7.118529,7.176559,0.9999994
100,10561.0,0.0,5.6489973,-5.5649,1.3485289e-05
101,8472.0,1.0,-4.3477063,4.313817,0.99982697
102,7505.0,0.0,5.438628,-5.9375763,1.1464951e-05
103,4735.0,0.0,21.781101,-21.745934,1.2486737e-19
104,7634.0,1.0,-4.2203107,4.5154977,0.9998393
105,5104.0,1.0,-5.926088,6.0812917,0.9999939
106,8550.0,1.0,-0.65787554,0.6619659,0.7891553
107,7969.0,0.0,8.7968025,-8.998923,1.86816e-08
108,1315.0,0.0,-0.29512927,0.42103532,0.67176193
109,9130.0,1.0,-4.2800336,4.4256387,0.9998343
110,5679.0,0.0,4.3647704,-4.2288938,0.00018524165
111,3472.0,1.0,-9.055143,9.153119,1.0
112,7871.0,0.0,3.9710727,-4.0171466,0.00033932284
113,5440.0,1.0,-3.9922245,3.7268364,0.9995559
114,4532.0,1.0,-4.139401,4.2614865,0.99977535
115,1107.0,0.0,3.8708425,-3.7550507,0.00048742178
116,11447.0,0.0,5.540818,-5.6302886,1.4074859e-05
117,5587.0,0.0,5.2770343,-4.8626585,3.947939e-05
118,8072.0,1.0,-2.384851,2.4905777,0.99242604
119,2830.0,1.0,-4.5122924,4.6295776,0.99989295
120,5084.0,1.0,-8.670793,8.962303,1.0
121,5686.0,1.0,-2.2038574,2.0731475,0.98630595
122,10708.0,1.0,-8.091282,8.170086,0.9999999
123,6869.0,0.0,9.905148,-10.260147,1.7471243e-09
124,10802.0,1.0,-6.8157005,6.7948174,0.9999988
125,333.0,0.0,6.1208954,-5.8227487,6.5003787e-06
126,9946.0,1.0,-7.2176733,7.2930007,0.9999995
127,415.0,0.0,9.183377,-9.113011,1.1323466e-08
128,1144.0,1.0,-0.5415458,0.2452951,0.6871526
129,11703.0,0.0,6.831,-6.575021,1.5060463e-06
130,3803.0,0.0,3.2926972,-3.3440187,0.0013096094
131,4214.0,1.0,-4.22274,4.471136,0.9998324
132,9485.0,0.0,22.106358,-21.516638,1.134422e-19
133,1457.0,0.0,6.9846,-7.216694,6.7991726e-07
134,10741.0,0.0,9.515559,-9.111279,8.137046e-09
135,4508.0,1.0,-3.8999083,4.357505,0.9997408
136,7331.0,0.0,1.7459538,-1.86563,0.026298735
137,3374.0,1.0,-7.024979,6.9797792,0.99999917
138,3335.0,0.0,7.473855,-7.1227865,4.5788764e-07
139,7991.0,0.0,8.275286,-8.215329,6.889957e-08
140,4824.0,1.0,0.47275555,-0.57406557,0.259836
141,9437.0,0.0,9.624169,-9.390078,5.5235345e-09
142,3344.0,1.0,-7.0913143,7.120531,0.9999993
143,513.0,0.0,6.107433,-5.921194,5.970778e-06
144,6285.0,0.0,2.627434,-2.7172987,0.0047505507
145,3522.0,1.0,-1.8312201,1.7351428,0.97251815
146,908.0,1.0,-3.3343616,3.3765159,0.9987839
147,976.0,1.0,-6.822288,6.459591,0.99999833
148,2344.0,1.0,-8.849675,8.914678,1.0
149,4723.0,0.0,10.616529,-10.339919,7.9200957e-10
150,1801.0,0.0,1.4926059,-1.4575553,0.049728896
151,11955.0,0.0,11.440619,-11.021746,1.7567872e-10
152,9797.0,0.0,3.125645,-3.1938782,0.0017975655
153,4739.0,0.0,3.792472,-4.1652207,0.00034983724
154,8132.0,1.0,-4.929883,4.664609,0.99993193
155,2004.0,1.0,-4.3239403,4.4062457,0.99983835
156,7293.0,0.0,7.501309,-7.1238627,4.4500865e-07
