,fprs,tprs,thresholds
0,0.0,0.0,2.0
1,0.0,9.044862518089724e-05,1.0
2,0.0,0.001808972503617945,0.9999906
3,0.0,0.0019898697539797393,0.99998915
4,0.0,0.003256150506512301,0.9999819
5,0.0,0.00361794500723589,0.9999801
6,0.0,0.005788712011577424,0.9999726
7,0.0,0.005969609261939218,0.99997175
8,0.0,0.006512301013024602,0.99997044
9,0.0,0.006693198263386397,0.9999701
10,0.0,0.00723589001447178,0.99996686
11,0.0,0.0074167872648335745,0.9999664
12,0.0,0.007507235890014472,0.999966
13,0.0,0.007688133140376266,0.9999659
14,0.0,0.00786903039073806,0.9999653
15,0.0,0.008049927641099856,0.9999647
16,0.0,0.008683068017366137,0.99996185
17,0.0,0.00886396526772793,0.99996126
18,0.0,0.010039797395079595,0.99995697
19,0.0,0.010220694645441388,0.99995494
20,0.0,0.010944283646888568,0.9999505
21,0.0,0.011125180897250361,0.9999492
22,0.0,0.011306078147612156,0.9999486
23,0.0,0.01148697539797395,0.9999474
24,0.0,0.011667872648335745,0.999946
25,0.0,0.01184876989869754,0.9999455
26,0.0,0.013024602026049204,0.9999409
27,0.0,0.013205499276410999,0.99994063
28,0.0,0.014381331403762663,0.9999362
29,0.0,0.014562228654124458,0.9999356
30,0.0,0.0164616497829233,0.999926
31,0.0,0.016642547033285094,0.99992585
32,0.0,0.017004341534008684,0.99992454
33,0.0,0.017185238784370477,0.9999237
34,0.0,0.01745658465991317,0.9999217
35,0.0,0.017637481910274963,0.9999207
36,0.0,0.01845151953690304,0.9999138
37,0.0,0.018632416787264832,0.99991345
38,0.0,0.01899421128798842,0.9999118
39,0.0,0.01917510853835022,0.99991155
40,0.0,0.019265557163531115,0.9999106
41,0.0,0.019446454413892908,0.99991024
42,0.0,0.0197178002894356,0.99990964
43,0.0,0.020170043415340087,0.99990726
44,0.0,0.020441389290882777,0.999907
45,0.0,0.021798118668596236,0.9999008
46,0.0,0.021979015918958032,0.99989986
47,0.0,0.022250361794500722,0.99989855
48,0.0,0.02243125904486252,0.99989843
49,0.0,0.023064399421128798,0.9998945
50,0.0,0.02333574529667149,0.99989414
51,0.0,0.02369753979739508,0.99989223
52,0.0,0.023878437047756874,0.9998915
53,0.0,0.02405933429811867,0.9998907
54,0.0,0.024240231548480463,0.99989045
55,0.0,0.024602026049204053,0.99988747
56,0.0,0.024782923299565846,0.9998872
57,0.0,0.025144717800289436,0.9998857
58,0.0,0.02532561505065123,0.99988544
59,0.0,0.02568740955137482,0.99988353
60,0.0,0.025868306801736615,0.9998834
61,0.0,0.02604920405209841,0.9998828
62,0.0,0.0262301013024602,0.99988234
63,0.0,0.026772793053545588,0.9998801
64,0.0,0.02695369030390738,0.99987924
65,0.0,0.027044138929088277,0.999879
66,0.0,0.02731548480463097,0.9998779
67,0.0,0.02758683068017366,0.99987626
68,0.0,0.027767727930535457,0.9998759
69,0.0,0.029214905933429812,0.9998673
70,0.0,0.029395803183791605,0.9998672
71,0.0,0.0295767004341534,0.9998665
72,0.0,0.029757597684515195,0.999866
73,0.0,0.031657018813314036,0.99985564
74,0.0,0.03201881331403763,0.99985445
75,0.0,0.03319464544138929,0.99984837
76,0.0,0.03355643994211288,0.99984753
77,0.0,0.03391823444283647,0.99984634
78,0.0,0.03409913169319826,0.999846
79,0.0,0.034460926193921854,0.9998441
80,0.0,0.03464182344428365,0.99984384
81,0.0,0.03500361794500723,0.9998399
82,0.0,0.03518451519536903,0.9998398
83,0.0,0.037355282199710564,0.9998274
84,0.0,0.03753617945007236,0.9998273
85,0.0,0.03771707670043415,0.99982566
86,0.0,0.03789797395079595,0.99982554
87,0.0,0.03880246020260492,0.9998211
88,0.0,0.038983357452966716,0.9998209
89,0.0,0.03925470332850941,0.99982005
90,0.0,0.0394356005788712,0.9998198
91,0.0,0.03979739507959479,0.999818
92,0.0,0.03997829232995658,0.9998179
93,0.0,0.04169681620839363,0.9998062
94,0.0,0.041877713458755426,0.9998061
95,0.0,0.043867583212735164,0.99979347
96,0.0,0.04404848046309696,0.99979204
97,0.0,0.04531476121562952,0.9997857
98,0.0,0.045495658465991316,0.9997851
99,0.0,0.04567655571635311,0.9997843
100,0.0,0.0458574529667149,0.99978405
101,0.0,0.046128798842257596,0.99978167
102,0.0,0.04630969609261939,0.99978155
103,0.0,0.04649059334298119,0.99978024
104,0.0,0.04667149059334298,0.9997794
105,0.0,0.046852387843704775,0.999778
106,0.0,0.04739507959479016,0.999777
107,0.0,0.048299565846599134,0.9997701
108,0.0,0.04848046309696093,0.9997694
109,0.0,0.04857091172214183,0.9997689
110,0.0,0.04875180897250362,0.999767
111,0.0,0.049927641099855286,0.99976045
112,0.0,0.05019898697539797,0.9997595
113,0.0,0.05037988422575977,0.999759
114,0.0,0.050560781476121565,0.9997584
115,0.0,0.05137481910274964,0.99975175
116,0.0,0.051917510853835024,0.9997495
117,0.0,0.052731548480463096,0.9997421
118,0.0,0.05309334298118669,0.99974066
119,0.0,0.05318379160636758,0.9997403
120,0.0,0.053364688856729375,0.99973947
121,0.0,0.054902315484804634,0.9997329
122,0.0,0.05508321273516643,0.99973196
123,0.0,0.05526410998552822,0.99973136
124,0.0,0.05544500723589001,0.99973124
125,0.0,0.05680173661360347,0.999724
126,0.0,0.056982633863965265,0.99972373
127,0.0,0.05734442836468886,0.99971956
128,0.0,0.05752532561505065,0.9997192
129,0.0,0.05879160636758321,0.999713
130,0.0,0.05897250361794501,0.9997098
131,0.0,0.059334298118668596,0.9997063
132,0.0,0.05951519536903039,0.9997062
133,0.0,0.05960564399421129,0.9997061
134,0.0,0.05978654124457308,0.99970585
135,0.0,0.06023878437047757,0.9997023
136,0.0,0.060600578871201155,0.9997018
137,0.0,0.06114327062228654,0.9996971
138,0.0,0.061324167872648334,0.99969566
139,0.0,0.06304269175108539,0.99968684
140,0.0,0.06322358900144717,0.9996866
141,0.0,0.06358538350217077,0.9996846
142,0.0,0.06376628075253256,0.9996835
143,0.0,0.06693198263386396,0.9996604
144,0.0,0.06720332850940666,0.99965966
145,0.0,0.06765557163531115,0.99965763
146,0.0,0.06783646888567293,0.9996568
147,0.0,0.06837916063675832,0.9996538
148,0.0,0.06856005788712012,0.99965286
149,0.0,0.0722684515195369,0.9996195
150,0.0,0.0724493487698987,0.9996176
151,0.0,0.07317293777134587,0.999613
152,0.0,0.07335383502170767,0.9996123
153,0.0,0.07679088277858176,0.9995938
154,0.0,0.07697178002894356,0.9995933
155,0.0,0.07706222865412446,0.99959236
156,0.0,0.07724312590448625,0.9995921
157,0.0,0.07805716353111433,0.9995839
158,0.0,0.07832850940665702,0.9995838
159,0.0,0.08122286541244574,0.9995691
160,0.0,0.08149421128798842,0.9995678
161,0.0,0.08276049204052098,0.99955493
162,0.0,0.08294138929088278,0.99955434
163,0.0,0.08366497829232995,0.9995492
164,0.0,0.08384587554269175,0.99954885
165,0.0,0.08420767004341534,0.99954456
166,0.0,0.08456946454413893,0.99954337
167,0.0,0.08674023154848046,0.99953043
168,0.0,0.08692112879884226,0.99952984
169,0.0,0.08845875542691752,0.9995223
170,0.0,0.0886396526772793,0.99952185
171,0.0,0.0888205499276411,0.99952114
172,0.0,0.08900144717800289,0.999521
173,0.0,0.08954413892908827,0.99951804
174,0.0,0.08972503617945007,0.99951625
175,0.0,0.09099131693198263,0.999503
176,0.0,0.09117221418234443,0.9995022
177,0.0,0.09261939218523878,0.9994862
178,0.0,0.09280028943560058,0.9994848
179,0.0,0.09334298118668596,0.99947995
180,0.0,0.09352387843704775,0.99947923
181,0.0,0.09460926193921852,0.9994728
182,0.0,0.09479015918958032,0.9994723
183,0.0,0.09506150506512301,0.9994697
184,0.0,0.09524240231548481,0.9994696
185,0.0,0.0956946454413893,0.99946684
186,0.0,0.09587554269175108,0.999466
187,0.0,0.09678002894356005,0.99945766
188,0.0,0.09696092619392185,0.999456
189,0.0,0.09831765557163531,0.99944717
190,0.0,0.09849855282199711,0.99944705
191,0.0,0.09976483357452967,0.9994398
192,9.045680687471733e-05,0.09976483357452967,0.99943966
193,9.045680687471733e-05,0.10112156295224313,0.9994261
194,9.045680687471733e-05,0.10130246020260492,0.99942446
195,9.045680687471733e-05,0.1018451519536903,0.99941766
196,9.045680687471733e-05,0.1020260492040521,0.9994173
197,9.045680687471733e-05,0.10284008683068017,0.9994122
198,9.045680687471733e-05,0.10302098408104197,0.99941194
199,9.045680687471733e-05,0.10374457308248915,0.99940777
200,9.045680687471733e-05,0.10392547033285095,0.99940646
201,9.045680687471733e-05,0.1051013024602026,0.99939823
202,9.045680687471733e-05,0.1052821997105644,0.99939775
203,9.045680687471733e-05,0.10645803183791606,0.99938977
204,9.045680687471733e-05,0.10663892908827786,0.9993895
205,9.045680687471733e-05,0.10763386396526772,0.9993761
206,9.045680687471733e-05,0.10781476121562952,0.999373
207,9.045680687471733e-05,0.10844790159189581,0.99936694
208,9.045680687471733e-05,0.1087192474674385,0.99936527
209,9.045680687471733e-05,0.1088096960926194,0.9993641
210,9.045680687471733e-05,0.10899059334298118,0.999363
211,9.045680687471733e-05,0.10926193921852388,0.99936205
212,9.045680687471733e-05,0.10962373371924747,0.99935895
213,9.045680687471733e-05,0.11079956584659913,0.99934405
214,9.045680687471733e-05,0.11116136034732273,0.99934214
215,9.045680687471733e-05,0.11152315484804631,0.9993363
216,9.045680687471733e-05,0.1117040520984081,0.9993362
217,9.045680687471733e-05,0.1119753979739508,0.9993345
218,9.045680687471733e-05,0.11215629522431259,0.9993319
219,9.045680687471733e-05,0.11260853835021707,0.99932873
220,9.045680687471733e-05,0.11278943560057887,0.9993286
221,9.045680687471733e-05,0.11360347322720694,0.99932265
222,9.045680687471733e-05,0.11378437047756874,0.9993216
223,9.045680687471733e-05,0.11405571635311143,0.99932134
224,9.045680687471733e-05,0.11414616497829233,0.9993187
225,9.045680687471733e-05,0.11432706222865413,0.99931824
226,9.045680687471733e-05,0.11441751085383502,0.99931777
227,9.045680687471733e-05,0.11459840810419682,0.9993156
228,9.045680687471733e-05,0.11586468885672938,0.99929917
229,9.045680687471733e-05,0.11604558610709118,0.9992974
230,9.045680687471733e-05,0.11658827785817656,0.99929273
231,9.045680687471733e-05,0.11676917510853835,0.999292
232,9.045680687471733e-05,0.11903039073806078,0.9992743
233,9.045680687471733e-05,0.11921128798842258,0.99927074
234,9.045680687471733e-05,0.12264833574529667,0.99924123
235,9.045680687471733e-05,0.12282923299565847,0.99924016
236,9.045680687471733e-05,0.12328147612156296,0.99923086
237,9.045680687471733e-05,0.12364327062228654,0.9992286
238,9.045680687471733e-05,0.12463820549927641,0.9992207
239,9.045680687471733e-05,0.1248191027496382,0.9992198
240,9.045680687471733e-05,0.12689942112879884,0.9992036
241,9.045680687471733e-05,0.12708031837916064,0.99920315
242,9.045680687471733e-05,0.12753256150506512,0.9991974
243,9.045680687471733e-05,0.12771345875542692,0.99919635
