,fprs,tprs,thresholds
0,0.0,0.0,1.999978
1,0.0,0.000361794500723589,0.99997795
2,0.0,0.013748191027496382,0.99991167
3,0.0,0.014833574529667149,0.99991095
4,0.0,0.034370477568740954,0.99979347
5,0.0,0.03509406657018813,0.9997924
6,0.0,0.03871201157742402,0.99977165
7,0.0,0.0394356005788712,0.9997662
8,0.0,0.060057887120115776,0.9996141
9,0.0,0.060781476121562955,0.99960774
10,0.0,0.09117221418234443,0.99929667
11,0.0,0.0918958031837916,0.99929655
12,0.0,0.14327062228654125,0.99866724
13,0.0,0.14399421128798842,0.9986658
14,0.0,0.1776410998552822,0.9980572
15,0.0,0.17836468885672938,0.9980565
16,0.0,0.24819102749638206,0.9958554
17,0.000361794500723589,0.24819102749638206,0.99583375
18,0.000361794500723589,0.30788712011577424,0.9930495
19,0.000723589001447178,0.30788712011577424,0.99299836
20,0.000723589001447178,0.3458755426917511,0.9906233
21,0.001085383502170767,0.3458755426917511,0.9905662
22,0.001085383502170767,0.3748191027496382,0.9891367
23,0.001447178002894356,0.3748191027496382,0.9890919
24,0.001447178002894356,0.3874819102749638,0.9881721
25,0.001808972503617945,0.3874819102749638,0.98817086
26,0.001808972503617945,0.4142547033285094,0.9862235
27,0.002170767004341534,0.4142547033285094,0.9862006
28,0.002170767004341534,0.4157018813314038,0.9860551
29,0.002532561505065123,0.4157018813314038,0.98604846
30,0.002532561505065123,0.42185238784370477,0.9854741
31,0.002532561505065123,0.42257597684515197,0.9854725
32,0.002532561505065123,0.4667149059334298,0.98127544
33,0.002894356005788712,0.4667149059334298,0.9812584
34,0.002894356005788712,0.46997105643994214,0.9808671
35,0.002894356005788712,0.4706946454413893,0.980827
36,0.002894356005788712,0.4757597684515195,0.9801513
37,0.003256150506512301,0.4757597684515195,0.9801405
38,0.003256150506512301,0.5025325615050651,0.97677565
39,0.00361794500723589,0.5025325615050651,0.9767745
40,0.00361794500723589,0.516642547033285,0.97463566
41,0.003979739507959479,0.516642547033285,0.97461104
42,0.003979739507959479,0.5180897250361794,0.9744665
43,0.004341534008683068,0.5180897250361794,0.9744645
44,0.004341534008683068,0.5191751085383502,0.9742019
45,0.004703328509406657,0.5191751085383502,0.974162
46,0.004703328509406657,0.5412445730824892,0.9705705
47,0.005065123010130246,0.5412445730824892,0.9704626
48,0.005065123010130246,0.5832127351664255,0.9622891
49,0.005426917510853835,0.5832127351664255,0.96217453
50,0.005426917510853835,0.5980463096960926,0.9580748
51,0.005788712011577424,0.5980463096960926,0.9578088
52,0.005788712011577424,0.5998552821997105,0.9575036
53,0.006150506512301013,0.5998552821997105,0.95741206
54,0.006150506512301013,0.6013024602026049,0.95678556
55,0.006512301013024602,0.6013024602026049,0.9567095
56,0.006512301013024602,0.6020260492040521,0.956487
57,0.006874095513748191,0.6020260492040521,0.9564197
58,0.006874095513748191,0.6139652677279306,0.95272994
59,0.00723589001447178,0.6139652677279306,0.9527237
60,0.00723589001447178,0.6212011577424024,0.9506008
61,0.007597684515195369,0.6212011577424024,0.9505512
62,0.007597684515195369,0.6226483357452967,0.94978666
63,0.007959479015918957,0.6226483357452967,0.9495412
64,0.007959479015918957,0.6313314037626628,0.947054
65,0.008683068017366137,0.6313314037626628,0.9469737
66,0.008683068017366137,0.6385672937771346,0.94387
67,0.009044862518089725,0.6385672937771346,0.94364214
68,0.009044862518089725,0.6392908827785818,0.9434745
69,0.009768451519536902,0.6392908827785818,0.9432503
70,0.009768451519536902,0.6436324167872648,0.94173443
71,0.010130246020260492,0.6436324167872648,0.9415253
72,0.010130246020260492,0.6483357452966715,0.9394655
73,0.010492040520984082,0.6483357452966715,0.9393006
74,0.010492040520984082,0.6548480463096961,0.9374857
75,0.01085383502170767,0.6548480463096961,0.9374302
76,0.01085383502170767,0.6559334298118669,0.9367973
77,0.01121562952243126,0.6559334298118669,0.9367757
78,0.01121562952243126,0.6581041968162084,0.93601996
79,0.011577424023154847,0.6581041968162084,0.9359219
80,0.011577424023154847,0.6606367583212736,0.9353433
81,0.011939218523878437,0.6606367583212736,0.9353411
82,0.011939218523878437,0.664616497829233,0.9336593
83,0.012301013024602027,0.664616497829233,0.93334913
84,0.012301013024602027,0.6812590448625181,0.92546946
85,0.012662807525325614,0.6812590448625181,0.92541784
86,0.012662807525325614,0.6816208393632417,0.92517215
87,0.013024602026049204,0.6816208393632417,0.9251607
88,0.013024602026049204,0.6841534008683068,0.9245374
89,0.013386396526772794,0.6841534008683068,0.924532
90,0.013386396526772794,0.6924746743849494,0.9187703
91,0.013748191027496382,0.6924746743849494,0.9187652
92,0.013748191027496382,0.6931982633863966,0.9184854
93,0.014109985528219971,0.6931982633863966,0.91837215
94,0.014109985528219971,0.695369030390738,0.91672796
95,0.01447178002894356,0.695369030390738,0.91653734
96,0.01447178002894356,0.6960926193921853,0.9161335
97,0.014833574529667149,0.6960926193921853,0.9156835
98,0.014833574529667149,0.697178002894356,0.91474634
99,0.015195369030390739,0.697178002894356,0.9135642
100,0.015195369030390739,0.6986251808972503,0.91237646
101,0.015557163531114327,0.6986251808972503,0.91232306
102,0.015557163531114327,0.701519536903039,0.91016406
103,0.015918958031837915,0.701519536903039,0.9101561
104,0.015918958031837915,0.703328509406657,0.9091032
105,0.016642547033285094,0.703328509406657,0.90861845
106,0.016642547033285094,0.7083936324167872,0.9061211
107,0.017004341534008684,0.7083936324167872,0.9058272
108,0.017004341534008684,0.7091172214182344,0.9045911
109,0.017366136034732273,0.7091172214182344,0.9037267
110,0.017366136034732273,0.715629522431259,0.8964853
111,0.01772793053545586,0.715629522431259,0.89640045
112,0.01772793053545586,0.7159913169319826,0.8957673
113,0.01808972503617945,0.7159913169319826,0.89563924
114,0.01808972503617945,0.717438494934877,0.89452046
115,0.01845151953690304,0.717438494934877,0.89435244
116,0.01845151953690304,0.7178002894356006,0.89412165
117,0.01881331403762663,0.7178002894356006,0.8937835
118,0.01881331403762663,0.7214182344428365,0.88974744
119,0.01917510853835022,0.7214182344428365,0.88853216
120,0.01917510853835022,0.723589001447178,0.88599485
121,0.019536903039073805,0.723589001447178,0.8859275
122,0.019536903039073805,0.7275687409551375,0.88344973
123,0.020622286541244574,0.7275687409551375,0.8830543
124,0.020622286541244574,0.734081041968162,0.8775875
125,0.020984081041968163,0.734081041968162,0.8771407
126,0.020984081041968163,0.73589001447178,0.8751462
127,0.02170767004341534,0.73589001447178,0.87467897
128,0.02170767004341534,0.7384225759768451,0.87283
129,0.02206946454413893,0.7384225759768451,0.8723489
130,0.02206946454413893,0.742040520984081,0.8703544
131,0.02243125904486252,0.742040520984081,0.87025005
132,0.02243125904486252,0.7424023154848046,0.8699647
133,0.022793053545586108,0.7424023154848046,0.86913216
134,0.022793053545586108,0.7434876989869754,0.8688324
135,0.023154848046309694,0.7434876989869754,0.8676953
136,0.023154848046309694,0.7460202604920405,0.86523676
137,0.023516642547033284,0.7460202604920405,0.86487955
138,0.023516642547033284,0.7492764109985528,0.86250556
139,0.023878437047756874,0.7492764109985528,0.8621122
140,0.023878437047756874,0.7510853835021708,0.8609703
141,0.024240231548480463,0.7510853835021708,0.8609644
142,0.024240231548480463,0.7521707670043415,0.8603081
143,0.024602026049204053,0.7521707670043415,0.86030465
144,0.024602026049204053,0.7554269175108539,0.8563996
145,0.024963820549927643,0.7554269175108539,0.8560995
146,0.024963820549927643,0.7557887120115774,0.855943
147,0.02532561505065123,0.7557887120115774,0.8558148
148,0.02532561505065123,0.7619392185238785,0.8491338
149,0.02568740955137482,0.7619392185238785,0.848081
150,0.02568740955137482,0.7623010130246021,0.84774446
151,0.026410998552821998,0.7623010130246021,0.8466029
152,0.026410998552821998,0.7688133140376266,0.8409939
153,0.026772793053545588,0.7688133140376266,0.8408015
154,0.026772793053545588,0.7709840810419681,0.8397401
155,0.027134587554269174,0.7709840810419681,0.83923554
156,0.027134587554269174,0.7717076700434153,0.8387947
157,0.027496382054992764,0.7717076700434153,0.8386559
158,0.027496382054992764,0.7731548480463097,0.83800584
159,0.027858176555716353,0.7731548480463097,0.83799005
160,0.027858176555716353,0.7742402315484804,0.83720386
161,0.028219971056439943,0.7742402315484804,0.8368591
162,0.028219971056439943,0.7771345875542692,0.8346614
163,0.028581765557163533,0.7771345875542692,0.8341182
164,0.028581765557163533,0.7811143270622286,0.8290072
165,0.02894356005788712,0.7811143270622286,0.8290032
166,0.02894356005788712,0.782561505065123,0.826561
167,0.02930535455861071,0.782561505065123,0.8263532
168,0.02930535455861071,0.7872648335745297,0.82222986
169,0.029667149059334298,0.7872648335745297,0.8221096
170,0.029667149059334298,0.7890738060781476,0.82072586
171,0.030028943560057888,0.7890738060781476,0.8202518
172,0.030028943560057888,0.7908827785817656,0.8170906
173,0.030390738060781478,0.7908827785817656,0.8170599
174,0.030390738060781478,0.7945007235890015,0.813479
175,0.031114327062228653,0.7945007235890015,0.81302756
176,0.031114327062228653,0.7955861070911722,0.8108029
177,0.03147612156295224,0.7955861070911722,0.810473
178,0.03147612156295224,0.8006512301013025,0.8018563
179,0.03183791606367583,0.8006512301013025,0.8014204
180,0.03183791606367583,0.8010130246020261,0.8005855
181,0.03219971056439942,0.8010130246020261,0.800545
182,0.03219971056439942,0.8024602026049205,0.7970733
183,0.03256150506512301,0.8024602026049205,0.796998
184,0.03256150506512301,0.8035455861070911,0.79516006
185,0.0329232995658466,0.8035455861070911,0.79504246
186,0.0329232995658466,0.8075253256150506,0.789107
187,0.03328509406657019,0.8075253256150506,0.78877425
188,0.03328509406657019,0.8078871201157742,0.78862286
189,0.034370477568740954,0.8078871201157742,0.7882055
190,0.034370477568740954,0.8096960926193922,0.785422
191,0.03473227206946455,0.8096960926193922,0.78527415
192,0.03473227206946455,0.8107814761215629,0.7834499
193,0.03545586107091172,0.8107814761215629,0.78228796
194,0.03545586107091172,0.8118668596237337,0.78048635
195,0.0361794500723589,0.8118668596237337,0.7796788
196,0.0361794500723589,0.8129522431259045,0.77767307
197,0.03654124457308249,0.8129522431259045,0.7761108
198,0.03654124457308249,0.8147612156295224,0.77360034
199,0.037264833574529664,0.8147612156295224,0.77307945
200,0.037264833574529664,0.8183791606367583,0.7668884
201,0.03762662807525326,0.8183791606367583,0.76643616
202,0.03762662807525326,0.8191027496382055,0.7658627
203,0.03798842257597684,0.8191027496382055,0.7650839
204,0.03798842257597684,0.8201881331403763,0.7635656
205,0.03835021707670044,0.8201881331403763,0.76355714
206,0.03835021707670044,0.8219971056439942,0.7605867
207,0.03907380607814761,0.8219971056439942,0.759586
208,0.03907380607814761,0.8223589001447178,0.7591793
209,0.04015918958031838,0.8223589001447178,0.7557418
210,0.04015918958031838,0.823082489146165,0.7543351
211,0.040882778581765554,0.823082489146165,0.7535316
212,0.040882778581765554,0.8245296671490593,0.75007695
213,0.041968162083936326,0.8245296671490593,0.7495798
214,0.041968162083936326,0.8277858176555717,0.743514
215,0.04232995658465991,0.8277858176555717,0.74338144
216,0.04232995658465991,0.8281476121562952,0.74335605
217,0.04305354558610709,0.8281476121562952,0.7426487
218,0.04305354558610709,0.8324891461649783,0.72961825
219,0.04341534008683068,0.8324891461649783,0.7295442
220,0.04341534008683068,0.835383502170767,0.72295946
221,0.04377713458755427,0.835383502170767,0.7228916
222,0.04377713458755427,0.8357452966714906,0.72286487
223,0.044500723589001444,0.8357452966714906,0.7219348
224,0.044500723589001444,0.8368306801736614,0.72102284
225,0.04486251808972504,0.8368306801736614,0.71913356
226,0.04486251808972504,0.8390014471780028,0.71318376
227,0.0459479015918958,0.8390014471780028,0.7104826
228,0.0459479015918958,0.83972503617945,0.710279
229,0.04630969609261939,0.83972503617945,0.71024823
230,0.04630969609261939,0.8404486251808972,0.70856935
231,0.04739507959479016,0.8404486251808972,0.70812243
232,0.04739507959479016,0.8408104196816208,0.7044102
233,0.04775687409551375,0.8408104196816208,0.7041478
