,eidxs,labels,scores
0,12671.0,1.0,0.9767829
1,3814.0,1.0,0.9615804
2,29049.0,0.0,0.7443062
3,5880.0,1.0,0.9886901
4,7960.0,1.0,0.8932773
5,29422.0,0.0,0.31505853
6,5229.0,1.0,0.9333641
7,18864.0,0.0,0.21073331
8,6920.0,1.0,0.7563482
9,9464.0,1.0,0.20638597
10,340.0,1.0,0.8889238
11,22150.0,0.0,0.061979447
12,3506.0,1.0,0.9955049
13,6584.0,1.0,0.97312546
14,10930.0,1.0,0.8908868
15,18713.0,0.0,0.33030686
16,26524.0,0.0,0.012146701
17,7122.0,1.0,0.86505544
18,16944.0,0.0,0.00011184532
19,6703.0,1.0,0.8005181
20,737.0,1.0,0.9844892
21,20929.0,0.0,0.08170816
22,22587.0,0.0,0.38135636
23,5197.0,1.0,0.83247
24,14714.0,1.0,0.9744489
25,18332.0,0.0,0.03514988
26,10706.0,1.0,0.8455569
27,27474.0,0.0,0.46950847
28,25567.0,0.0,0.16308731
29,4282.0,1.0,0.9763573
30,18195.0,0.0,0.23034136
31,20798.0,0.0,0.59090877
32,13019.0,1.0,0.89394695
33,25521.0,0.0,0.11161461
34,17600.0,0.0,0.00011069115
35,15143.0,1.0,0.9058755
36,9627.0,1.0,0.8760041
37,17513.0,0.0,0.32266957
38,26350.0,0.0,0.46632183
39,23150.0,0.0,0.31455046
40,21535.0,0.0,0.11410072
41,13904.0,1.0,0.0052586445
42,25813.0,0.0,0.17800635
43,10601.0,1.0,0.9903798
44,12397.0,1.0,0.9841726
45,999.0,1.0,0.929674
46,8801.0,1.0,0.98603755
47,15600.0,0.0,0.30703273
48,30044.0,0.0,1.0966755e-07
49,27548.0,0.0,0.1444988
50,18289.0,0.0,0.36450544
51,13459.0,1.0,0.9310682
52,25453.0,0.0,0.2892608
53,27239.0,0.0,0.10581282
54,1695.0,1.0,0.9843078
55,29586.0,0.0,0.30555567
56,2714.0,1.0,0.7342076
57,2015.0,1.0,0.96206826
58,3230.0,1.0,0.9649432
59,25324.0,0.0,0.14348748
60,9381.0,1.0,0.9172906
61,16199.0,0.0,0.22407368
62,21930.0,0.0,0.11057353
63,27754.0,0.0,0.0041467045
64,30602.0,0.0,4.3217286e-05
65,21431.0,0.0,0.054860767
66,22905.0,0.0,0.21456978
67,1624.0,1.0,0.93004644
68,8505.0,1.0,0.97766066
69,4512.0,1.0,0.8121301
70,5898.0,1.0,0.78537273
71,28974.0,0.0,0.4566636
72,15944.0,0.0,0.26598608
73,17524.0,0.0,0.08628413
74,12103.0,1.0,0.91300416
75,13236.0,1.0,0.09666873
76,25273.0,0.0,0.008200869
77,8863.0,1.0,0.9597092
78,3772.0,1.0,0.9898316
79,884.0,1.0,0.9916928
80,3812.0,1.0,0.3593261
81,17411.0,0.0,0.067837626
82,6421.0,1.0,0.95017374
83,13599.0,1.0,0.7324124
84,13636.0,1.0,0.6646553
85,23427.0,0.0,0.008021505
86,11150.0,1.0,0.8351814
87,22926.0,0.0,0.20837304
88,29183.0,0.0,0.23256001
89,15554.0,0.0,0.004136073
90,19579.0,0.0,0.22058691
91,24644.0,0.0,0.23897779
92,1360.0,1.0,0.95072466
93,30368.0,0.0,0.4208205
94,23431.0,0.0,0.23742111
95,13404.0,1.0,0.9510171
96,4664.0,1.0,0.9643342
97,4171.0,1.0,0.87992406
98,15550.0,0.0,0.15295412
99,1543.0,1.0,0.71182775
100,22546.0,0.0,4.917179e-06
101,9352.0,1.0,0.92311704
102,12098.0,1.0,0.8230655
103,24181.0,0.0,0.0034020417
104,24523.0,0.0,0.049506657
105,5580.0,1.0,0.86315835
106,23387.0,0.0,0.7210074
107,5309.0,1.0,0.70839083
108,3420.0,1.0,0.83846784
109,21047.0,0.0,0.7290767
110,7031.0,1.0,0.8138558
111,28378.0,0.0,0.17004235
112,14830.0,1.0,0.9806174
113,206.0,1.0,0.867152
114,25338.0,0.0,0.06762947
115,22021.0,0.0,0.1129031
116,30291.0,0.0,0.12578715
117,15320.0,1.0,0.06768839
118,304.0,1.0,0.96589637
119,2142.0,1.0,0.9443129
120,24813.0,0.0,0.06465796
121,29328.0,0.0,0.0108098285
122,4767.0,1.0,0.99006104
123,23027.0,0.0,0.661965
124,7721.0,1.0,0.9368358
125,6631.0,1.0,0.85987645
126,12870.0,1.0,0.9926093
127,76.0,1.0,0.7749632
128,19754.0,0.0,0.21433705
129,14258.0,1.0,0.2580241
130,23187.0,0.0,4.0032755e-05
131,14548.0,1.0,0.9229441
132,12588.0,1.0,0.9746412
133,10385.0,1.0,0.22873461
