,eidxs,labels,scores
0,21351.0,0.0,0.40434054
1,25660.0,0.0,0.6276004
2,30549.0,0.0,0.00021170321
3,27155.0,0.0,0.23045252
4,23252.0,0.0,0.77602816
5,15141.0,1.0,0.42131323
6,10644.0,1.0,0.9613757
7,12825.0,1.0,0.9600656
8,17255.0,0.0,0.014029327
9,26943.0,0.0,0.0003273136
10,10902.0,1.0,0.38255963
11,4352.0,1.0,0.69506574
12,10808.0,1.0,0.9356687
13,5857.0,1.0,0.9850654
14,8874.0,1.0,0.9645319
15,7999.0,1.0,0.69495803
16,7664.0,1.0,0.9329832
17,23900.0,0.0,0.011645024
18,3165.0,1.0,0.86157256
19,16609.0,0.0,0.2018005
20,14745.0,1.0,0.8946425
21,18919.0,0.0,0.2381141
22,28569.0,0.0,0.027001938
23,9129.0,1.0,0.97175026
24,19482.0,0.0,0.23369427
25,14092.0,1.0,0.2691349
26,16270.0,0.0,1.4394072e-06
27,11330.0,1.0,0.28278112
28,8091.0,1.0,0.95927995
29,6120.0,1.0,0.9003452
30,19570.0,0.0,0.0010383106
31,23104.0,0.0,0.15880026
32,9956.0,1.0,0.3152697
33,21558.0,0.0,0.01395352
34,895.0,1.0,0.888453
35,1472.0,1.0,0.86458576
36,17315.0,0.0,0.07840618
37,18471.0,0.0,0.009183101
38,18703.0,0.0,0.057813983
39,17351.0,0.0,0.030417733
40,29853.0,0.0,0.84438145
41,16855.0,0.0,0.2639321
42,28704.0,0.0,0.022560257
43,5629.0,1.0,0.9098746
44,15910.0,0.0,0.26327252
45,20026.0,0.0,0.86786944
46,14579.0,1.0,0.080480605
47,7177.0,1.0,0.8070273
48,10104.0,1.0,0.915569
49,16800.0,0.0,0.3562134
50,16765.0,0.0,0.079624966
51,9155.0,1.0,0.8059777
52,29655.0,0.0,0.64327586
53,21857.0,0.0,0.012421749
54,24086.0,0.0,0.2952688
55,2081.0,1.0,0.8090111
56,13832.0,1.0,0.20002182
57,18231.0,0.0,0.094602264
58,14445.0,1.0,0.29974976
59,16863.0,0.0,0.8790347
60,8003.0,1.0,0.7297748
61,14321.0,1.0,0.14808096
62,23749.0,0.0,0.0896987
63,28585.0,0.0,0.21396925
64,10874.0,1.0,0.52413917
65,10501.0,1.0,0.7621434
66,4319.0,1.0,0.8721554
67,19555.0,0.0,0.1185016
68,16893.0,0.0,0.92436206
69,5296.0,1.0,0.85679734
70,9792.0,1.0,0.88785803
71,25802.0,0.0,0.14278199
72,117.0,1.0,0.85128105
73,21101.0,0.0,0.0014250225
74,16550.0,0.0,0.023711056
75,7767.0,1.0,0.8526564
76,30278.0,0.0,0.4862749
77,13681.0,1.0,0.26176405
78,8127.0,1.0,0.48411387
79,7749.0,1.0,0.98037875
80,8740.0,1.0,0.9782614
81,29408.0,0.0,0.09897908
82,23754.0,0.0,0.17776278
83,29086.0,0.0,0.25734797
84,16119.0,0.0,0.0018374632
85,18743.0,0.0,0.027028969
86,28592.0,0.0,0.19478582
87,1124.0,1.0,0.5083434
88,3286.0,1.0,0.6796625
89,13815.0,1.0,0.77642107
90,10102.0,1.0,0.8240234
91,8663.0,1.0,0.8272691
92,1959.0,1.0,0.8923304
93,4193.0,1.0,0.9894924
94,22180.0,0.0,0.51991385
95,21958.0,0.0,0.1627203
96,18860.0,0.0,0.515289
97,2553.0,1.0,0.95244414
98,4905.0,1.0,0.24931619
99,12229.0,1.0,0.22170247
100,12784.0,1.0,0.9313898
101,20099.0,0.0,0.11777385
102,21415.0,0.0,0.027173668
103,14068.0,1.0,0.6727403
104,14290.0,1.0,0.38714245
105,147.0,1.0,0.24658999
106,14391.0,1.0,0.002651353
107,9031.0,1.0,0.96266955
108,20801.0,0.0,0.14352764
109,26556.0,0.0,0.012036524
110,30259.0,0.0,0.028859457
111,1306.0,1.0,0.5889028
112,19505.0,0.0,0.86920863
113,22581.0,0.0,0.36845472
114,20825.0,0.0,0.024470266
115,24026.0,0.0,0.10868157
116,21872.0,0.0,0.00733582
117,20784.0,0.0,0.75668854
118,18601.0,0.0,0.30005217
119,25852.0,0.0,0.4214629
120,4781.0,1.0,0.718496
121,2561.0,1.0,0.8424711
122,27047.0,0.0,0.36982185
123,6415.0,1.0,0.9849459
124,5664.0,1.0,0.93802464
125,14166.0,1.0,0.95076823
126,19606.0,0.0,0.40917704
127,18696.0,0.0,0.028960316
128,13176.0,1.0,0.56429857
129,2647.0,1.0,0.7760228
130,16330.0,0.0,0.005449521
131,25553.0,0.0,0.022706555
132,15747.0,0.0,0.57612747
133,4973.0,1.0,0.7942311
134,922.0,1.0,0.9874791
135,9756.0,1.0,0.6596262
136,28223.0,0.0,0.020335678
137,6962.0,1.0,0.44463456
138,9206.0,1.0,0.9911991
139,7988.0,1.0,0.83309436
140,21094.0,0.0,0.021741584
141,20799.0,0.0,0.0772063
142,4908.0,1.0,0.9764846
143,18747.0,0.0,0.28246385
144,6130.0,1.0,0.9868217
145,6809.0,1.0,0.93362725
146,26065.0,0.0,0.018615607
147,23829.0,0.0,0.2542129
148,16342.0,0.0,0.25769442
149,5569.0,1.0,0.8621771
150,17864.0,0.0,0.19369812
151,15729.0,0.0,0.043162778
152,26945.0,0.0,4.1350657e-05
153,7476.0,1.0,0.9969573
154,25772.0,0.0,0.0626546
155,9124.0,1.0,0.9896046
156,26784.0,0.0,0.0810418
157,19077.0,0.0,0.5770962
158,6779.0,1.0,0.8562393
159,19516.0,0.0,0.13851659
160,3135.0,1.0,0.88386947
161,24235.0,0.0,0.13591821
162,12883.0,1.0,0.94737107
163,9046.0,1.0,0.9632897
164,2930.0,1.0,0.88220495
165,13469.0,1.0,0.94170094
166,11946.0,1.0,0.99325514
167,4738.0,1.0,0.99196637
168,8399.0,1.0,0.5878352
169,27210.0,0.0,0.30597135
170,7194.0,1.0,0.520368
171,26462.0,0.0,0.8373832
172,5144.0,1.0,0.69132775
173,16699.0,0.0,0.004839128
174,21298.0,0.0,0.13535869
175,11737.0,1.0,0.4431235
176,16900.0,0.0,0.33894202
177,1691.0,1.0,0.76093686
178,15154.0,1.0,0.3039912
179,19363.0,0.0,0.43527487
180,28761.0,0.0,0.036336686
181,6823.0,1.0,0.35990518
182,28319.0,0.0,0.17196381
183,11017.0,1.0,0.8332013
184,26357.0,0.0,0.13852845
185,17004.0,0.0,1.339872e-07
186,15430.0,0.0,0.8869141
187,29644.0,0.0,0.20811366
188,18721.0,0.0,0.253912
189,15820.0,0.0,0.47600043
190,27265.0,0.0,0.058770515
191,15175.0,1.0,0.8715598
192,13456.0,1.0,0.8980676
193,11529.0,1.0,0.98917353
194,8549.0,1.0,0.3161139
195,18895.0,0.0,0.1010987
196,26702.0,0.0,0.4037775
197,7974.0,1.0,0.9868924
198,25119.0,0.0,0.010560638
199,17899.0,0.0,0.13978425
200,29855.0,0.0,0.027047249
201,8412.0,1.0,0.953678
202,7836.0,1.0,0.71396184
203,24850.0,0.0,0.5568775
204,15494.0,0.0,0.022872085
205,8980.0,1.0,0.991037
206,2704.0,1.0,0.8591489
207,21468.0,0.0,0.20331779
208,22836.0,0.0,0.2338451
209,1505.0,1.0,0.9462651
210,15484.0,0.0,0.08121912
211,873.0,1.0,0.71129525
212,11487.0,1.0,0.9928148
213,280.0,1.0,0.30066067
214,22568.0,0.0,0.3423919
215,14003.0,1.0,0.30066067
216,5156.0,1.0,0.78788954
217,25779.0,0.0,0.042024188
218,26541.0,0.0,0.8029136
219,7016.0,1.0,0.6860205
220,18553.0,0.0,0.1986375
221,28993.0,0.0,0.30933508
222,22148.0,0.0,0.96127325
223,1654.0,1.0,0.73147017
224,25607.0,0.0,0.09606525
225,3028.0,1.0,0.98790747
226,2421.0,1.0,0.97903454
227,27032.0,0.0,0.00076891517
228,6112.0,1.0,0.9824921
229,18046.0,0.0,0.04491082
230,1709.0,1.0,0.7660077
231,16407.0,0.0,0.10525805
232,6508.0,1.0,0.90283954
