,eids,labels,logits_0,logits_1,scores
0,25963.0,0.0,-0.33703083,0.3338358,0.6616972
1,7366.0,1.0,-0.997969,1.0050573,0.8811145
2,3467.0,1.0,-1.2885234,1.3199153,0.93140274
3,20617.0,0.0,3.2581227,-3.5247025,0.0011317865
4,27275.0,0.0,-0.53807265,0.56949055,0.75167453
5,12733.0,1.0,0.503203,-0.47174743,0.27389485
6,3306.0,1.0,0.44059855,-0.4091453,0.2994866
7,11954.0,1.0,-0.31289792,0.31551132,0.6521287
8,26532.0,0.0,-0.022228122,0.053664654,0.51896405
9,24881.0,0.0,0.503203,-0.47174743,0.27389485
10,994.0,1.0,0.110206306,-0.16694,0.43115357
11,17560.0,0.0,1.0129035,-0.9814929,0.119792536
12,17856.0,0.0,2.0452435,-2.0524483,0.016339561
13,8105.0,1.0,1.6402314,-1.6087741,0.037362646
14,4686.0,1.0,-1.2400625,1.2714494,0.9249449
15,9400.0,1.0,-0.7284567,0.75986767,0.81582665
16,2152.0,1.0,-0.67443556,0.7058486,0.7990367
17,16008.0,0.0,3.5097349,-3.8673623,0.00062502286
18,7809.0,1.0,0.503203,-0.47174743,0.27389485
19,3198.0,1.0,-0.60478467,0.6362001,0.7757353
20,2123.0,1.0,0.50911635,-0.5728713,0.25313008
21,18128.0,0.0,0.503203,-0.47174743,0.27389485
22,18362.0,0.0,-0.48628622,0.46665654,0.7217066
23,5478.0,1.0,0.096931994,-0.06550068,0.45948088
24,8849.0,1.0,0.33238494,-0.30093557,0.346758
25,10980.0,1.0,-0.12436706,0.10290125,0.5565738
26,18255.0,0.0,0.15027535,-0.17727342,0.41883716
27,6808.0,1.0,-0.25453407,0.28596225,0.63192785
28,8158.0,1.0,-0.7561508,0.7875608,0.8240037
29,22489.0,0.0,0.09696895,-0.065528095,0.4594649
30,16006.0,0.0,-1.0312936,1.0626937,0.8903174
31,8611.0,1.0,1.0127141,-1.0277543,0.11501904
32,172.0,1.0,-0.5024832,0.53390205,0.7381519
33,19239.0,0.0,0.39718238,-0.36573076,0.31801414
34,25081.0,0.0,0.50344974,-0.47199425,0.27379674
35,6844.0,1.0,0.50344974,-0.47199425,0.27379674
36,12225.0,1.0,-0.7087596,0.74017096,0.80983377
37,21086.0,0.0,0.552251,-0.5266495,0.25371414
38,10780.0,1.0,-0.427158,0.45857957,0.7080098
39,7779.0,1.0,0.06254107,-0.09549168,0.46057385
40,8906.0,1.0,0.018540114,0.0128977,0.49858943
41,3654.0,1.0,-0.25610793,0.28752872,0.632658
42,17715.0,0.0,2.8172796,-2.9933262,0.0029866672
43,5471.0,1.0,-0.32537574,0.35680106,0.6642244
44,7632.0,1.0,-0.6188969,0.63451254,0.7778895
45,18948.0,0.0,4.54525,-4.671255,9.9375546e-05
46,317.0,1.0,1.566993,-1.6528081,0.038427338
47,18600.0,0.0,0.15845835,-0.12701544,0.42911232
48,25313.0,0.0,0.50344974,-0.47199425,0.27379674
49,6314.0,1.0,-0.6022852,0.6337004,0.77486444
50,19362.0,0.0,1.1208142,-1.0905187,0.098737404
51,1001.0,1.0,-0.38112754,0.38111022,0.6818394
52,4039.0,1.0,0.74666506,-0.7846091,0.17780735
53,19054.0,0.0,1.4850636,-1.6088104,0.043360658
54,14026.0,0.0,0.3514642,-0.32001427,0.33816585
55,26451.0,0.0,0.50344974,-0.47199425,0.27379674
56,18424.0,0.0,0.56921995,-0.6160631,0.23410362
57,14679.0,0.0,3.5127463,-3.6664355,0.00076171046
58,27104.0,0.0,0.3432343,-0.37499887,0.32778218
59,3210.0,1.0,-1.3315337,1.3629136,0.9366982
60,5989.0,1.0,-0.46793753,0.47041425,0.7187666
61,16738.0,0.0,-0.38036877,0.41179207,0.6882951
62,2481.0,1.0,-0.5402697,0.5716871,0.7524938
63,15234.0,0.0,4.4157534,-4.557534,0.00012673474
64,13425.0,1.0,-0.94849735,0.9798998,0.87307197
65,9923.0,1.0,0.869491,-0.8650434,0.1500085
66,3798.0,1.0,-0.9586026,0.9900047,0.8752947
67,4060.0,1.0,-0.8508783,0.8442771,0.8449009
68,25799.0,0.0,4.1397676,-4.17195,0.00024556142
69,5937.0,1.0,-0.38028312,0.41170633,0.6882583
70,21979.0,0.0,2.4908154,-2.699474,0.0055395365
71,4082.0,1.0,-1.4269207,1.4583058,0.94711125
72,348.0,1.0,-0.23440552,0.26583403,0.6225156
73,1016.0,1.0,0.22059026,-0.25487286,0.38332403
74,26442.0,0.0,1.2896938,-1.3617535,0.065899864
75,15563.0,0.0,0.03794393,-0.0065240264,0.4888848
76,12893.0,1.0,-0.2607987,0.29222625,0.6348371
77,23077.0,0.0,0.11780605,-0.08636469,0.44913393
78,9379.0,1.0,0.89899325,-0.86753726,0.14597432
79,24153.0,0.0,0.9207854,-0.8893294,0.14062424
80,14670.0,0.0,0.979807,-1.0661334,0.11446322
81,19720.0,0.0,1.5853109,-1.6940966,0.036284428
82,16979.0,0.0,3.2910826,-3.6250548,0.0009906702
83,12852.0,1.0,0.29404032,-0.32680857,0.34958842
84,12657.0,1.0,-0.9838579,1.0152578,0.8807042
85,3436.0,1.0,-0.6743669,0.7057794,0.7990145
86,25004.0,0.0,3.0190196,-3.251861,0.0018869954
87,11379.0,1.0,-0.5051233,0.5365419,0.73917115
88,16124.0,0.0,3.8086925,-3.867467,0.00046353764
89,8220.0,1.0,-0.13966799,0.17109996,0.5770727
90,20178.0,0.0,1.2975122,-1.2660675,0.07151948
91,11153.0,1.0,-0.6925766,0.72398835,0.8047994
92,19586.0,0.0,0.50261563,-0.47116023,0.27412856
93,12939.0,1.0,0.56736135,-0.5359277,0.24912411
94,1777.0,1.0,0.033680588,-0.0022436678,0.49101987
95,16608.0,0.0,-0.70546407,0.70564026,0.80394006
96,11670.0,1.0,-0.42207795,0.45039493,0.70526004
97,12420.0,1.0,-0.9011906,0.89672637,0.8578952
98,982.0,1.0,-0.8426743,0.874081,0.8477104
99,708.0,1.0,0.5001728,-0.46871746,0.27510175
100,2234.0,1.0,-1.071991,1.0814893,0.8959936
101,5892.0,1.0,-0.6068955,0.6383107,0.7764689
102,24609.0,0.0,-0.078017116,0.10945141,0.54673034
103,1054.0,1.0,-0.5203317,0.55174994,0.74499255
104,14460.0,0.0,4.079168,-4.6671023,0.00015902816
105,13280.0,1.0,0.50876987,-0.5522015,0.2571239
106,16003.0,0.0,0.7209613,-0.77510417,0.18301308
107,1522.0,1.0,-1.1024156,1.1338125,0.9034559
108,7245.0,1.0,0.49398655,-0.5389315,0.26251876
109,4688.0,1.0,-1.4203997,1.4517852,0.94645417
110,3750.0,1.0,0.5001728,-0.46871746,0.27510175
111,8589.0,1.0,-0.2047404,0.23617017,0.608476
112,1150.0,1.0,-0.06145543,0.09287763,0.53850687
113,11202.0,1.0,-0.5280245,0.53527176,0.7433199
114,8693.0,1.0,-0.70061904,0.73203075,0.80731386
115,20733.0,0.0,0.98070353,-0.99288756,0.12200369
116,7950.0,1.0,-0.711155,0.7425662,0.81057054
117,23288.0,0.0,1.2422488,-1.2108114,0.07921505
118,7177.0,1.0,0.35681298,-0.42269802,0.3144253
119,3551.0,1.0,-1.0748887,1.1062868,0.8985463
120,10171.0,1.0,-0.37654543,0.40796888,0.68665224
121,9367.0,1.0,0.5001728,-0.46871746,0.27510175
122,6827.0,1.0,-0.5143277,0.5457462,0.74270463
123,10256.0,1.0,-0.36266887,0.39409286,0.68065023
124,4031.0,1.0,1.7168441,-1.685387,0.032225806
125,14797.0,0.0,0.62803596,-0.5965804,0.2271251
126,10457.0,1.0,-0.9311457,0.9625224,0.8691732
127,10071.0,1.0,-1.2345116,1.2659038,0.9241709
128,9787.0,1.0,-0.9420645,0.9625528,0.8704132
129,18073.0,0.0,-1.0215094,1.0529103,0.8883919
130,24173.0,0.0,3.7431746,-3.8350039,0.00051123055
131,24192.0,0.0,1.2644986,-1.3425205,0.06868806
132,11637.0,1.0,-1.0314566,1.0588151,0.88995403
133,19942.0,0.0,-0.30632848,0.33775502,0.65567595
134,6801.0,1.0,-0.56618655,0.5976038,0.76202077
135,18449.0,0.0,-0.3003382,0.29810095,0.64529914
136,19645.0,0.0,2.625977,-2.7501574,0.00460437
137,9410.0,1.0,-0.99780846,1.0292102,0.88360476
138,18720.0,0.0,1.2306713,-1.3317281,0.07159789
139,10759.0,1.0,-0.21499586,0.24640697,0.6133469
140,19834.0,0.0,1.49108,-1.4596298,0.049702976
141,27220.0,0.0,-0.52696574,0.55370367,0.7466206
142,4647.0,1.0,-0.6396073,0.67102194,0.7876184
143,20816.0,0.0,-0.35399264,0.3537057,0.6698924
144,7761.0,1.0,-0.693781,0.7251936,0.8051776
145,11767.0,1.0,-0.35832655,0.3399341,0.66780204
146,4042.0,1.0,-1.3369725,1.368363,0.93734074
147,12774.0,1.0,-1.8184184,1.8497859,0.9751129
148,22975.0,0.0,1.8235089,-2.03019,0.020761019
149,12023.0,1.0,-0.7683848,0.7997949,0.82752395
150,23348.0,0.0,0.48530272,-0.5232186,0.2672693
151,21623.0,0.0,0.21081609,-0.2483074,0.38719377
152,13659.0,1.0,-0.46176624,0.49318725,0.7221103
153,6834.0,1.0,0.41282028,-0.43030077,0.30087787
154,8173.0,1.0,-0.8381436,0.86955106,0.84653705
155,1245.0,1.0,-1.0212809,1.0235928,0.8854286
156,4016.0,1.0,-0.96332467,0.9563849,0.872106
157,15287.0,0.0,0.05881217,-0.04847783,0.4732032
158,9048.0,1.0,-1.0882434,1.1196418,0.9009554
159,14941.0,0.0,0.9347549,-0.903299,0.13728161
160,4884.0,1.0,-0.66754013,0.6989542,0.7968132
161,18586.0,0.0,-0.7901953,0.8216051,0.8336612
162,21533.0,0.0,3.1859126,-3.2724845,0.0015648535
163,23180.0,0.0,3.7030048,-3.7924144,0.000555315
164,12153.0,1.0,-1.6906695,1.7220469,0.9680996
165,2323.0,1.0,-0.8438309,0.8646364,0.8466373
166,20343.0,0.0,0.86617225,-0.8347604,0.15434349
167,19746.0,0.0,0.681952,-0.6504965,0.20875466
