,eids,labels,logits_0,logits_1,scores
0,25510.0,0.0,1.3389034,-1.3975562,0.060855925
1,11711.0,1.0,-0.71852225,0.74989754,0.8128171
2,10838.0,1.0,-1.0644989,1.0918143,0.8962573
3,13113.0,1.0,-0.10994655,0.14134467,0.5624943
4,7934.0,1.0,-0.05235684,0.044176877,0.5241147
5,7022.0,1.0,-0.42445087,0.4558372,0.70688194
6,21186.0,0.0,0.80891633,-0.7775209,0.16988574
7,554.0,1.0,0.09094918,-0.05954358,0.46244767
8,11414.0,1.0,-0.029289156,0.02147907,0.51268935
9,9526.0,1.0,-0.11000258,0.102883875,0.5530215
10,12674.0,1.0,-0.27044266,0.30183476,0.6392885
11,15081.0,0.0,0.32033247,-0.334061,0.34200016
12,759.0,1.0,-0.016856194,0.048248857,0.5162705
13,2183.0,1.0,-0.8614809,0.8928333,0.85249615
14,5594.0,1.0,-0.37316304,0.37808543,0.6794507
15,3.0,1.0,-0.5683684,0.5997494,0.7628046
16,15092.0,0.0,4.05659,-4.710676,0.0001557245
17,21852.0,0.0,0.20179193,-0.22240406,0.39551312
18,2635.0,1.0,-0.07730162,0.075298876,0.5380763
19,17842.0,0.0,0.04191482,-0.061811358,0.4740917
20,4293.0,1.0,-0.65434283,0.6857205,0.7925003
21,14886.0,0.0,1.5505676,-1.6426551,0.039421566
22,19467.0,0.0,-0.36414117,0.3955297,0.6812823
23,2674.0,1.0,-0.68826026,0.71963674,0.803434
24,24373.0,0.0,0.7694145,-0.81401134,0.17031085
25,5769.0,1.0,-0.5900362,0.6214163,0.7705558
26,20356.0,0.0,2.2882967,-2.329864,0.009774453
27,1967.0,1.0,-0.96280855,0.9941544,0.8762039
28,22680.0,0.0,0.7625545,-0.7311603,0.18336481
29,15148.0,0.0,-0.7256177,0.7326217,0.81126326
30,18498.0,0.0,2.531206,-2.7370608,0.005126121
31,15198.0,0.0,1.0384469,-1.0070267,0.11451055
32,13311.0,1.0,-0.31155068,0.30541313,0.64952767
33,14211.0,0.0,0.27673903,-0.32304913,0.35439214
34,18484.0,0.0,0.2581722,-0.22676033,0.38108805
35,10844.0,1.0,-0.08202529,0.06930637,0.53776085
36,18704.0,0.0,1.5882416,-1.7452319,0.034440536
37,517.0,1.0,-0.87574166,0.907111,0.8560487
38,8106.0,1.0,0.008842498,0.02256006,0.50342935
39,1354.0,1.0,0.070079505,-0.038688958,0.47283468
40,14272.0,0.0,0.7572572,-0.72584033,0.18496
41,15967.0,0.0,1.6161413,-1.6975718,0.035103735
42,4122.0,1.0,0.3485647,-0.31714946,0.33945718
43,3188.0,1.0,-1.520508,1.5518503,0.955738
44,17036.0,0.0,0.44958192,-0.41816288,0.29572377
45,25106.0,0.0,0.34847507,-0.31705981,0.3394974
46,19015.0,0.0,-0.5540436,0.5605955,0.7529929
47,18188.0,0.0,1.4248304,-1.5413473,0.048977453
48,12702.0,1.0,-0.3384403,0.33686554,0.66269016
49,17293.0,0.0,2.423442,-2.4645512,0.00748016
50,27571.0,0.0,-0.041009218,0.07240987,0.5283244
51,16303.0,0.0,0.016278803,-0.024026096,0.48992515
52,13646.0,1.0,-0.97234696,1.0037129,0.87826055
53,1321.0,1.0,0.38422206,-0.35280547,0.32365447
54,11538.0,1.0,-0.5553778,0.5789088,0.7566291
55,20170.0,0.0,1.2314689,-1.312791,0.07281305
56,27440.0,0.0,1.736897,-1.9216197,0.025123267
57,9584.0,1.0,0.1296331,-0.14729074,0.43120813
58,8531.0,1.0,-0.13854897,0.16994601,0.5765179
59,18523.0,0.0,0.3109585,-0.31939653,0.34743005
60,14495.0,0.0,-0.5039718,0.5353551,0.7387201
61,4687.0,1.0,0.1790525,-0.1476436,0.41904473
62,11837.0,1.0,-0.37658262,0.40797067,0.68666065
63,16215.0,0.0,-0.22997987,0.23774356,0.6148448
64,13178.0,1.0,-1.1405394,1.1718988,0.9099019
65,13978.0,0.0,0.29062515,-0.25921208,0.36590216
66,15968.0,0.0,0.028149128,0.0032541454,0.49377662
67,23179.0,0.0,0.1999806,-0.2180124,0.3969971
68,4978.0,1.0,-1.0960033,1.1273644,0.90232843
69,17729.0,0.0,-0.054187655,0.08558059,0.5348853
70,14500.0,0.0,-0.5214601,0.5528428,0.7454143
71,12066.0,1.0,-1.0812743,1.112637,0.8997014
72,26232.0,0.0,0.83506966,-0.8782543,0.15273307
73,7739.0,1.0,-0.5079192,0.51947385,0.73641014
74,20575.0,0.0,0.45333016,-0.5251814,0.27318722
75,23118.0,0.0,0.9512191,-1.0737644,0.11660468
76,27225.0,0.0,2.1426086,-2.1544573,0.013425727
77,9746.0,1.0,0.11523175,-0.13339406,0.43816176
78,7184.0,1.0,-0.2793793,0.31077105,0.64339966
79,26192.0,0.0,1.9177012,-2.080044,0.018026078
80,16875.0,0.0,0.7024215,-0.6710019,0.20206732
81,21616.0,0.0,1.3562398,-1.3248188,0.06410034
82,15629.0,0.0,1.4275665,-1.3961822,0.056054257
83,25709.0,0.0,0.33023888,-0.37110847,0.33151358
84,11943.0,1.0,-0.15241104,0.14805645,0.5745568
85,11893.0,1.0,-0.04834813,0.052683353,0.5252364
86,3009.0,1.0,-0.19471467,0.22610962,0.6036805
87,18134.0,0.0,1.6396043,-1.7391262,0.03296684
88,19363.0,0.0,0.17587236,-0.14447254,0.42059168
89,16159.0,0.0,0.07192442,-0.040519536,0.4719186
90,13114.0,1.0,1.3440921,-1.4071989,0.06001378
91,18765.0,0.0,-0.11207521,0.14347321,0.56354165
92,4470.0,1.0,-1.2594523,1.2908072,0.927591
93,17614.0,0.0,0.6878998,-0.7266896,0.19551119
94,7269.0,1.0,-0.48367155,0.5150556,0.73080826
95,13108.0,1.0,0.2702037,-0.23879136,0.37542915
96,6394.0,1.0,-1.4190266,1.4503756,0.9463129
97,25154.0,0.0,0.9040026,-1.022301,0.12716028
98,486.0,1.0,-0.1722818,0.20366704,0.5928957
99,10897.0,1.0,-0.61992925,0.6392359,0.7788823
100,3860.0,1.0,0.13797224,-0.10656485,0.43916854
101,22498.0,0.0,0.44958192,-0.41816288,0.29572377
102,622.0,1.0,-0.926297,0.93736047,0.8657227
103,9047.0,1.0,-1.2016308,1.2329879,0.91942936
104,8666.0,1.0,-0.67549926,0.7068762,0.7993723
105,26613.0,0.0,2.2198973,-2.2919052,0.010859429
106,26729.0,0.0,1.4754281,-1.5654981,0.045610834
107,26379.0,0.0,0.31478184,-0.28336787,0.3547671
108,1302.0,1.0,-0.35357285,0.38496178,0.6766753
109,23156.0,0.0,0.44958192,-0.41816288,0.29572377
110,14502.0,0.0,-0.29620063,0.32759178,0.65108055
111,6246.0,1.0,0.32220927,-0.29082665,0.35136697
112,8972.0,1.0,-1.0279582,1.0593219,0.8896607
113,110.0,1.0,-0.35213363,0.35684985,0.6701765
114,16679.0,0.0,-0.14200509,0.17338741,0.578201
115,12305.0,1.0,0.44958192,-0.41816288,0.29572377
116,26470.0,0.0,-0.11111051,0.11577386,0.55647904
117,23777.0,0.0,0.44958192,-0.41816288,0.29572377
118,10100.0,1.0,-0.8333362,0.8647072,0.845279
119,2319.0,1.0,-0.6998094,0.7311856,0.8070563
120,25836.0,0.0,1.469809,-1.5590599,0.046138577
121,19916.0,0.0,0.6304304,-0.5990317,0.22627558
122,22903.0,0.0,2.5527477,-2.6161335,0.0056587276
123,5548.0,1.0,0.44958192,-0.41816288,0.29572377
124,18216.0,0.0,2.5807068,-2.5925593,0.005634108
125,14183.0,0.0,2.1262662,-2.1671429,0.013474245
126,6815.0,1.0,-1.0471699,1.0785329,0.8933764
127,24002.0,0.0,-0.85796565,0.8893357,0.8516121
128,16438.0,0.0,3.0278006,-3.3249137,0.0017389827
129,7369.0,1.0,-1.0634589,1.0916965,0.8961496
130,21383.0,0.0,-0.17278689,0.20418262,0.593142
131,22957.0,0.0,0.4844649,-0.513015,0.2694372
132,19295.0,0.0,1.4586875,-1.60619,0.0445795
133,6642.0,1.0,-1.0590975,1.0904601,0.89562744
134,4992.0,1.0,-1.2668593,1.298214,0.9285796
135,4321.0,1.0,0.6912764,-0.7197432,0.1960733
136,25901.0,0.0,0.3484924,-0.38400257,0.3246475
137,23419.0,0.0,-0.11942226,0.15081996,0.5671524
138,26989.0,0.0,0.7218276,-0.69042516,0.19587898
139,16264.0,0.0,0.44958192,-0.41816288,0.29572377
140,26303.0,0.0,0.3639101,-0.3324943,0.33260992
141,17667.0,0.0,0.34462768,-0.31321257,0.34122494
142,12734.0,1.0,0.6875664,-0.6561467,0.2069001
143,12899.0,1.0,-1.0679309,1.0992763,0.8972658
144,21167.0,0.0,-0.058136404,0.08953643,0.5368513
145,26841.0,0.0,0.08335334,-0.05194804,0.4662262
146,355.0,1.0,-0.8443764,0.8757469,0.84814477
147,5045.0,1.0,-0.46996152,0.5013462,0.72538006
148,4183.0,1.0,3.5946026,-4.2395997,0.00039580133
149,19530.0,0.0,0.63036704,-0.59895545,0.22630003
150,17587.0,0.0,0.44958192,-0.41816288,0.29572377
151,6222.0,1.0,-0.36790794,0.39929634,0.6829158
152,19272.0,0.0,0.15609989,-0.1247358,0.4302489
153,26346.0,0.0,0.16261429,-0.18245882,0.4145777
154,27152.0,0.0,-0.14798063,0.17937082,0.5811148
155,1513.0,1.0,-0.16691697,0.19831288,0.59030586
156,25065.0,0.0,0.54619306,-0.52455896,0.2552601
157,21516.0,0.0,0.13626245,-0.10485628,0.4400107
158,14581.0,0.0,2.1005335,-2.1568096,0.013962168
159,208.0,1.0,-0.0010921359,0.03247243,0.50839037
160,4538.0,1.0,0.34146813,-0.3100531,0.34264684
