,fprs,tprs,thresholds
0,0.0,0.0,2.0
1,0.0011514104778353484,0.04951065054691998,1.0
2,0.0011514104778353484,0.06044905008635579,0.9999999
3,0.0011514104778353484,0.08981001727115717,0.9999995
4,0.0011514104778353484,0.09844559585492228,0.9999994
5,0.0011514104778353484,0.10420264824409903,0.9999993
6,0.0011514104778353484,0.10880829015544041,0.99999917
7,0.0011514104778353484,0.11456534254461716,0.99999905
8,0.0011514104778353484,0.11859527921704087,0.9999989
9,0.0011514104778353484,0.12377662636729994,0.9999988
10,0.0011514104778353484,0.1358664363845711,0.99999845
11,0.0011514104778353484,0.14104778353483016,0.99999833
12,0.0011514104778353484,0.14335060449050085,0.9999982
13,0.0011514104778353484,0.1445020149683362,0.9999981
14,0.0011514104778353484,0.14680483592400692,0.999998
15,0.0011514104778353484,0.15313759355210133,0.99999785
16,0.0011514104778353484,0.15889464594127806,0.99999774
17,0.0011514104778353484,0.16580310880829016,0.9999975
18,0.0011514104778353484,0.1669545192861255,0.9999974
19,0.0011514104778353484,0.16868163500287853,0.99999726
20,0.0011514104778353484,0.17098445595854922,0.99999714
21,0.0017271157167530224,0.17213586643638457,0.999997
22,0.0017271157167530224,0.17501439263097293,0.9999969
23,0.0017271157167530224,0.1755900978698906,0.9999968
24,0.0017271157167530224,0.17904432930339667,0.99999666
25,0.0017271157167530224,0.18307426597582038,0.99999654
26,0.0017271157167530224,0.18364997121473806,0.9999964
27,0.0017271157167530224,0.18595279217040875,0.9999962
28,0.0017271157167530224,0.18652849740932642,0.99999607
29,0.0017271157167530224,0.18767990788716177,0.99999595
30,0.0017271157167530224,0.19055843408175013,0.9999958
31,0.0017271157167530224,0.19228554979850315,0.9999957
32,0.0017271157167530224,0.19573978123200922,0.9999956
33,0.0017271157167530224,0.19861830742659758,0.99999547
34,0.0017271157167530224,0.2003454231433506,0.99999535
35,0.0017271157167530224,0.20092112838226828,0.99999523
36,0.0017271157167530224,0.20379965457685664,0.9999951
37,0.0017271157167530224,0.204951065054692,0.9999949
38,0.0017271157167530224,0.20552677029360966,0.99999475
39,0.0017271157167530224,0.20898100172711573,0.9999945
40,0.0017271157167530224,0.2118595279217041,0.9999944
41,0.0017271157167530224,0.21301093839953944,0.9999943
42,0.0017271157167530224,0.21473805411629246,0.99999416
43,0.0017271157167530224,0.21531375935521013,0.9999939
44,0.0017271157167530224,0.21876799078871617,0.9999933
45,0.0017271157167530224,0.2204951065054692,0.99999297
46,0.0017271157167530224,0.22164651698330454,0.99999285
47,0.0017271157167530224,0.22394933793897526,0.9999927
48,0.0017271157167530224,0.22452504317789293,0.9999926
49,0.0017271157167530224,0.22682786413356362,0.9999919
50,0.0017271157167530224,0.2274035693724813,0.9999914
51,0.0017271157167530224,0.22913068508923431,0.99999094
52,0.0017271157167530224,0.23028209556706966,0.9999906
53,0.0017271157167530224,0.231433506044905,0.99999046
54,0.0017271157167530224,0.23316062176165803,0.9999896
55,0.0017271157167530224,0.23661485319516407,0.99998915
56,0.0017271157167530224,0.2377662636729994,0.9999889
57,0.0017271157167530224,0.23891767415083479,0.9999888
58,0.0017271157167530224,0.23949337938975246,0.9999887
59,0.0017271157167530224,0.24179620034542315,0.99998856
60,0.0017271157167530224,0.2429476108232585,0.99998844
61,0.0017271157167530224,0.24812895797351756,0.9999869
62,0.0017271157167530224,0.2504317789291883,0.99998665
63,0.0017271157167530224,0.2515831894070236,0.9999863
64,0.0017271157167530224,0.25273459988485897,0.99998605
65,0.0017271157167530224,0.2538860103626943,0.9999857
66,0.0017271157167530224,0.25503742084052966,0.9999856
67,0.0017271157167530224,0.25676453655728265,0.9999852
68,0.0017271157167530224,0.257915947035118,0.9999851
69,0.0017271157167530224,0.2602187679907887,0.999984
70,0.0017271157167530224,0.26137017846862404,0.9999838
71,0.0017271157167530224,0.26252158894645944,0.9999832
