,fprs,tprs,thresholds
0,0.0,0.0,2.0
1,0.0,0.07841726618705036,1.0
2,0.0,0.09899280575539568,0.9999999
3,0.0,0.10705035971223022,0.99999976
4,0.0,0.11323741007194245,0.99999964
5,0.0,0.11956834532374101,0.9999995
6,0.0,0.12532374100719423,0.9999994
7,0.0,0.12992805755395684,0.9999993
8,0.0,0.13352517985611512,0.99999917
9,0.0,0.13870503597122302,0.99999905
10,0.0,0.14258992805755397,0.9999989
11,0.0,0.1460431654676259,0.9999988
12,0.0,0.1493525179856115,0.9999987
13,0.0,0.15136690647482015,0.99999857
14,0.0,0.1535251798561151,0.99999845
15,0.0,0.15597122302158273,0.99999833
16,0.0,0.1581294964028777,0.9999982
17,0.0,0.16100719424460433,0.9999981
18,0.0,0.16359712230215828,0.999998
19,0.0,0.16503597122302158,0.99999785
20,0.0,0.16705035971223023,0.99999774
21,0.0,0.16863309352517986,0.9999976
22,0.0,0.1720863309352518,0.9999975
23,0.0,0.1743884892086331,0.9999974
24,0.0,0.17640287769784171,0.99999726
25,0.0,0.17798561151079137,0.99999714
26,0.0,0.17971223021582733,0.999997
27,0.0,0.18115107913669065,0.9999969
28,0.0,0.18302158273381294,0.9999968
29,0.0,0.1846043165467626,0.99999666
30,0.0,0.18633093525179856,0.99999654
31,0.0,0.18820143884892088,0.9999964
32,0.0,0.1893525179856115,0.9999963
33,0.0,0.19122302158273383,0.9999962
34,0.0,0.19410071942446044,0.99999595
35,0.0,0.1966906474820144,0.9999957
36,0.0,0.1976978417266187,0.9999956
37,0.0,0.19884892086330935,0.99999547
38,0.0,0.19971223021582735,0.99999535
39,0.0,0.20115107913669064,0.99999523
40,0.0,0.2018705035971223,0.9999951
41,0.0,0.20302158273381296,0.999995
42,0.0,0.20446043165467626,0.9999949
43,0.0,0.20517985611510792,0.99999475
44,0.0,0.2060431654676259,0.99999464
45,0.0,0.2070503597122302,0.9999945
46,0.0,0.20863309352517986,0.9999944
47,0.0,0.20992805755395683,0.9999943
48,0.0,0.21050359712230216,0.99999416
49,0.0,0.21251798561151078,0.9999939
50,0.0,0.21424460431654677,0.9999937
51,0.0,0.21453237410071943,0.99999356
52,0.0,0.21568345323741006,0.99999344
53,0.0,0.2162589928057554,0.9999933
54,0.0,0.21827338129496404,0.9999931
55,0.0,0.21899280575539568,0.99999297
56,0.0,0.22028776978417267,0.99999285
57,0.0,0.22071942446043166,0.9999927
58,0.0,0.2214388489208633,0.9999926
59,0.0,0.2223021582733813,0.9999925
60,0.0,0.22345323741007195,0.9999924
61,0.0,0.22446043165467625,0.99999225
62,0.0,0.22575539568345324,0.99999213
63,0.0,0.2260431654676259,0.999992
64,0.0,0.2269064748201439,0.9999919
65,0.0,0.2283453237410072,0.9999918
66,0.0,0.22892086330935252,0.99999166
67,0.0,0.22920863309352518,0.99999154
68,0.0,0.23007194244604318,0.9999914
69,0.0,0.23050359712230215,0.9999913
70,0.0,0.23194244604316547,0.9999912
71,0.0,0.23309352517985613,0.99999106
72,0.0,0.23410071942446042,0.99999094
73,0.0,0.2343884892086331,0.9999908
74,0.0,0.2358273381294964,0.9999906
75,0.0,0.23697841726618704,0.99999034
76,0.0,0.2372661870503597,0.9999902
77,0.0,0.23798561151079137,0.9999901
78,0.0,0.2385611510791367,0.99998987
79,0.0,0.23913669064748203,0.99998975
80,0.0,0.239568345323741,0.9999896
81,0.0,0.23971223021582733,0.9999895
82,0.0,0.24172661870503598,0.9999893
83,0.0,0.2423021582733813,0.99998915
84,0.0,0.24316546762589927,0.99998903
85,0.0,0.24388489208633093,0.9999889
86,0.0,0.2441726618705036,0.9999887
87,0.0,0.24489208633093526,0.99998856
88,0.0,0.24575539568345323,0.99998844
89,0.0,0.2460431654676259,0.9999883
90,0.0,0.24676258992805755,0.9999882
91,0.0,0.24719424460431655,0.9999881
92,0.0,0.2474820143884892,0.99998796
93,0.0,0.2479136690647482,0.99998784
94,0.0,0.24877697841726618,0.9999877
95,0.0,0.24906474820143884,0.9999875
96,0.0,0.24949640287769784,0.99998736
97,0.0,0.25007194244604314,0.99998724
98,0.0,0.2503597122302158,0.9999871
99,0.0,0.25050359712230214,0.999987
100,0.0,0.25151079136690646,0.9999869
101,0.0,0.2522302158273381,0.99998677
102,0.0,0.2525179856115108,0.99998665
103,0.0,0.25323741007194245,0.9999865
104,0.0,0.25366906474820144,0.9999864
105,0.0,0.25510791366906477,0.9999862
106,0.0,0.2568345323741007,0.99998593
107,0.0,0.257841726618705,0.9999858
108,0.0,0.25841726618705035,0.9999856
109,0.0,0.25928057553956835,0.99998546
110,0.0,0.26014388489208634,0.9999851
111,0.0,0.26057553956834534,0.999985
112,0.0,0.26158273381294966,0.99998486
113,0.0,0.26187050359712233,0.99998474
114,0.0,0.2624460431654676,0.9999845
115,0.0,0.26316546762589926,0.9999844
116,0.0,0.2637410071942446,0.99998426
117,0.0,0.26402877697841726,0.99998415
118,0.0,0.2641726618705036,0.999984
119,0.0,0.26489208633093525,0.9999839
120,0.0,0.26532374100719425,0.9999838
121,0.0,0.2658992805755396,0.99998367
122,0.0,0.2663309352517986,0.99998355
123,0.0,0.26705035971223023,0.99998343
124,0.0,0.26762589928057556,0.9999833
125,0.0,0.2684892086330935,0.9999831
126,0.0,0.26863309352517983,0.99998295
127,0.0,0.26920863309352516,0.99998283
128,0.0,0.26964028776978416,0.9999827
129,0.0,0.2697841726618705,0.9999826
130,0.0,0.2707913669064748,0.9999825
131,0.0,0.2716546762589928,0.99998236
132,0.0,0.2720863309352518,0.99998224
133,0.0,0.27266187050359714,0.999982
134,0.0,0.27280575539568347,0.9999819
135,0.0,0.27352517985611513,0.99998176
136,0.0,0.2738129496402878,0.99998164
137,0.0,0.27467625899280573,0.9999815
138,0.0,0.27482014388489207,0.9999814
139,0.0,0.2755395683453237,0.9999813
140,0.0,0.2759712230215827,0.99998116
141,0.0,0.27611510791366906,0.99998105
142,0.0,0.27654676258992805,0.9999809
143,0.0,0.2772661870503597,0.9999808
144,0.0,0.27784172661870504,0.9999807
145,0.0,0.2779856115107914,0.99998057
146,0.0,0.27827338129496404,0.99998045
147,0.0,0.27841726618705037,0.99998033
148,0.0,0.2789928057553957,0.9999802
149,0.0,0.2798561151079137,0.9999801
150,0.0,0.2810071942446043,0.99997985
151,0.0,0.2814388489208633,0.99997973
152,0.0,0.28172661870503596,0.9999796
153,0.0,0.2827338129496403,0.9999795
154,0.0,0.28302158273381295,0.9999794
155,0.0,0.2831654676258993,0.99997926
156,0.0,0.28345323741007195,0.99997914
157,0.0,0.2846043165467626,0.999979
158,0.0,0.28474820143884894,0.9999789
159,0.0,0.28532374100719426,0.99997866
160,0.0,0.2858992805755396,0.99997854
161,0.0,0.28647482014388487,0.99997795
162,0.0,0.2870503597122302,0.9999777
163,0.0,0.28733812949640286,0.99997747
164,0.0,0.2876258992805755,0.99997735
165,0.0,0.2884892086330935,0.9999771
166,0.0,0.28863309352517985,0.999977
167,0.0,0.28949640287769784,0.99997675
168,0.0,0.2896402877697842,0.99997663
169,0.0,0.29179856115107916,0.99997604
170,0.0,0.2920863309352518,0.9999759
171,0.0,0.29251798561151077,0.9999758
172,0.0,0.29280575539568343,0.9999757
173,0.0,0.29323741007194243,0.9999753
174,0.0,0.29381294964028776,0.9999752
175,0.0,0.29467625899280575,0.99997497
176,0.0,0.2952517985611511,0.99997485
177,0.0,0.2956834532374101,0.9999747
178,0.0,0.29654676258992807,0.99997425
179,0.0,0.2966906474820144,0.99997413
180,0.0,0.2971223021582734,0.999974
181,0.0,0.29741007194244606,0.9999739
182,0.0,0.29856115107913667,0.99997365
183,0.0,0.298705035971223,0.99997354
184,0.0,0.299136690647482,0.9999734
185,0.0,0.29942446043165466,0.9999733
186,0.0,0.299568345323741,0.9999732
187,0.0,0.3001438848920863,0.99997294
188,0.0,0.3005755395683453,0.9999726
189,0.0,0.3014388489208633,0.99997246
190,0.0,0.301726618705036,0.9999722
191,0.0,0.302158273381295,0.9999721
192,0.0,0.30244604316546764,0.999972
193,0.0,0.30258992805755397,0.99997187
194,0.0,0.3031654676258993,0.99997175
195,0.0,0.3035971223021583,0.9999715
196,0.0,0.3037410071942446,0.9999713
197,0.0,0.3043165467625899,0.99997115
198,0.0,0.30446043165467623,0.99997103
199,0.0,0.30503597122302156,0.9999708
200,0.0,0.30546762589928056,0.9999707
201,0.0,0.3057553956834532,0.99997044
202,0.0,0.3060431654676259,0.9999702
203,0.0,0.3066187050359712,0.9999701
204,0.0,0.3070503597122302,0.99996996
205,0.0,0.30719424460431655,0.99996984
206,0.0,0.3074820143884892,0.9999696
207,0.0,0.3087769784172662,0.99996924
208,0.0,0.30935251798561153,0.9999691
209,0.0,0.3096402877697842,0.99996865
210,0.0,0.3102158273381295,0.9999685
211,0.0,0.3103597122302158,0.9999684
212,0.0,0.31093525179856113,0.9999682
213,0.0,0.3116546762589928,0.9999676
214,0.0,0.3122302158273381,0.99996734
215,0.0,0.3126618705035971,0.9999672
216,0.0,0.3129496402877698,0.999967
217,0.0,0.3130935251798561,0.99996686
218,0.0,0.3139568345323741,0.9999666
219,0.0,0.31453237410071944,0.9999664
220,0.0,0.3148201438848921,0.99996626
221,0.0,0.31510791366906477,0.999966
222,0.0,0.31553956834532376,0.9999659
223,0.0,0.3158273381294964,0.9999658
224,0.0,0.3164028776978417,0.99996567
225,0.0,0.3168345323741007,0.9999654
226,0.0,0.31697841726618703,0.9999653
227,0.0,0.317410071942446,0.9999652
228,0.0,0.31798561151079136,0.99996483
229,0.0,0.31841726618705035,0.9999645
230,0.0,0.3189928057553957,0.99996436
231,0.0,0.319568345323741,0.9999641
232,0.0,0.320431654676259,0.999964
233,0.0,0.32071942446043167,0.99996364
234,0.0,0.32115107913669066,0.9999634
235,0.0,0.321294964028777,0.9999633
236,0.0,0.32258992805755393,0.9999629
237,0.0,0.3228776978417266,0.9999628
238,0.0,0.3237410071942446,0.99996257
239,0.0,0.3238848920863309,0.99996245
240,0.0,0.3243165467625899,0.99996233
241,0.0,0.3246043165467626,0.9999621
242,0.0,0.3251798561151079,0.9999616
243,0.0,0.32532374100719424,0.9999615
244,0.0,0.3256115107913669,0.9999614
245,0.0,0.3260431654676259,0.99996114
246,0.0,0.32618705035971224,0.999961
247,0.0,0.32705035971223023,0.9999608
248,0.0,0.32719424460431656,0.99996066
249,0.0,0.32762589928057556,0.99996054
250,0.0,0.3277697841726619,0.9999604
251,0.0,0.32805755395683456,0.9999603
252,0.0,0.3282014388489209,0.9999602
253,0.0,0.3284892086330935,0.99995995
