,pres,recs,thresholds_prc
0,0.5511426669625028,1.0,1.5654936114800622e-13
1,0.5510430537061696,0.999597423510467,1.5683747432281708e-13
2,0.551165371809101,0.999597423510467,1.60066323260169e-13
3,0.5512877442273535,0.999597423510467,1.7009226600979421e-13
4,0.551410170997113,0.999597423510467,1.7615021854350266e-13
5,0.5515326521545979,0.999597423510467,1.7629844253300858e-13
6,0.5516551877360587,0.999597423510467,1.8710793819268906e-13
7,0.5515555555555556,0.999194847020934,1.910087756365475e-13
8,0.5516781507001556,0.999194847020934,1.9579853688909965e-13
9,0.5518008003557137,0.999194847020934,2.0049261729992995e-13
10,0.5519235045585946,0.999194847020934,2.02651385798093e-13
11,0.5520462633451957,0.999194847020934,2.0683208292772426e-13
12,0.5521690767519466,0.999194847020934,2.218946191069951e-13
13,0.5522919448153093,0.999194847020934,2.3887234421385295e-13
14,0.5524148675717783,0.999194847020934,2.5801374383370435e-13
15,0.5525378450578807,0.999194847020934,2.586848920835272e-13
16,0.5526608773101759,0.999194847020934,2.6343001131162724e-13
17,0.5527839643652561,0.999194847020934,2.9851782937934113e-13
18,0.552907106259746,0.999194847020934,3.040463659922249e-13
19,0.553030303030303,0.999194847020934,3.169032148243184e-13
20,0.5531535547136172,0.999194847020934,3.214783311517727e-13
21,0.5532768613464111,0.999194847020934,3.389082092221385e-13
22,0.5534002229654403,0.999194847020934,3.420513655302826e-13
23,0.5535236396074933,0.999194847020934,3.438639889323525e-13
24,0.553647111309391,0.999194847020934,3.541634758900958e-13
25,0.5537706381079875,0.999194847020934,3.5591332398637876e-13
26,0.5538942200401696,0.999194847020934,3.601609028375252e-13
27,0.5540178571428571,0.999194847020934,3.625878080854711e-13
28,0.5541415494530029,0.999194847020934,3.831356347634707e-13
29,0.5542652970075926,0.999194847020934,3.8474450947227623e-13
30,0.5543890998436453,0.999194847020934,4.1482819241288327e-13
31,0.5545129579982127,0.999194847020934,4.726520824033242e-13
32,0.5546368715083799,0.999194847020934,4.737576975687163e-13
33,0.554760840411265,0.999194847020934,5.176997068881417e-13
34,0.5548848647440197,0.999194847020934,5.285703515503504e-13
35,0.5550089445438283,0.999194847020934,5.47951441165484e-13
36,0.5551330798479087,0.999194847020934,5.534227047986062e-13
37,0.5552572706935123,0.999194847020934,5.589656341953297e-13
38,0.5553815171179235,0.999194847020934,5.609435984287037e-13
39,0.5555058191584602,0.999194847020934,5.665348290322114e-13
40,0.5556301768524737,0.999194847020934,5.973480174045753e-13
41,0.5557545902373489,0.999194847020934,6.557832618950266e-13
42,0.555879059350504,0.999194847020934,6.634538838451443e-13
43,0.5560035842293907,0.999194847020934,6.712975444619906e-13
44,0.5561281649114945,0.999194847020934,6.758893575029012e-13
45,0.5562528014343344,0.999194847020934,6.821252005080602e-13
46,0.5563774938354629,0.999194847020934,7.246961819702691e-13
47,0.5565022421524664,0.999194847020934,7.339032810291246e-13
48,0.5566270464229648,0.999194847020934,7.490665531427465e-13
49,0.5567519066846119,0.999194847020934,7.718427676509099e-13
50,0.5568768229750953,0.999194847020934,8.611382006779023e-13
51,0.5570017953321365,0.999194847020934,8.775449984732564e-13
52,0.5571268237934904,0.999194847020934,9.02805987520322e-13
53,0.5572519083969466,0.999194847020934,9.167991886493976e-13
54,0.5573770491803278,0.999194847020934,1.0005319055900186e-12
55,0.5575022461814915,0.999194847020934,1.0391748225813124e-12
56,0.5576274994383285,0.999194847020934,1.0715463889462984e-12
57,0.557752808988764,0.999194847020934,1.0836544335479648e-12
58,0.5578781748707575,0.999194847020934,1.1390268069011444e-12
59,0.5580035971223022,0.999194847020934,1.1539577886993113e-12
60,0.5581290757814257,0.999194847020934,1.188609757493686e-12
61,0.5582546108861899,0.999194847020934,1.2117156236723936e-12
62,0.5583802024746907,0.999194847020934,1.227192067583538e-12
