,fprs,tprs,thresholds
0,0.0,0.0,1.999976
1,0.0,9.044862518089724e-05,0.99997604
2,0.0,0.0037988422575976847,0.9992866
3,9.045680687471733e-05,0.0037988422575976847,0.9992853
4,9.045680687471733e-05,0.022793053545586108,0.99811685
5,9.045680687471733e-05,0.0229739507959479,0.9981164
6,9.045680687471733e-05,0.04658104196816208,0.9967456
7,9.045680687471733e-05,0.046761939218523875,0.996745
8,9.045680687471733e-05,0.046852387843704775,0.99674183
9,9.045680687471733e-05,0.04703328509406657,0.9967404
10,9.045680687471733e-05,0.0559876989869754,0.9962134
11,9.045680687471733e-05,0.05616859623733719,0.9962101
12,9.045680687471733e-05,0.07850940665701882,0.9948394
13,9.045680687471733e-05,0.0786903039073806,0.9948384
14,9.045680687471733e-05,0.09316208393632416,0.9937987
15,9.045680687471733e-05,0.09343342981186686,0.99379855
16,9.045680687471733e-05,0.09840810419681621,0.9932944
17,9.045680687471733e-05,0.098589001447178,0.99329364
18,9.045680687471733e-05,0.10808610709117221,0.9926273
19,0.00018091361374943465,0.10808610709117221,0.9926063
20,0.00018091361374943465,0.11098046309696093,0.9924035
21,0.00018091361374943465,0.11116136034732273,0.9923888
22,0.00018091361374943465,0.11378437047756874,0.9921927
23,0.000271370420624152,0.11378437047756874,0.99218
24,0.000271370420624152,0.11740231548480463,0.9918359
25,0.000271370420624152,0.11758321273516642,0.991831
26,0.000271370420624152,0.12273878437047757,0.99140245
27,0.000271370420624152,0.12291968162083937,0.9913912
28,0.000271370420624152,0.12373371924746744,0.99131703
29,0.0003618272274988693,0.12373371924746744,0.9913155
30,0.0003618272274988693,0.1477026049204052,0.9893388
31,0.0003618272274988693,0.147883502170767,0.9893289
32,0.0003618272274988693,0.16534008683068016,0.98777676
33,0.0004522840343735866,0.16534008683068016,0.9877751
34,0.0004522840343735866,0.16552098408104196,0.98776245
35,0.000542740841248304,0.16552098408104196,0.9877516
36,0.000542740841248304,0.17583212735166426,0.9866534
37,0.000542740841248304,0.17601302460202606,0.98664886
38,0.000542740841248304,0.18008321273516642,0.98630476
