,fprs,tprs,thresholds
0,0.0,0.0,1.9937809
1,0.0,0.000361794500723589,0.9937808
2,0.0,0.138205499276411,0.9637875
3,0.0003619254433586681,0.138205499276411,0.9637504
4,0.0003619254433586681,0.15050651230101303,0.96151346
5,0.0007238508867173362,0.15050651230101303,0.96134204
6,0.0007238508867173362,0.15882778581765558,0.9587581
7,0.0010857763300760044,0.15882778581765558,0.9587354
8,0.0010857763300760044,0.15991316931982633,0.95848006
9,0.0014477017734346724,0.15991316931982633,0.9584543
10,0.0014477017734346724,0.19645441389290882,0.9470525
11,0.0018096272167933405,0.19645441389290882,0.94695324
12,0.0018096272167933405,0.20296671490593343,0.94582593
13,0.002171552660152009,0.20296671490593343,0.9455073
14,0.002171552660152009,0.21852387843704776,0.94199336
15,0.0025334781035106766,0.21852387843704776,0.9419179
16,0.0025334781035106766,0.21960926193921854,0.9415649
17,0.002895403546869345,0.21960926193921854,0.9414808
18,0.002895403546869345,0.223589001447178,0.9404894
19,0.003257328990228013,0.223589001447178,0.94047785
20,0.003257328990228013,0.23914616497829233,0.9367031
21,0.003619254433586681,0.23914616497829233,0.9366006
22,0.003619254433586681,0.24312590448625182,0.9358079
23,0.003981179876945349,0.24312590448625182,0.9357368
24,0.003981179876945349,0.243849493487699,0.93525094
25,0.004343105320304018,0.243849493487699,0.93524665
26,0.004343105320304018,0.2539797395079595,0.93252397
27,0.004705030763662686,0.2539797395079595,0.9324057
28,0.004705030763662686,0.2575976845151954,0.93190646
29,0.005066956207021353,0.2575976845151954,0.9318354
30,0.005066956207021353,0.27604920405209843,0.9267336
31,0.0054288816503800215,0.27604920405209843,0.92671525
32,0.0054288816503800215,0.2782199710564399,0.9265693
33,0.00579080709373869,0.2782199710564399,0.9265126
34,0.00579080709373869,0.28002894356005786,0.9263327
35,0.006152732537097358,0.28002894356005786,0.9262317
36,0.006152732537097358,0.2829232995658466,0.9257616
37,0.006514657980456026,0.2829232995658466,0.925757
38,0.006514657980456026,0.28400868306801735,0.9254754
39,0.006876583423814694,0.28400868306801735,0.925397
40,0.006876583423814694,0.28473227206946455,0.92524767
41,0.007238508867173362,0.28473227206946455,0.92519826
42,0.007238508867173362,0.294862518089725,0.922837
43,0.00760043431053203,0.294862518089725,0.92282516
44,0.00760043431053203,0.30065123010130246,0.9213333
45,0.00760043431053203,0.30137481910274966,0.92128354
46,0.00760043431053203,0.3096960926193922,0.9191875
47,0.007962359753890699,0.3096960926193922,0.91918314
48,0.007962359753890699,0.3147612156295224,0.91741884
49,0.008324285197249367,0.3147612156295224,0.9172847
50,0.008324285197249367,0.33321273516642547,0.91179776
