,eidxs,labels,scores
0,10182.0,1.0,0.98953307
1,9144.0,1.0,0.94378656
2,11390.0,1.0,1.0
3,11933.0,0.0,4.2848368e-14
4,11901.0,0.0,6.0770756e-11
5,9053.0,0.0,1.9163039e-07
6,11897.0,0.0,2.394537e-07
7,9130.0,1.0,0.99803585
8,10984.0,1.0,1.0
9,9372.0,1.0,1.0
10,10737.0,0.0,2.2410403e-11
11,11618.0,1.0,1.0
12,10100.0,1.0,0.9982364
13,10221.0,0.0,1.6294166e-19
14,11296.0,1.0,1.0
15,10005.0,0.0,8.453399e-07
16,9411.0,0.0,3.752269e-08
17,10373.0,0.0,1.4998968e-21
18,10546.0,1.0,1.0
19,11279.0,0.0,1.5159033e-08
20,10924.0,1.0,1.0
21,9451.0,0.0,5.8418256e-26
22,11475.0,0.0,1.4190266e-06
23,10359.0,0.0,1.3127809e-05
24,10205.0,0.0,5.129189e-10
25,9089.0,0.0,0.0012194064
26,9665.0,0.0,1.2057922e-09
27,9540.0,1.0,0.9999182
28,11988.0,1.0,0.99998665
29,9874.0,1.0,0.6269906
30,10867.0,0.0,0.99979216
31,10414.0,1.0,1.0
32,11187.0,0.0,2.8339162e-09
33,10265.0,0.0,2.4832567e-11
34,10289.0,0.0,0.00020771823
35,9110.0,1.0,1.0
36,11781.0,0.0,1.0861667e-06
37,10736.0,1.0,1.0
38,9996.0,1.0,0.99993753
39,9362.0,1.0,1.0
40,11438.0,1.0,1.0
41,9217.0,0.0,0.14586563
42,11644.0,1.0,0.7399226
43,10880.0,1.0,1.0
44,9097.0,0.0,0.99884486
45,9288.0,1.0,1.0
46,10804.0,1.0,0.99999964
47,11144.0,1.0,0.99999595
48,10296.0,1.0,0.9999976
49,10395.0,0.0,6.0752584e-14
50,9739.0,0.0,4.272785e-13
51,11175.0,0.0,1.1324399e-07
52,9261.0,0.0,1.3625654e-09
53,10683.0,0.0,5.033189e-09
54,11245.0,0.0,5.1890216e-23
55,11927.0,0.0,2.8481204e-06
56,10377.0,0.0,1.0300491e-06
57,10328.0,1.0,1.0
58,10123.0,0.0,7.727354e-13
59,9194.0,1.0,1.0
60,10234.0,1.0,0.98054874
61,9487.0,0.0,3.132257e-08
62,11068.0,1.0,0.99999917
63,11851.0,0.0,9.3197e-18
64,10159.0,0.0,3.7617576e-15
65,9846.0,1.0,0.9778993
66,11145.0,0.0,1.6130906e-10
67,10058.0,1.0,1.0
68,9341.0,0.0,8.719936e-10
69,9297.0,0.0,1.5521508e-12
70,9334.0,1.0,1.0
71,9483.0,0.0,1.3138262e-07
72,11787.0,0.0,8.562004e-09
73,11340.0,1.0,0.94627047
74,10108.0,1.0,0.999635
75,9395.0,0.0,3.530756e-09
76,9199.0,0.0,1.9684563e-08
77,10900.0,1.0,1.0
78,9274.0,1.0,1.0
79,9135.0,0.0,2.843453e-07
80,10508.0,1.0,0.9999994
81,9720.0,1.0,0.87627923
82,9579.0,0.0,4.3373367e-11
83,10705.0,0.0,0.999613
84,11468.0,1.0,1.0
85,11785.0,0.0,6.648309e-13
86,11014.0,1.0,1.0
87,11086.0,1.0,1.0
88,9554.0,1.0,1.0
89,11967.0,0.0,2.8207324e-08
90,9605.0,0.0,3.117024e-08
91,11843.0,0.0,1.0358508e-07
92,11939.0,0.0,4.117721e-06
93,10076.0,1.0,0.99985206
94,10859.0,0.0,2.4383598e-10
95,10434.0,1.0,1.0
96,11507.0,0.0,2.303562e-09
97,9003.0,0.0,2.6352272e-06
98,9437.0,0.0,1.0353984e-15
99,11424.0,1.0,0.9999994
100,10502.0,1.0,0.14799878
101,10121.0,0.0,2.4113003e-13
102,9576.0,1.0,0.9992731
103,11262.0,1.0,0.94493306
104,11633.0,0.0,1.3004542e-09
105,10740.0,1.0,0.0022572684
106,9555.0,0.0,2.4168514e-06
107,9912.0,1.0,0.9933554
108,10658.0,1.0,1.0
109,10362.0,1.0,1.0
110,11925.0,0.0,2.1148883e-06
111,10743.0,0.0,0.0018051156
112,11116.0,1.0,0.99998736
113,9284.0,1.0,1.0
114,9599.0,0.0,8.5580747e-19
115,9205.0,0.0,0.9489544
116,10516.0,1.0,0.99999905
117,10073.0,0.0,0.36857024
118,9290.0,1.0,0.99999976
119,9235.0,0.0,0.75258976
120,9924.0,1.0,0.9999974
121,9849.0,0.0,2.4024288e-05
122,11062.0,1.0,0.9999831
123,9771.0,0.0,4.8104707e-06
124,11577.0,0.0,8.432642e-16
125,9585.0,0.0,0.0003585076
126,11316.0,1.0,0.99994326
127,11402.0,1.0,1.0
128,9344.0,1.0,1.0
129,11650.0,1.0,0.9999999
130,10718.0,1.0,1.0
131,11669.0,0.0,2.7144896e-11
132,11183.0,0.0,1.820556e-06
133,10071.0,0.0,7.088004e-09
134,11357.0,0.0,2.3714838e-07
135,9693.0,0.0,2.7763213e-07
136,11100.0,1.0,0.9997749
137,11430.0,1.0,0.00077747455
138,9044.0,1.0,0.9999999
139,10872.0,1.0,0.99532473
140,11287.0,0.0,0.2637303
141,9647.0,0.0,1.6574222e-09
142,10448.0,1.0,1.0
143,10077.0,0.0,2.3602797e-06
144,10833.0,0.0,5.0978895e-14
145,11168.0,1.0,0.9997671
146,9958.0,1.0,0.99995303
147,9978.0,1.0,0.9999765
148,9081.0,0.0,2.5438367e-12
149,10590.0,1.0,0.9997154
150,9546.0,1.0,0.013050366
151,10339.0,0.0,7.557804e-12
152,11200.0,1.0,0.7730225
153,9974.0,1.0,1.0
154,11088.0,1.0,0.9690111
155,9208.0,1.0,1.0
156,10456.0,1.0,0.9995652
157,9481.0,0.0,0.99997103
158,9271.0,0.0,4.30588e-12
159,11179.0,0.0,1.1321406e-17
160,10708.0,1.0,1.0
161,10399.0,0.0,2.6136635e-18
162,10045.0,0.0,7.700131e-14
163,9559.0,0.0,1.6124667e-06
164,11820.0,1.0,0.9999999
165,11214.0,1.0,0.99999785
166,11449.0,0.0,0.2455442
167,11037.0,0.0,4.932925e-11
168,10775.0,0.0,6.3049677e-10
169,10051.0,0.0,7.632029e-05
170,10989.0,0.0,2.0309407e-09
171,9315.0,0.0,1.7069326e-05
172,11513.0,0.0,8.896143e-06
173,9146.0,1.0,0.99939585
174,9932.0,1.0,1.0
175,11649.0,0.0,1.5485913e-11
176,10062.0,1.0,0.99999964
177,9438.0,1.0,0.97734624
178,9625.0,0.0,7.0188777e-10
179,10324.0,1.0,1.0
180,9691.0,0.0,1.4459693e-08
181,10934.0,1.0,1.0
182,10685.0,0.0,5.7142796e-10
183,10865.0,0.0,3.809617e-05
184,9455.0,0.0,1.1530464e-13
185,9361.0,0.0,0.0029558265
186,9287.0,0.0,0.00077143003
187,10489.0,0.0,0.0005438244
188,9740.0,1.0,1.0
189,9479.0,0.0,5.7786065e-06
190,11427.0,0.0,1.1730072e-05
191,11308.0,1.0,1.0
192,9458.0,1.0,1.0
193,10423.0,0.0,0.28248286
194,9364.0,1.0,1.0
195,10596.0,1.0,0.9996363
196,9400.0,1.0,1.0
197,11920.0,1.0,0.9922834
198,10567.0,0.0,1.9804376e-10
199,9296.0,1.0,1.0
200,11557.0,0.0,1.8105147e-18
201,10085.0,0.0,6.6565025e-07
202,10979.0,0.0,0.0005933959
203,9387.0,0.0,1.1021755e-06
204,9007.0,0.0,0.8787302
205,11042.0,1.0,1.0
206,10706.0,1.0,1.0
207,10302.0,1.0,0.9998982
208,11272.0,1.0,1.0
209,10023.0,0.0,7.680671e-09
210,10249.0,0.0,3.891536e-09
211,9303.0,0.0,1.5186966e-11
212,9424.0,1.0,1.0
213,10216.0,1.0,1.0
214,10891.0,0.0,8.517149e-16
215,10372.0,1.0,1.0
216,10101.0,0.0,1.0696601e-07
217,11900.0,1.0,0.9999765
218,9512.0,1.0,1.0
219,11323.0,0.0,3.230237e-12
220,10884.0,1.0,0.29387483
221,10083.0,0.0,1.1515059e-09
222,9226.0,1.0,0.99833703
223,11512.0,1.0,1.0
224,10460.0,1.0,1.0
225,11410.0,1.0,0.9999995
226,9335.0,0.0,0.09408518
227,9292.0,1.0,0.99855715
228,9950.0,1.0,1.0
229,11121.0,0.0,6.290054e-05
230,11751.0,0.0,2.6653294e-07
231,9702.0,1.0,0.9999901
232,9159.0,0.0,7.433397e-07
233,10541.0,0.0,3.996388e-08
234,10206.0,1.0,0.999951
235,9509.0,0.0,2.9378288e-08
236,11835.0,0.0,7.459658e-07
237,11660.0,1.0,0.9999536
238,11530.0,1.0,0.4641244
239,11394.0,1.0,0.031333603
240,10991.0,0.0,0.00026228357
241,11208.0,1.0,1.0
242,9040.0,1.0,1.0
243,10988.0,1.0,1.0
244,11783.0,0.0,1.7232558e-09
245,9431.0,0.0,4.8980183e-07
246,10486.0,1.0,0.9999795
247,11328.0,1.0,0.9997439
248,11687.0,0.0,1.4487276e-05
249,10975.0,0.0,4.7078967e-09
250,10944.0,1.0,0.99984646
251,10856.0,1.0,1.0
252,10473.0,0.0,7.864675e-16
253,10498.0,1.0,0.99999976
254,11236.0,1.0,1.0
255,9101.0,0.0,4.054428e-05
256,11784.0,1.0,0.73157936
257,10254.0,1.0,1.0
258,10381.0,0.0,2.4536224e-12
259,10509.0,0.0,2.3807686e-06
260,9831.0,0.0,2.5413309e-11
261,11263.0,0.0,0.97510135
262,9573.0,0.0,1.05590644e-07
263,9608.0,1.0,1.0
264,10298.0,1.0,1.0
265,10633.0,0.0,9.9494565e-11
266,11702.0,1.0,1.0
267,11556.0,1.0,1.0
268,10346.0,1.0,0.9999999
269,11894.0,1.0,0.99999654
270,11034.0,1.0,0.80248374
271,10568.0,1.0,1.0
272,11511.0,0.0,6.388844e-11
273,11425.0,0.0,2.7128792e-19
274,9269.0,0.0,3.0613606e-05
275,9982.0,1.0,0.99997246
276,11228.0,1.0,1.0
277,9107.0,0.0,5.314239e-10
278,9926.0,1.0,1.0
279,10007.0,0.0,2.4318058e-06
280,11172.0,1.0,0.9999968
281,9770.0,1.0,1.0
282,9944.0,1.0,1.0
283,10471.0,0.0,0.9911761
284,11398.0,1.0,0.575003
285,11211.0,0.0,1.42687e-09
286,11203.0,0.0,3.2480515e-14
287,10936.0,1.0,1.0
288,9105.0,0.0,2.9850835e-08
289,9588.0,1.0,0.8508755
290,11973.0,0.0,8.425472e-12
291,10846.0,1.0,0.9998505
292,9152.0,1.0,1.0
293,9158.0,1.0,1.0
294,10637.0,0.0,6.735751e-05
295,9239.0,0.0,0.00011603038
296,9773.0,0.0,1.1219064e-13
297,11824.0,1.0,1.0
298,11762.0,1.0,1.0
299,11949.0,0.0,1.66264e-13
300,9190.0,1.0,1.0
301,11445.0,0.0,7.1666356e-08
302,11846.0,1.0,1.0
303,9654.0,1.0,0.99999917
304,11226.0,1.0,0.99988985
305,10189.0,0.0,5.3473542e-14
306,10048.0,1.0,0.99999905
307,9687.0,0.0,2.8333864e-09
308,11601.0,0.0,6.7410975e-14
309,9525.0,0.0,2.2913503e-12
310,9764.0,1.0,1.0
311,10191.0,0.0,0.0028329496
312,9381.0,0.0,6.370186e-20
313,9826.0,1.0,1.0
314,11953.0,0.0,3.1645688e-09
315,11210.0,1.0,1.0
316,11000.0,1.0,1.0
317,11176.0,1.0,0.9567686
318,11560.0,1.0,0.999943
319,9834.0,1.0,0.9959757
320,10287.0,0.0,0.00010288193
321,9930.0,1.0,1.0
322,9466.0,1.0,0.95502913
323,10253.0,0.0,7.2148335e-15
324,10958.0,1.0,0.9999987
325,10268.0,1.0,1.0
326,11672.0,1.0,1.0
327,9825.0,0.0,4.235013e-06
328,9103.0,0.0,0.10152097
329,11726.0,1.0,0.030218221
330,9384.0,1.0,0.03659393
331,11374.0,1.0,1.0
332,10490.0,1.0,1.0
333,11831.0,0.0,7.164835e-05
334,9394.0,1.0,1.0
335,10404.0,1.0,0.9795008
336,11225.0,0.0,0.00077774574
337,10562.0,1.0,1.0
338,11060.0,1.0,1.0
339,9413.0,0.0,0.0012706443
340,10691.0,0.0,8.881895e-08
341,11481.0,0.0,7.632799e-09
342,9871.0,0.0,6.362466e-19
343,10674.0,1.0,0.6043459
344,9233.0,0.0,0.030939884
345,10166.0,1.0,1.0
346,9620.0,1.0,0.98041844
347,11723.0,0.0,0.11176482
348,10089.0,0.0,2.1742473e-10
349,9929.0,0.0,1.283105e-07
350,11838.0,1.0,1.0
351,11041.0,0.0,3.7045784e-13
352,9766.0,1.0,1.0
353,11159.0,0.0,0.0029459216
354,9760.0,1.0,0.9999962
355,10053.0,0.0,3.980952e-06
356,11592.0,1.0,0.9957088
357,10657.0,0.0,1.8621448e-07
358,10782.0,1.0,0.926301
359,9452.0,1.0,0.99999833
360,10285.0,0.0,2.3389383e-07
361,11154.0,1.0,0.7940837
362,11347.0,0.0,3.557979e-13
363,10084.0,1.0,1.0
364,11009.0,0.0,1.340748e-06
365,11959.0,0.0,0.15527022
366,11608.0,1.0,0.99148273
367,9495.0,0.0,2.151247e-09
368,10437.0,0.0,8.073541e-08
369,11446.0,1.0,0.9999999
370,11561.0,0.0,0.0022135307
371,11073.0,0.0,7.739347e-09
372,9116.0,1.0,0.9999987
