,fprs,tprs,thresholds
0,0.0,0.0,2.0
1,0.0,0.13546698872785828,1.0
2,0.0,0.16203703703703703,0.9999999
3,0.0,0.17441626409017713,0.99999976
4,0.0,0.18266908212560387,0.99999964
5,0.0,0.1913244766505636,0.9999995
6,0.0,0.197061191626409,0.9999994
7,0.0,0.20098631239935588,0.9999993
8,0.0,0.20481078904991948,0.99999917
9,0.0,0.20954106280193235,0.99999905
10,0.0,0.21316425120772947,0.9999989
11,0.0,0.21598228663446054,0.9999988
12,0.0,0.21940418679549115,0.9999987
13,0.0,0.22192028985507245,0.99999857
14,0.0,0.2248389694041868,0.99999845
15,0.0,0.22755636070853463,0.99999833
16,0.0,0.22946859903381642,0.9999982
17,0.0,0.23107890499194847,0.9999981
18,0.0,0.23369565217391305,0.999998
19,0.0,0.23601046698872785,0.99999785
20,0.0,0.23852657004830918,0.99999774
21,0.0,0.24033816425120774,0.9999976
22,0.0,0.24174718196457326,0.9999975
23,0.0,0.24406199677938809,0.9999974
24,0.0,0.24516908212560387,0.99999726
25,0.0,0.24677938808373592,0.99999714
26,0.0,0.24798711755233493,0.999997
27,0.0,0.2497987117552335,0.9999968
28,0.0,0.25140901771336555,0.99999666
29,0.0,0.25291867954911434,0.99999654
30,0.0,0.2541264090177134,0.9999964
31,0.0,0.2551328502415459,0.9999963
32,0.0,0.25593800322061194,0.9999962
33,0.0,0.2582528180354267,0.99999607
34,0.0,0.25925925925925924,0.99999595
35,0.0,0.26036634460547503,0.9999958
36,0.0,0.2617753623188406,0.9999957
37,0.0,0.2629830917874396,0.9999956
38,0.0,0.2636876006441224,0.99999547
39,0.0,0.26459339774557167,0.99999535
40,0.0,0.2655998389694042,0.99999523
41,0.0,0.2664049919484702,0.9999951
42,0.0,0.26741143317230276,0.999995
43,0.0,0.26811594202898553,0.9999949
44,0.0,0.26902173913043476,0.99999475
45,0.0,0.2698268921095008,0.99999464
46,0.0,0.2708333333333333,0.9999945
47,0.0,0.2721417069243156,0.9999944
48,0.0,0.27314814814814814,0.9999943
49,0.0,0.2742552334943639,0.99999416
50,0.0,0.2751610305958132,0.99999404
51,0.0,0.2755636070853462,0.9999939
52,0.0,0.27636876006441224,0.9999938
53,0.0,0.2773752012882448,0.9999937
54,0.0,0.27807971014492755,0.99999356
55,0.0,0.27868357487922707,0.99999344
56,0.0,0.27918679549114334,0.9999933
57,0.0,0.27999194847020936,0.9999932
58,0.0,0.2809983896940419,0.9999931
59,0.0,0.28180354267310787,0.99999297
60,0.0,0.2832125603864734,0.9999927
61,0.0,0.28442028985507245,0.9999925
62,0.0,0.2852254428341385,0.9999924
63,0.0,0.28552737520128824,0.99999225
64,0.0,0.2869363929146538,0.999992
65,0.0,0.28743961352657005,0.9999919
66,0.0,0.28784219001610306,0.9999918
67,0.0,0.2884460547504026,0.99999166
68,0.0,0.28874798711755234,0.99999154
69,0.0,0.28935185185185186,0.9999914
70,0.0,0.2897544283413849,0.9999913
71,0.0,0.2903582930756844,0.9999912
72,0.0,0.2913647342995169,0.99999106
73,0.0,0.2918679549114332,0.99999094
74,0.0,0.29257246376811596,0.9999908
75,0.0,0.2931763285024155,0.9999907
76,0.0,0.2935789049919485,0.9999906
77,0.0,0.29488727858293073,0.99999046
78,0.0,0.295390499194847,0.99999034
79,0.0,0.2955917874396135,0.9999902
80,0.0,0.296195652173913,0.9999901
81,0.0,0.29700080515297905,0.99999
82,0.0,0.2975040257648953,0.99998987
83,0.0,0.2976046698872786,0.99998975
84,0.0,0.29851046698872785,0.9999896
85,0.0,0.29891304347826086,0.9999895
86,0.0,0.2990136876006441,0.9999894
87,0.0,0.30062399355877617,0.99998915
88,0.0,0.3012278582930757,0.99998903
89,0.0,0.3022342995169082,0.9999887
90,0.0,0.302938808373591,0.99998856
91,0.0,0.30344202898550726,0.99998844
92,0.0,0.30434782608695654,0.9999883
93,0.0,0.3046497584541063,0.9999882
94,0.0,0.3050523349436393,0.9999881
95,0.0,0.3059581320450886,0.99998796
96,0.0,0.3071658615136876,0.9999877
97,0.0,0.30746779388083734,0.9999876
98,0.0,0.30766908212560384,0.9999875
99,0.0,0.3086755233494364,0.99998724
100,0.0,0.3088768115942029,0.9999871
101,0.0,0.30917874396135264,0.999987
102,0.0,0.3098832528180354,0.9999869
103,0.0,0.31068840579710144,0.99998665
104,0.0,0.3109903381642512,0.9999865
105,0.0,0.3113929146537842,0.9999864
106,0.0,0.3118961352657005,0.9999863
107,0.0,0.3122987117552335,0.9999862
108,0.0,0.31431159420289856,0.9999857
109,0.0,0.3149154589371981,0.9999856
110,0.0,0.3151167471819646,0.99998546
111,0.0,0.31561996779388085,0.99998534
112,0.0,0.31582125603864736,0.9999852
113,0.0,0.3161231884057971,0.9999851
114,0.0,0.31622383252818037,0.999985
115,0.0,0.31672705314009664,0.99998486
116,0.0,0.3170289855072464,0.99998474
117,0.0,0.31823671497584544,0.9999844
118,0.0,0.3192431561996779,0.99998415
119,0.0,0.3194444444444444,0.999984
120,0.0,0.3195450885668277,0.9999839
121,0.0,0.3197463768115942,0.9999838
122,0.0,0.32024959742351045,0.99998367
123,0.0,0.32065217391304346,0.99998355
124,0.0,0.3207528180354267,0.99998343
125,0.0,0.32135668276972623,0.9999833
126,0.0,0.32155797101449274,0.9999832
127,0.0,0.32216183574879226,0.99998283
128,0.0,0.3233695652173913,0.9999825
129,0.0,0.32367149758454106,0.99998236
130,0.0,0.3237721417069243,0.99998224
131,0.0,0.3241747181964573,0.9999821
132,0.0,0.3244766505636071,0.999982
133,0.0,0.3248792270531401,0.9999819
134,0.0,0.3254830917874396,0.99998164
135,0.0,0.3261876006441224,0.9999815
136,0.0,0.3267914653784219,0.9999813
137,0.0,0.3269927536231884,0.99998116
138,0.0,0.3276972624798712,0.99998105
139,0.0,0.3278985507246377,0.9999809
140,0.0,0.32820048309178745,0.9999808
141,0.0,0.32840177133655396,0.99998057
142,0.0,0.328804347826087,0.99998045
143,0.0,0.32930756843800324,0.99998033
144,0.0,0.32991143317230276,0.99998
145,0.0,0.3307165861513688,0.99997973
146,0.0,0.33081723027375204,0.9999796
147,0.0,0.33101851851851855,0.9999795
148,0.0,0.3318236714975845,0.99997926
149,0.0,0.332024959742351,0.99997914
150,0.0,0.33242753623188404,0.999979
151,0.0,0.3325281803542673,0.9999789
152,0.0,0.3335346215780998,0.99997854
153,0.0,0.33393719806763283,0.9999783
154,0.0,0.3340378421900161,0.9999782
155,0.0,0.33494363929146537,0.9999778
156,0.0,0.3353462157809984,0.9999777
157,0.0,0.33544685990338163,0.9999776
158,0.0,0.3357487922705314,0.99997747
159,0.0,0.3359500805152979,0.99997735
160,0.0,0.33605072463768115,0.99997723
161,0.0,0.33625201288244766,0.9999771
162,0.0,0.3366545893719807,0.999977
163,0.0,0.3368558776167472,0.9999769
164,0.0,0.33695652173913043,0.99997675
165,0.0,0.3374597423510467,0.9999765
166,0.0,0.3378623188405797,0.9999764
167,0.0,0.33846618357487923,0.9999759
168,0.0,0.3385668276972625,0.9999758
169,0.0,0.338768115942029,0.9999757
170,0.0,0.3389694041867955,0.99997544
171,0.0,0.33927133655394526,0.9999753
172,0.0,0.33947262479871176,0.9999752
173,0.0,0.3398752012882448,0.9999751
174,0.0,0.34017713365539454,0.99997497
175,0.0,0.34057971014492755,0.99997485
176,0.0,0.34078099838969406,0.9999746
177,0.0,0.3408816425120773,0.9999745
178,0.0,0.3413848631239936,0.99997437
179,0.0,0.34229066022544286,0.999974
180,0.0,0.3427938808373591,0.9999739
181,0.0,0.34319645732689213,0.99997365
182,0.0,0.3444041867954911,0.9999733
183,0.0,0.3447061191626409,0.9999732
184,0.0,0.34480676328502413,0.99997306
185,0.0,0.34500805152979064,0.99997294
186,0.0,0.34541062801932365,0.9999728
187,0.0,0.34561191626409016,0.9999727
188,0.0,0.3457125603864734,0.9999726
189,0.0,0.3459138486312399,0.99997246
190,0.0,0.3461151368760064,0.9999722
191,0.0,0.3464170692431562,0.9999721
192,0.0,0.3466183574879227,0.999972
193,0.0,0.34671900161030594,0.99997187
194,0.0,0.3470209339774557,0.99997175
195,0.0,0.3474235104669887,0.9999716
196,0.0,0.3476247987117552,0.9999714
197,0.0,0.34822866344605474,0.99997103
198,0.0,0.348329307568438,0.9999708
199,0.0,0.34863123993558776,0.99997056
200,0.0,0.34883252818035426,0.9999703
201,0.0,0.3494363929146538,0.9999701
202,0.0,0.3500402576489533,0.9999696
203,0.0,0.35034219001610306,0.99996924
204,0.0,0.35124798711755234,0.99996877
205,0.0,0.35144927536231885,0.99996865
206,0.0,0.3517512077294686,0.9999685
207,0.0,0.35205314009661837,0.99996805
208,0.0,0.3522544283413849,0.99996793
209,0.0,0.3523550724637681,0.9999678
210,0.0,0.35275764895330114,0.9999677
211,0.0,0.35295893719806765,0.9999676
212,0.0,0.3530595813204509,0.99996746
213,0.0,0.35336151368760066,0.99996734
214,0.0,0.3539653784219002,0.9999671
215,0.0,0.35426731078904994,0.999967
216,0.0,0.3543679549114332,0.99996686
217,0.0,0.35487117552334946,0.99996674
218,0.0,0.3549718196457327,0.9999666
