,pres,recs,thresholds_prc
0,0.5142857142857142,1.0,1.920074464578647e-05
1,0.5141851314972044,0.999597423510467,1.9767390767810866e-05
2,0.5142916321458161,0.999597423510467,2.054327524092514e-05
3,0.5143981769214834,0.999597423510467,2.096993375744205e-05
4,0.514504765851637,0.999597423510467,2.1093121176818386e-05
5,0.5146113989637305,0.999597423510467,2.11845435842406e-05
6,0.5147180762852405,0.999597423510467,2.1751098756794818e-05
7,0.5148247978436657,0.999597423510467,2.200291055487469e-05
8,0.5149315636665284,0.999597423510467,2.2679230823996477e-05
9,0.5150383737813732,0.999597423510467,2.2906831873115152e-05
10,0.5151452282157676,0.999597423510467,2.3213538952404633e-05
11,0.5152521269973024,0.999597423510467,2.397123898845166e-05
12,0.5153590701535907,0.999597423510467,2.40171211771667e-05
13,0.515466057712269,0.999597423510467,2.4384040443692356e-05
14,0.5155730897009967,0.999597423510467,2.4703393137315288e-05
15,0.5156801661474558,0.999597423510467,2.637770739966072e-05
16,0.5157872870793518,0.999597423510467,2.735906127782073e-05
17,0.515894452524413,0.999597423510467,2.752923137450125e-05
18,0.5160016625103907,0.999597423510467,2.765268800430931e-05
19,0.5161089170650592,0.999597423510467,2.8057302188244648e-05
20,0.5162162162162162,0.999597423510467,2.8729544283123687e-05
21,0.5163235599916822,0.999597423510467,2.9324008210096508e-05
22,0.5164309484193012,0.999597423510467,3.056535933865234e-05
23,0.5165383815269399,0.999597423510467,3.065626151510514e-05
24,0.5166458593424885,0.999597423510467,3.144194488413632e-05
25,0.5167533818938606,0.999597423510467,3.308871600893326e-05
26,0.5168609492089925,0.999597423510467,3.3134470868390054e-05
27,0.5169685613158442,0.999597423510467,3.319437746540643e-05
28,0.517076218242399,0.999597423510467,3.355024091433734e-05
29,0.5171839200166632,0.999597423510467,3.432497396715917e-05
30,0.5172916666666667,0.999597423510467,3.533353446982801e-05
31,0.5173994582204626,0.999597423510467,3.553459100658074e-05
32,0.5175072947061276,0.999597423510467,3.572203786461614e-05
33,0.5176151761517616,0.999597423510467,3.58305660483893e-05
34,0.5177231025854879,0.999597423510467,3.6932917282683775e-05
35,0.5178310740354536,0.999597423510467,3.761154584935866e-05
36,0.517939090529829,0.999597423510467,3.9993909012991935e-05
37,0.5180471520968079,0.999597423510467,4.0498372982256114e-05
38,0.5181552587646077,0.999597423510467,4.245520904078148e-05
39,0.5182634105614694,0.999597423510467,4.3200067011639476e-05
40,0.5183716075156576,0.999597423510467,4.39789509982802e-05
41,0.5184798496554605,0.999597423510467,4.4686061301035807e-05
42,0.5185881370091896,0.999597423510467,4.501384682953358e-05
43,0.5186964696051807,0.999597423510467,4.5249529648572206e-05
44,0.5188048474717927,0.999597423510467,4.5908720494480804e-05
45,0.5189132706374086,0.999597423510467,4.615709985955618e-05
46,0.5190217391304348,0.999597423510467,4.643098509404808e-05
47,0.5191302529793017,0.999597423510467,4.7671463107690215e-05
48,0.5192388122124634,0.999597423510467,4.883728615823202e-05
49,0.5193474168583978,0.999597423510467,4.971060116076842e-05
50,0.5194560669456066,0.999597423510467,5.170878648641519e-05
51,0.5195647625026156,0.999597423510467,5.184081237530336e-05
52,0.5194642109669317,0.999194847020934,5.3882988140685484e-05
53,0.5195729537366548,0.999194847020934,5.457600127556361e-05
54,0.5196817420435511,0.999194847020934,5.5597934988327324e-05
55,0.5197905759162303,0.999194847020934,5.5979809985728934e-05
56,0.5198994553833264,0.999194847020934,5.6452150602126494e-05
57,0.5200083804734967,0.999194847020934,5.7000244851224124e-05
58,0.5201173512154234,0.999194847020934,6.046400812920183e-05
59,0.5202263676378118,0.999194847020934,6.067957656341605e-05
60,0.5203354297693921,0.999194847020934,6.20306163909845e-05
61,0.520444537638918,0.999194847020934,6.350613693939522e-05
62,0.5205536912751678,0.999194847020934,6.362433487083763e-05
63,0.5206628907069436,0.999194847020934,6.401359132723883e-05
64,0.5207721359630717,0.999194847020934,6.494946137536317e-05
65,0.5208814270724029,0.999194847020934,6.514920096378773e-05
66,0.520990764063812,0.999194847020934,6.54394825687632e-05
67,0.5211001469661978,0.999194847020934,6.646803376497701e-05
68,0.5212095758084838,0.999194847020934,6.671391020063311e-05
69,0.5213190506196177,0.999194847020934,6.709595618303865e-05
70,0.5214285714285715,0.999194847020934,7.080173236317933e-05
71,0.5215381382643413,0.999194847020934,7.134841871447861e-05
72,0.5216477511559479,0.999194847020934,7.307602209039032e-05
73,0.5217574101324364,0.999194847020934,7.426480442518368e-05
74,0.5218671152228763,0.999194847020934,7.871288835303858e-05
75,0.5219768664563618,0.999194847020934,7.98608161858283e-05
76,0.522086663862011,0.999194847020934,8.019652159418911e-05
77,0.522196507468967,0.999194847020934,8.023859845707193e-05
78,0.5223063973063973,0.999194847020934,8.069223258644342e-05
79,0.522416333403494,0.999194847020934,8.20645218482241e-05
80,0.5225263157894737,0.999194847020934,8.22073852759786e-05
81,0.5226363444935775,0.999194847020934,8.223937038565055e-05
82,0.5227464195450716,0.999194847020934,8.400989463552833e-05
83,0.5228565409732463,0.999194847020934,8.478645759169012e-05
84,0.5229667088074168,0.999194847020934,8.566065662307665e-05
85,0.5230769230769231,0.999194847020934,8.599401189712808e-05
86,0.5231871838111298,0.999194847020934,8.645132038509473e-05
87,0.5232974910394266,0.999194847020934,8.718724711798131e-05
88,0.5234078447912274,0.999194847020934,8.805477409623563e-05
89,0.5235182450959713,0.999194847020934,9.028194472193718e-05
90,0.5236286919831223,0.999194847020934,9.377906826557592e-05
91,0.5235281705001055,0.998792270531401,9.535988647257909e-05
92,0.5236386661038412,0.998792270531401,9.68857275438495e-05
93,0.5237492083597214,0.998792270531401,9.708965808385983e-05
94,0.5238597972972973,0.998792270531401,9.79881442617625e-05
95,0.5239704329461458,0.998792270531401,9.883178427116945e-05
96,0.5240811153358682,0.998792270531401,9.885289910016581e-05
97,0.5241918444960912,0.998792270531401,9.920797310769558e-05
98,0.5243026204564666,0.998792270531401,9.93092471617274e-05
99,0.5244134432466709,0.998792270531401,0.00010203271813225001
100,0.5245243128964059,0.998792270531401,0.00010312492668163031
101,0.5246352294353986,0.998792270531401,0.00010482448851689696
102,0.524746192893401,0.998792270531401,0.00010846847726497799
103,0.5248572033001904,0.998792270531401,0.00011007958528352901
104,0.5249682606855692,0.998792270531401,0.00011092720524175093
105,0.525079365079365,0.998792270531401,0.00011349122360115871
106,0.525190516511431,0.998792270531401,0.00011580929276533425
107,0.5253017150116451,0.998792270531401,0.0001169608294731006
108,0.525412960609911,0.998792270531401,0.00011790121061494574
109,0.5255242533361576,0.998792270531401,0.00011837638157885522
110,0.525635593220339,0.998792270531401,0.00011900656681973487
111,0.5257469802924348,0.998792270531401,0.0001204899454023689
112,0.5258584145824502,0.998792270531401,0.000122213750728406
113,0.5259698961204156,0.998792270531401,0.0001236027746926993
114,0.5260814249363868,0.998792270531401,0.00012743954721372575
115,0.5261930010604454,0.998792270531401,0.00013188808225095272
116,0.5263046245226983,0.998792270531401,0.00013288269110489637
117,0.5264162953532782,0.998792270531401,0.00014354319137055427
118,0.5265280135823429,0.998792270531401,0.00014573286171071231
119,0.5266397792400764,0.998792270531401,0.00014919854584150016
120,0.5267515923566879,0.998792270531401,0.00015278755745384842
121,0.5268634529624124,0.998792270531401,0.0001550219749333337
122,0.5269753610875106,0.998792270531401,0.00015598874597344548
123,0.5270873167622689,0.998792270531401,0.00016477562894579023
124,0.5271993200169995,0.998792270531401,0.00016726521425880492
125,0.5273113708820404,0.998792270531401,0.00016917007451411337
126,0.5274234693877551,0.998792270531401,0.00016955520550254732
127,0.5275356155645333,0.998792270531401,0.00017402019875589758
128,0.5276478094427903,0.998792270531401,0.00017688405932858586
129,0.5277600510529674,0.998792270531401,0.00018224997620563954
130,0.5278723404255319,0.998792270531401,0.00018493349489290267
131,0.5279846775909768,0.998792270531401,0.00018557363364379853
132,0.5280970625798213,0.998792270531401,0.00018752884352579713
133,0.5282094954226102,0.998792270531401,0.0001877789618447423
134,0.5283219761499148,0.998792270531401,0.00019292783690616488
135,0.5284345047923322,0.998792270531401,0.00019376589625608176
136,0.5285470813804857,0.998792270531401,0.0001992391626117751
137,0.5286597059450245,0.998792270531401,0.0002056376833934337
138,0.5287723785166241,0.998792270531401,0.00020702581969089806
139,0.5288850991259859,0.998792270531401,0.00021543361071962863
140,0.528997867803838,0.998792270531401,0.0002155186957679689
141,0.5291106845809341,0.998792270531401,0.00022352927771862596
142,0.5292235494880546,0.998792270531401,0.00022537917539011687
143,0.529336462556006,0.998792270531401,0.00022694814833812416
144,0.529449423815621,0.998792270531401,0.00023158527619671077
145,0.5295624332977588,0.998792270531401,0.00023706862702965736
146,0.5296754910333049,0.998792270531401,0.0002389908768236637
147,0.529788597053171,0.998792270531401,0.00023920446983538568
148,0.5299017513882956,0.998792270531401,0.00024139064771588892
149,0.5300149540696433,0.998792270531401,0.0002415432536508888
150,0.5301282051282051,0.998792270531401,0.00024373058113269508
151,0.530241504594999,0.998792270531401,0.0002447685110382736
152,0.5303548525010688,0.998792270531401,0.00025319450651295483
153,0.5304682488774856,0.998792270531401,0.00025361633743159473
154,0.5305816937553465,0.998792270531401,0.00025404468760825694
155,0.5306951871657754,0.998792270531401,0.00025531125720590353
156,0.5308087291399229,0.998792270531401,0.00025726729654707015
157,0.5309223197089664,0.998792270531401,0.00026067387079820037
158,0.5310359589041096,0.998792270531401,0.0002613537071738392
159,0.5311496467565832,0.998792270531401,0.00026822416111826897
