,fprs,tprs,thresholds
0,0.0,0.0,1.9999989
1,0.0,9.044862518089724e-05,0.9999989
2,0.0,0.004431982633863965,0.9998728
3,0.0,0.00461287988422576,0.99986744
4,0.0,0.00786903039073806,0.9998037
5,0.0,0.008049927641099856,0.99980336
6,0.0,0.013205499276410999,0.99972147
7,0.0,0.013386396526772794,0.9997211
8,0.0,0.014109985528219971,0.9997161
9,0.0,0.014290882778581766,0.9997143
10,0.0,0.01781837916063676,0.99966335
11,0.0,0.017999276410998553,0.99965954
12,0.0,0.018270622286541246,0.99965656
13,0.0,0.01845151953690304,0.99965525
14,0.0,0.020893632416787263,0.99960965
15,0.0,0.02107452966714906,0.9996076
16,0.0,0.02333574529667149,0.9995683
17,0.0,0.023516642547033284,0.9995664
18,0.0,0.024782923299565846,0.99954283
19,0.0,0.024963820549927643,0.9995376
20,0.0,0.030028943560057888,0.99946815
21,0.0,0.03020984081041968,0.999468
22,0.0,0.030481186685962374,0.99946576
23,0.0,0.030662083936324167,0.9994647
24,0.0,0.034370477568740954,0.9994154
25,0.0,0.03455137481910275,0.99941504
26,0.0,0.03509406657018813,0.9993981
27,0.0,0.035274963820549926,0.9993962
28,0.0,0.03654124457308249,0.9993788
29,0.0,0.036722141823444285,0.9993766
30,0.0,0.03681259044862518,0.9993753
31,0.0,0.03699348769898698,0.99937516
32,0.0,0.03708393632416787,0.9993748
33,0.0,0.037264833574529664,0.99937433
34,0.0,0.037355282199710564,0.99936956
35,0.0,0.03753617945007236,0.9993692
36,0.0,0.04043053545586107,0.9993274
37,0.0,0.04079232995658466,0.9993223
38,0.0,0.041787264833574526,0.9993
39,0.0,0.041968162083936326,0.99929893
40,0.0,0.04422937771345876,0.9992618
41,0.0,0.04441027496382055,0.9992587
42,0.0,0.04522431259044862,0.99925095
43,0.0,0.045405209840810416,0.9992501
44,0.0,0.04775687409551375,0.9992186
45,0.0,0.04793777134587554,0.9992175
46,0.0,0.04965629522431259,0.9991906
47,0.0,0.049837192474674386,0.99918705
48,0.0,0.051827062228654124,0.9991535
49,0.0,0.05200795947901592,0.99915123
50,0.0,0.05227930535455861,0.9991436
51,0.0,0.0524602026049204,0.99914336
52,0.0,0.05291244573082489,0.99913543
53,0.0,0.05309334298118669,0.9991345
54,0.0,0.054721418234442834,0.9991117
55,0.0,0.054902315484804634,0.99911135
56,0.0,0.055625904486251807,0.9990989
57,0.0,0.0559876989869754,0.99909735
58,0.0,0.05815846599131693,0.99905854
59,0.0,0.058339363241678724,0.99905807
60,0.0,0.06313314037626629,0.9989807
61,0.0,0.06331403762662807,0.99898
62,0.0,0.06476121562952243,0.9989491
63,0.0,0.06494211287988423,0.9989489
64,0.0,0.06657018813314038,0.998922
65,0.0,0.06675108538350218,0.99891984
66,0.0,0.06756512301013025,0.9989058
67,0.0,0.06792691751085383,0.9989052
68,0.0,0.07498191027496381,0.9987883
69,0.0,0.07516280752532561,0.9987876
70,0.0,0.07769536903039073,0.9987423
71,0.0,0.07787626628075253,0.99874145
72,0.0,0.08212735166425471,0.9986688
73,0.0,0.0823082489146165,0.9986676
74,0.0,0.0824891461649783,0.9986644
75,0.0,0.08267004341534008,0.99866414
76,0.0,0.08366497829232995,0.99864656
77,0.0,0.08384587554269175,0.99864596
78,0.0,0.08429811866859624,0.9986324
79,0.0,0.08447901591895803,0.99862814
80,0.0,0.08619753979739508,0.99860233
81,0.0,0.08637843704775687,0.9986016
82,0.0,0.08764471780028943,0.9985796
83,0.0,0.08782561505065123,0.998579
84,0.0,0.08981548480463097,0.9985378
85,0.0,0.08999638205499276,0.9985373
86,0.0,0.09397612156295225,0.99845123
87,0.0,0.09415701881331404,0.998447
88,0.0,0.09469971056439942,0.9984345
89,0.0,0.09488060781476122,0.9984333
90,0.0,0.09705137481910275,0.99837816
91,0.0,0.09723227206946454,0.9983651
