,fprs,tprs,thresholds
0,0.0,0.0,1.9998169
1,0.0,0.000361794500723589,0.99981695
2,0.0,0.03473227206946455,0.99919254
3,0.000361794500723589,0.03473227206946455,0.9991885
4,0.000361794500723589,0.06150506512301013,0.99878687
5,0.000361794500723589,0.06222865412445731,0.998762
6,0.000361794500723589,0.07525325615050651,0.9986217
7,0.000361794500723589,0.07597684515195369,0.99861896
8,0.000361794500723589,0.08683068017366136,0.99844056
9,0.000361794500723589,0.08755426917510854,0.9984372
10,0.000361794500723589,0.0987698986975398,0.99829596
11,0.000723589001447178,0.0987698986975398,0.99829525
12,0.000723589001447178,0.13929088277858176,0.9975286
13,0.001085383502170767,0.13929088277858176,0.9975241
14,0.001085383502170767,0.22322720694645443,0.9949981
15,0.001447178002894356,0.22322720694645443,0.9949818
16,0.001447178002894356,0.2362518089725036,0.99432063
17,0.001808972503617945,0.2362518089725036,0.9943129
18,0.001808972503617945,0.24710564399421128,0.9937297
19,0.002170767004341534,0.24710564399421128,0.9937296
20,0.002170767004341534,0.3715629522431259,0.98426974
21,0.002532561505065123,0.3715629522431259,0.98420966
22,0.002532561505065123,0.374095513748191,0.98406154
23,0.002894356005788712,0.374095513748191,0.98400116
24,0.002894356005788712,0.3780752532561505,0.9836172
25,0.003256150506512301,0.3780752532561505,0.9836045
26,0.003256150506512301,0.3878437047756874,0.98256516
27,0.003256150506512301,0.3885672937771346,0.98251176
28,0.003256150506512301,0.39327062228654125,0.98183435
29,0.00361794500723589,0.39327062228654125,0.9818185
30,0.00361794500723589,0.3990593342981187,0.9811122
31,0.003979739507959479,0.3990593342981187,0.98107016
32,0.003979739507959479,0.40918958031837915,0.98025435
33,0.004341534008683068,0.40918958031837915,0.9801917
34,0.004341534008683068,0.4511577424023155,0.9747694
35,0.004341534008683068,0.4518813314037627,0.97469294
36,0.004341534008683068,0.4562228654124457,0.97411525
37,0.004703328509406657,0.4562228654124457,0.97407913
38,0.004703328509406657,0.45839363241678727,0.9735286
39,0.005065123010130246,0.45839363241678727,0.9735127
40,0.005065123010130246,0.4793777134587554,0.97060096
41,0.005426917510853835,0.4793777134587554,0.9705833
42,0.005426917510853835,0.48950795947901593,0.969087
43,0.005788712011577424,0.48950795947901593,0.96888584
44,0.005788712011577424,0.4905933429811867,0.9687373
45,0.006150506512301013,0.4905933429811867,0.968593
46,0.006150506512301013,0.49855282199710566,0.96742725
47,0.006512301013024602,0.49855282199710566,0.9674038
48,0.006512301013024602,0.4992764109985528,0.96729726
49,0.006874095513748191,0.4992764109985528,0.96723896
50,0.006874095513748191,0.5314761215629522,0.96144557
51,0.00723589001447178,0.5314761215629522,0.9614031
52,0.00723589001447178,0.5531837916063675,0.9570136
53,0.007597684515195369,0.5531837916063675,0.95700073
54,0.007597684515195369,0.557163531114327,0.9561675
55,0.007959479015918957,0.557163531114327,0.9560722
56,0.007959479015918957,0.5788712011577424,0.95025414
57,0.008683068017366137,0.5788712011577424,0.9501493
58,0.008683068017366137,0.5965991316931982,0.94594455
59,0.009044862518089725,0.5965991316931982,0.9459241
60,0.009044862518089725,0.6085383502170767,0.9414149
61,0.009406657018813314,0.6085383502170767,0.94139534
62,0.009406657018813314,0.6183068017366136,0.9381903
63,0.009768451519536902,0.6183068017366136,0.93817234
64,0.009768451519536902,0.6284370477568741,0.935427
65,0.010492040520984082,0.6284370477568741,0.93508583
66,0.010492040520984082,0.6287988422575976,0.9350849
67,0.01085383502170767,0.6287988422575976,0.93497044
68,0.01085383502170767,0.6295224312590448,0.93470114
69,0.01121562952243126,0.6295224312590448,0.9346092
70,0.01121562952243126,0.63205499276411,0.93261665
71,0.011577424023154847,0.63205499276411,0.93256044
72,0.011577424023154847,0.6374819102749638,0.9307745
73,0.011939218523878437,0.6374819102749638,0.9307166
74,0.011939218523878437,0.6468885672937771,0.9266596
75,0.012301013024602027,0.6468885672937771,0.9265526
76,0.012301013024602027,0.6519536903039074,0.9244198
77,0.012662807525325614,0.6519536903039074,0.92441136
78,0.012662807525325614,0.6555716353111433,0.9234861
79,0.013024602026049204,0.6555716353111433,0.92342734
80,0.013024602026049204,0.6599131693198264,0.9205979
81,0.013386396526772794,0.6599131693198264,0.920394
82,0.013386396526772794,0.6624457308248914,0.9190466
83,0.013748191027496382,0.6624457308248914,0.91893315
84,0.013748191027496382,0.6631693198263386,0.9184681
85,0.014109985528219971,0.6631693198263386,0.9183901
86,0.014109985528219971,0.6638929088277858,0.9175661
87,0.01447178002894356,0.6638929088277858,0.9174096
88,0.01447178002894356,0.664616497829233,0.91693896
89,0.014833574529667149,0.664616497829233,0.9169074
90,0.014833574529667149,0.6653400868306801,0.91641366
91,0.015195369030390739,0.6653400868306801,0.91637003
92,0.015195369030390739,0.6678726483357453,0.9146821
93,0.015557163531114327,0.6678726483357453,0.91462845
94,0.015557163531114327,0.6714905933429812,0.9123099
95,0.015918958031837915,0.6714905933429812,0.9122819
96,0.015918958031837915,0.6783646888567294,0.909873
97,0.016280752532561504,0.6783646888567294,0.90980256
98,0.016280752532561504,0.6845151953690304,0.9069277
99,0.016642547033285094,0.6845151953690304,0.90690625
100,0.016642547033285094,0.6888567293777135,0.90466446
101,0.017366136034732273,0.6888567293777135,0.9039838
102,0.017366136034732273,0.6899421128798843,0.90373117
103,0.01772793053545586,0.6899421128798843,0.90358233
104,0.01772793053545586,0.6935600578871202,0.900458
105,0.01808972503617945,0.6935600578871202,0.90032846
106,0.01808972503617945,0.6957308248914617,0.89882773
107,0.01845151953690304,0.6957308248914617,0.8987951
108,0.01845151953690304,0.6989869753979739,0.89761317
109,0.01881331403762663,0.6989869753979739,0.89746577
110,0.01881331403762663,0.7018813314037626,0.89579064
111,0.01917510853835022,0.7018813314037626,0.8957658
112,0.01917510853835022,0.709479015918958,0.8895537
113,0.019536903039073805,0.709479015918958,0.8893307
114,0.019536903039073805,0.7120115774240231,0.8882923
115,0.019898697539797394,0.7120115774240231,0.88811713
116,0.019898697539797394,0.717438494934877,0.88395756
117,0.020260492040520984,0.717438494934877,0.88378716
118,0.020260492040520984,0.7178002894356006,0.8836906
119,0.020622286541244574,0.7178002894356006,0.8836805
120,0.020622286541244574,0.7188856729377714,0.8829229
121,0.020984081041968163,0.7188856729377714,0.88291246
122,0.020984081041968163,0.7221418234442837,0.8798445
123,0.02134587554269175,0.7221418234442837,0.87951386
124,0.02134587554269175,0.7286541244573083,0.87501514
125,0.02206946454413893,0.7286541244573083,0.87412345
126,0.02206946454413893,0.733357452966715,0.8707064
127,0.02243125904486252,0.733357452966715,0.8703455
128,0.02243125904486252,0.7369753979739508,0.86677617
129,0.022793053545586108,0.7369753979739508,0.8666051
130,0.022793053545586108,0.7380607814761215,0.8661517
131,0.023154848046309694,0.7380607814761215,0.86590713
132,0.023154848046309694,0.7387843704775687,0.8648746
133,0.023516642547033284,0.7387843704775687,0.8640362
134,0.023516642547033284,0.7398697539797395,0.8628192
135,0.023878437047756874,0.7398697539797395,0.8627097
136,0.023878437047756874,0.742040520984081,0.8619805
137,0.024240231548480463,0.742040520984081,0.86197215
138,0.024240231548480463,0.7434876989869754,0.86055136
139,0.024602026049204053,0.7434876989869754,0.85949117
140,0.024602026049204053,0.7471056439942113,0.8553309
141,0.024963820549927643,0.7471056439942113,0.8550686
142,0.024963820549927643,0.7543415340086831,0.8506438
143,0.02532561505065123,0.7543415340086831,0.8505228
144,0.02532561505065123,0.7547033285094067,0.8494485
145,0.02568740955137482,0.7547033285094067,0.84944713
146,0.02568740955137482,0.7568740955137482,0.848005
147,0.02604920405209841,0.7568740955137482,0.8477834
148,0.02604920405209841,0.7575976845151954,0.84738106
149,0.026410998552821998,0.7575976845151954,0.8473456
150,0.026410998552821998,0.7590448625180898,0.84602743
151,0.026772793053545588,0.7590448625180898,0.845971
152,0.026772793053545588,0.7601302460202605,0.8447667
153,0.027134587554269174,0.7601302460202605,0.8437695
154,0.027134587554269174,0.7604920405209841,0.84325236
155,0.027496382054992764,0.7604920405209841,0.8430052
156,0.027496382054992764,0.7626628075253257,0.83932084
157,0.027858176555716353,0.7626628075253257,0.83893603
158,0.027858176555716353,0.7651953690303908,0.8372867
159,0.02894356005788712,0.7651953690303908,0.83654773
160,0.02894356005788712,0.7662807525325616,0.8356184
161,0.02930535455861071,0.7662807525325616,0.8344089
162,0.02930535455861071,0.766642547033285,0.8343742
163,0.029667149059334298,0.766642547033285,0.83330613
164,0.029667149059334298,0.7670043415340086,0.8320918
165,0.030028943560057888,0.7670043415340086,0.83167595
166,0.030028943560057888,0.7677279305354558,0.83005303
167,0.030390738060781478,0.7677279305354558,0.82967865
168,0.030390738060781478,0.7706222865412445,0.8249955
169,0.030752532561505064,0.7706222865412445,0.82486737
170,0.030752532561505064,0.7709840810419681,0.82469743
171,0.031114327062228653,0.7709840810419681,0.82462746
172,0.031114327062228653,0.7717076700434153,0.8244697
173,0.03147612156295224,0.7717076700434153,0.82285947
174,0.03147612156295224,0.7738784370477568,0.8216055
175,0.03183791606367583,0.7738784370477568,0.821209
176,0.03183791606367583,0.7785817655571635,0.8173423
177,0.03219971056439942,0.7785817655571635,0.81712
178,0.03219971056439942,0.7789435600578871,0.81659824
179,0.03256150506512301,0.7789435600578871,0.8164849
180,0.03256150506512301,0.7869030390738061,0.80959094
181,0.03328509406657019,0.7869030390738061,0.80765355
182,0.03328509406657019,0.7872648335745297,0.80643773
183,0.033646888567293774,0.7872648335745297,0.80612516
184,0.033646888567293774,0.7879884225759769,0.80535287
185,0.03400868306801737,0.7879884225759769,0.8052583
186,0.03400868306801737,0.788712011577424,0.80457866
187,0.03473227206946455,0.788712011577424,0.8036493
188,0.03473227206946455,0.7897973950795948,0.80214465
189,0.03509406657018813,0.7897973950795948,0.8012113
190,0.03509406657018813,0.7937771345875543,0.79651713
191,0.03545586107091172,0.7937771345875543,0.7964465
192,0.03545586107091172,0.7941389290882779,0.7959937
193,0.0361794500723589,0.7941389290882779,0.79561985
194,0.0361794500723589,0.796671490593343,0.7898598
195,0.03762662807525326,0.796671490593343,0.7869792
196,0.03762662807525326,0.7992040520984081,0.7846126
197,0.03798842257597684,0.7992040520984081,0.7837888
198,0.03798842257597684,0.7999276410998553,0.7819859
199,0.03835021707670044,0.7999276410998553,0.7819224
200,0.03835021707670044,0.8068017366136034,0.772944
201,0.03871201157742402,0.8068017366136034,0.7727591
202,0.03871201157742402,0.8086107091172214,0.77029115
203,0.03907380607814761,0.8086107091172214,0.76988894
204,0.03907380607814761,0.8115050651230101,0.7657837
205,0.03979739507959479,0.8115050651230101,0.7638534
206,0.03979739507959479,0.8140376266280752,0.761821
207,0.040882778581765554,0.8140376266280752,0.76102114
208,0.040882778581765554,0.815123010130246,0.7587242
209,0.04124457308248915,0.815123010130246,0.7581623
210,0.04124457308248915,0.816931982633864,0.75577354
211,0.04160636758321273,0.816931982633864,0.7557528
212,0.04160636758321273,0.8194645441389291,0.7521705
213,0.041968162083936326,0.8194645441389291,0.7517156
214,0.041968162083936326,0.8198263386396527,0.7515284
215,0.0426917510853835,0.8198263386396527,0.7512903
216,0.0426917510853835,0.8201881331403763,0.75118107
217,0.04305354558610709,0.8201881331403763,0.75104606
218,0.04305354558610709,0.8227206946454414,0.747235
219,0.04341534008683068,0.8227206946454414,0.7466629
220,0.04341534008683068,0.8248914616497829,0.7434624
221,0.04377713458755427,0.8248914616497829,0.74247485
222,0.04377713458755427,0.8252532561505065,0.74237293
223,0.044500723589001444,0.8252532561505065,0.74145746
224,0.044500723589001444,0.8256150506512301,0.7413995
225,0.04486251808972504,0.8256150506512301,0.74065274
226,0.04486251808972504,0.8274240231548481,0.73950183
227,0.04522431259044862,0.8274240231548481,0.7394676
228,0.04522431259044862,0.8321273516642547,0.7361603
229,0.0459479015918958,0.8321273516642547,0.7341261
230,0.0459479015918958,0.8339363241678727,0.73227006
231,0.04630969609261939,0.8339363241678727,0.7318047
232,0.04630969609261939,0.835383502170767,0.73069775
233,0.04667149059334298,0.835383502170767,0.7306853
234,0.04667149059334298,0.837192474674385,0.7278597
235,0.04703328509406657,0.837192474674385,0.727049
236,0.04703328509406657,0.8375542691751086,0.7262924
237,0.04739507959479016,0.8375542691751086,0.7261394
238,0.04739507959479016,0.8382778581765558,0.7239778
239,0.04775687409551375,0.8382778581765558,0.7236914
240,0.04775687409551375,0.83972503617945,0.7183453
241,0.04811866859623734,0.83972503617945,0.7162776
242,0.04811866859623734,0.8404486251808972,0.71613425
243,0.04848046309696093,0.8404486251808972,0.715978
244,0.04848046309696093,0.8411722141823444,0.713707
245,0.04884225759768451,0.8411722141823444,0.7133404
246,0.04884225759768451,0.8429811866859623,0.7094769
247,0.049204052098408106,0.8429811866859623,0.7089688
248,0.049204052098408106,0.8458755426917511,0.70093876
249,0.04956584659913169,0.8458755426917511,0.6999799
250,0.04956584659913169,0.847684515195369,0.697373
251,0.049927641099855286,0.847684515195369,0.69644004
252,0.049927641099855286,0.8502170767004341,0.69151944
253,0.05028943560057887,0.8502170767004341,0.6912095
254,0.05028943560057887,0.8509406657018813,0.69004124
255,0.05065123010130246,0.8509406657018813,0.68970823
256,0.05065123010130246,0.8513024602026049,0.6894086
257,0.05101302460202605,0.8513024602026049,0.68812317
258,0.05101302460202605,0.8531114327062229,0.6832893
259,0.05173661360347323,0.8531114327062229,0.6808114
260,0.05173661360347323,0.8545586107091172,0.67751384
261,0.0524602026049204,0.8545586107091172,0.6750571
262,0.0524602026049204,0.8549204052098408,0.675049
263,0.052821997105643996,0.8549204052098408,0.67435414
264,0.052821997105643996,0.8552821997105644,0.67414737
265,0.05318379160636758,0.8552821997105644,0.6740684
266,0.05318379160636758,0.8567293777134588,0.6698551
267,0.053545586107091175,0.8567293777134588,0.6695399
268,0.053545586107091175,0.8599855282199711,0.6643903
269,0.05390738060781476,0.8599855282199711,0.66246
270,0.05390738060781476,0.8607091172214182,0.66109926
271,0.05535455861070912,0.8607091172214182,0.6571366
272,0.05535455861070912,0.8610709117221418,0.65647435
273,0.055716353111432707,0.8610709117221418,0.6547195
274,0.055716353111432707,0.8614327062228654,0.65343434
275,0.05607814761215629,0.8614327062228654,0.6532479
276,0.05607814761215629,0.861794500723589,0.65240955
277,0.056439942112879886,0.861794500723589,0.65169215
278,0.056439942112879886,0.8628798842257598,0.64491105
279,0.057163531114327065,0.8628798842257598,0.6438314
280,0.057163531114327065,0.8632416787264834,0.64185965
281,0.05752532561505065,0.8632416787264834,0.6413213
282,0.05752532561505065,0.8661360347322721,0.6365116
283,0.05788712011577424,0.8661360347322721,0.63444835
284,0.05788712011577424,0.8672214182344429,0.6303226
285,0.05861070911722142,0.8672214182344429,0.62910897
286,0.05861070911722142,0.8675832127351665,0.6268623
287,0.05897250361794501,0.8675832127351665,0.62624526
288,0.05897250361794501,0.8683068017366136,0.62445486
289,0.059334298118668596,0.8683068017366136,0.62419504
290,0.059334298118668596,0.8686685962373372,0.6239816
291,0.05969609261939218,0.8686685962373372,0.6238836
292,0.05969609261939218,0.8693921852387844,0.6225345
293,0.06041968162083936,0.8693921852387844,0.62095577
294,0.06041968162083936,0.8701157742402316,0.6182295
295,0.060781476121562955,0.8701157742402316,0.6175162
296,0.060781476121562955,0.8704775687409552,0.6174157
297,0.06150506512301013,0.8704775687409552,0.6161284
298,0.06150506512301013,0.8730101302460203,0.61103344
299,0.06186685962373372,0.8730101302460203,0.61094356
300,0.06186685962373372,0.8733719247467439,0.61034435
301,0.06295224312590449,0.8733719247467439,0.60732514
302,0.06295224312590449,0.8737337192474675,0.6068641
303,0.06367583212735166,0.8737337192474675,0.60431826
304,0.06367583212735166,0.8748191027496383,0.60155433
305,0.06403762662807526,0.8748191027496383,0.6002529
306,0.06403762662807526,0.8751808972503617,0.6001235
307,0.06512301013024602,0.8751808972503617,0.5985712
308,0.06512301013024602,0.875904486251809,0.5932506
309,0.06620839363241679,0.875904486251809,0.590613
310,0.06620839363241679,0.8766280752532561,0.58868825
311,0.06693198263386396,0.8766280752532561,0.5868918
312,0.06693198263386396,0.8769898697539797,0.5866108
313,0.06765557163531115,0.8769898697539797,0.5854407
314,0.06765557163531115,0.8773516642547033,0.5847439
315,0.06801736613603473,0.8773516642547033,0.58237123
316,0.06801736613603473,0.877713458755427,0.5823086
317,0.06837916063675832,0.877713458755427,0.580941
318,0.06837916063675832,0.8780752532561505,0.57997096
319,0.06874095513748191,0.8780752532561505,0.5799364
320,0.06874095513748191,0.880246020260492,0.5745818
321,0.0691027496382055,0.880246020260492,0.5726145
322,0.0691027496382055,0.8806078147612156,0.5713038
323,0.0694645441389291,0.8806078147612156,0.570464
324,0.0694645441389291,0.88205499276411,0.5654599
325,0.06982633863965268,0.88205499276411,0.56531966
326,0.06982633863965268,0.8824167872648335,0.5652165
327,0.07018813314037627,0.8824167872648335,0.5651354
328,0.07018813314037627,0.8827785817655571,0.5625101
329,0.07127351664254704,0.8827785817655571,0.5602159
330,0.07127351664254704,0.8838639652677279,0.55871654
331,0.07163531114327062,0.8838639652677279,0.5586482
332,0.07163531114327062,0.8842257597684515,0.55829
333,0.07308248914616498,0.8842257597684515,0.55476904
334,0.07308248914616498,0.8845875542691751,0.5524018
335,0.07344428364688857,0.8845875542691751,0.5512363
336,0.07344428364688857,0.8849493487698987,0.5471977
337,0.07452966714905933,0.8849493487698987,0.5451865
338,0.07452966714905933,0.8867583212735166,0.54140115
339,0.07489146164978293,0.8867583212735166,0.54077846
340,0.07489146164978293,0.8878437047756874,0.5395467
341,0.0756150506512301,0.8878437047756874,0.5384935
342,0.0756150506512301,0.8892908827785818,0.5338827
343,0.07670043415340087,0.8892908827785818,0.5335558
344,0.07670043415340087,0.8903762662807525,0.53087556
345,0.07706222865412446,0.8903762662807525,0.53053266
346,0.07706222865412446,0.8918234442836469,0.52415806
347,0.07778581765557163,0.8918234442836469,0.5232139
348,0.07778581765557163,0.8921852387843705,0.52253693
349,0.07814761215629522,0.8921852387843705,0.522405
350,0.07814761215629522,0.8925470332850941,0.5220045
351,0.07959479015918958,0.8925470332850941,0.5191426
352,0.07959479015918958,0.8954413892908828,0.5116142
353,0.07995658465991316,0.8954413892908828,0.50989586
354,0.07995658465991316,0.89616497829233,0.50948477
355,0.08031837916063676,0.89616497829233,0.5093707
356,0.08031837916063676,0.8968885672937771,0.50841045
357,0.08176555716353111,0.8968885672937771,0.50703007
358,0.08176555716353111,0.8976121562952243,0.50463
359,0.08212735166425471,0.8976121562952243,0.5044357
360,0.08212735166425471,0.8979739507959479,0.5040491
361,0.08285094066570188,0.8979739507959479,0.49910033
362,0.08285094066570188,0.8994211287988423,0.4977939
363,0.08321273516642547,0.8994211287988423,0.49774864
364,0.08321273516642547,0.8997829232995659,0.49701852
365,0.08465991316931983,0.8997829232995659,0.49646795
366,0.08465991316931983,0.9001447178002895,0.49607807
367,0.08502170767004341,0.9001447178002895,0.49595287
368,0.08502170767004341,0.902315484804631,0.48971787
369,0.085383502170767,0.902315484804631,0.48855338
370,0.085383502170767,0.9030390738060782,0.48680827
371,0.08610709117221418,0.9030390738060782,0.4861727
372,0.08610709117221418,0.9034008683068018,0.48470458
373,0.08755426917510854,0.9034008683068018,0.47828105
374,0.08755426917510854,0.9037626628075254,0.4770238
375,0.0886396526772793,0.9037626628075254,0.4750363
376,0.0886396526772793,0.9041244573082489,0.4743929
377,0.08900144717800289,0.9041244573082489,0.4732724
378,0.08900144717800289,0.9044862518089725,0.472869
379,0.08936324167872649,0.9044862518089725,0.47266018
380,0.08936324167872649,0.9048480463096961,0.47200662
381,0.08972503617945007,0.9048480463096961,0.47181734
382,0.08972503617945007,0.9055716353111433,0.47114632
383,0.09008683068017366,0.9055716353111433,0.46620876
384,0.09008683068017366,0.9059334298118669,0.46586397
